length	trial	greedy_pct	sa_pct	diff
50	252	10.0000	10.0000	0.0000
50	253	4.0000	10.0000	6.0000
50	254	2.0000	2.0000	0.0000
50	255	8.0000	6.0000	-2.0000
50	256	6.0000	4.0000	-2.0000
50	257	100.0000	100.0000	0.0000
50	258	6.0000	10.0000	4.0000
50	259	12.0000	12.0000	0.0000
50	260	6.0000	4.0000	-2.0000
50	261	12.0000	100.0000	88.0000
50	262	4.0000	4.0000	0.0000
50	263	22.0000	8.0000	-14.0000
50	264	12.0000	14.0000	2.0000
50	265	96.0000	10.0000	-86.0000
50	266	14.0000	2.0000	-12.0000
50	267	12.0000	26.0000	14.0000
50	268	100.0000	100.0000	0.0000
50	269	6.0000	6.0000	0.0000
50	270	100.0000	10.0000	-90.0000
50	271	100.0000	4.0000	-96.0000
50	272	4.0000	10.0000	6.0000
50	273	10.0000	8.0000	-2.0000
50	274	100.0000	10.0000	-90.0000
50	275	10.0000	2.0000	-8.0000
50	276	100.0000	14.0000	-86.0000
50	277	100.0000	100.0000	0.0000
50	278	8.0000	10.0000	2.0000
50	279	16.0000	12.0000	-4.0000
50	280	100.0000	100.0000	0.0000
50	281	100.0000	100.0000	0.0000
50	282	100.0000	100.0000	0.0000
50	283	4.0000	4.0000	0.0000
50	284	100.0000	14.0000	-86.0000
50	285	100.0000	100.0000	0.0000
50	286	26.0000	10.0000	-16.0000
50	287	100.0000	6.0000	-94.0000
50	288	10.0000	6.0000	-4.0000
50	289	18.0000	6.0000	-12.0000
50	290	2.0000	6.0000	4.0000
50	291	16.0000	2.0000	-14.0000
50	292	4.0000	18.0000	14.0000
50	293	4.0000	6.0000	2.0000
50	294	10.0000	6.0000	-4.0000
50	295	4.0000	100.0000	96.0000
50	296	100.0000	100.0000	0.0000
50	297	22.0000	2.0000	-20.0000
50	298	100.0000	100.0000	0.0000
50	299	100.0000	100.0000	0.0000
70	0	100.0000	100.0000	0.0000
70	1	2.8571	100.0000	97.1429
70	2	100.0000	100.0000	0.0000
70	3	100.0000	100.0000	0.0000
70	4	100.0000	17.1429	-82.8571
70	5	10.0000	8.5714	-1.4286
70	6	100.0000	100.0000	0.0000
70	7	100.0000	8.5714	-91.4286
70	8	100.0000	100.0000	0.0000
70	9	100.0000	35.7143	-64.2857
70	10	100.0000	100.0000	0.0000
70	11	100.0000	100.0000	0.0000
70	12	100.0000	27.1429	-72.8571
70	13	100.0000	10.0000	-90.0000
70	14	100.0000	100.0000	0.0000
70	15	100.0000	32.8571	-67.1429
70	16	100.0000	100.0000	0.0000
70	17	100.0000	100.0000	0.0000
70	18	100.0000	100.0000	0.0000
70	19	100.0000	100.0000	0.0000
70	20	100.0000	100.0000	0.0000
70	21	100.0000	100.0000	0.0000
70	22	100.0000	100.0000	0.0000
70	23	8.5714	10.0000	1.4286
70	24	100.0000	10.0000	-90.0000
70	25	100.0000	100.0000	0.0000
70	26	100.0000	100.0000	0.0000
70	27	100.0000	100.0000	0.0000
70	28	100.0000	100.0000	0.0000
70	29	100.0000	100.0000	0.0000
70	30	100.0000	14.2857	-85.7143
70	31	100.0000	100.0000	0.0000
70	32	100.0000	100.0000	0.0000
70	33	100.0000	100.0000	0.0000
70	34	31.4286	5.7143	-25.7143
70	35	100.0000	100.0000	0.0000
70	36	100.0000	100.0000	0.0000
70	37	100.0000	100.0000	0.0000
70	38	15.7143	100.0000	84.2857
70	39	100.0000	100.0000	0.0000
70	40	100.0000	17.1429	-82.8571
70	41	100.0000	15.7143	-84.2857
70	42	100.0000	100.0000	0.0000
70	43	14.2857	100.0000	85.7143
70	44	7.1429	5.7143	-1.4286
70	45	8.5714	12.8571	4.2857
70	46	10.0000	100.0000	90.0000
70	47	100.0000	100.0000	0.0000
70	48	100.0000	100.0000	0.0000
70	49	100.0000	100.0000	0.0000
70	50	100.0000	4.2857	-95.7143
70	51	100.0000	4.2857	-95.7143
70	52	21.4286	10.0000	-11.4286
70	53	100.0000	100.0000	0.0000
70	54	100.0000	100.0000	0.0000
70	55	2.8571	5.7143	2.8571
70	56	100.0000	100.0000	0.0000
70	57	100.0000	100.0000	0.0000
70	58	100.0000	100.0000	0.0000
70	59	8.5714	11.4286	2.8571
70	60	100.0000	100.0000	0.0000
70	61	7.1429	5.7143	-1.4286
70	62	100.0000	100.0000	0.0000
70	63	17.1429	100.0000	82.8571
70	64	11.4286	5.7143	-5.7143
70	65	100.0000	14.2857	-85.7143
70	66	100.0000	100.0000	0.0000
70	67	2.8571	100.0000	97.1429
70	68	100.0000	100.0000	0.0000
70	69	100.0000	100.0000	0.0000
70	70	100.0000	100.0000	0.0000
70	71	100.0000	100.0000	0.0000
70	72	100.0000	100.0000	0.0000
70	73	5.7143	100.0000	94.2857
70	74	100.0000	2.8571	-97.1429
70	75	100.0000	12.8571	-87.1429
70	76	14.2857	100.0000	85.7143
70	77	100.0000	8.5714	-91.4286
70	78	100.0000	100.0000	0.0000
70	79	100.0000	100.0000	0.0000
70	80	100.0000	100.0000	0.0000
70	81	100.0000	100.0000	0.0000
70	82	100.0000	100.0000	0.0000
70	83	100.0000	100.0000	0.0000
70	84	100.0000	100.0000	0.0000
70	85	11.4286	8.5714	-2.8571
70	86	100.0000	100.0000	0.0000
70	87	100.0000	100.0000	0.0000
70	88	100.0000	100.0000	0.0000
70	89	100.0000	100.0000	0.0000
70	90	100.0000	100.0000	0.0000
70	91	100.0000	100.0000	0.0000
70	92	100.0000	100.0000	0.0000
70	93	100.0000	7.1429	-92.8571
70	94	100.0000	100.0000	0.0000
70	95	100.0000	4.2857	-95.7143
70	96	100.0000	100.0000	0.0000
70	97	10.0000	100.0000	90.0000
70	98	100.0000	100.0000	0.0000
70	99	100.0000	11.4286	-88.5714
70	100	100.0000	100.0000	0.0000
70	101	100.0000	100.0000	0.0000
70	102	100.0000	100.0000	0.0000
70	103	100.0000	41.4286	-58.5714
70	104	100.0000	100.0000	0.0000
70	105	44.2857	100.0000	55.7143
70	106	100.0000	8.5714	-91.4286
70	107	100.0000	100.0000	0.0000
70	108	100.0000	100.0000	0.0000
70	109	100.0000	100.0000	0.0000
70	110	100.0000	100.0000	0.0000
70	111	4.2857	100.0000	95.7143
70	112	8.5714	7.1429	-1.4286
70	113	5.7143	4.2857	-1.4286
70	114	100.0000	21.4286	-78.5714
70	115	100.0000	100.0000	0.0000
70	116	100.0000	100.0000	0.0000
70	117	100.0000	5.7143	-94.2857
70	118	11.4286	11.4286	0.0000
70	119	2.8571	8.5714	5.7143
70	120	10.0000	10.0000	0.0000
70	121	100.0000	100.0000	0.0000
70	122	100.0000	100.0000	0.0000
70	123	100.0000	100.0000	0.0000
70	124	100.0000	100.0000	0.0000
70	125	100.0000	100.0000	0.0000
70	126	100.0000	1.4286	-98.5714
70	127	100.0000	100.0000	0.0000
70	128	100.0000	100.0000	0.0000
70	129	100.0000	4.2857	-95.7143
70	130	100.0000	11.4286	-88.5714
70	131	100.0000	5.7143	-94.2857
70	132	11.4286	100.0000	88.5714
70	133	100.0000	100.0000	0.0000
70	134	100.0000	32.8571	-67.1429
70	135	100.0000	100.0000	0.0000
70	136	100.0000	100.0000	0.0000
70	137	100.0000	100.0000	0.0000
70	138	100.0000	10.0000	-90.0000
70	139	100.0000	100.0000	0.0000
70	140	100.0000	100.0000	0.0000
70	141	100.0000	100.0000	0.0000
70	142	95.7143	95.7143	0.0000
70	143	10.0000	100.0000	90.0000
70	144	100.0000	5.7143	-94.2857
70	145	100.0000	100.0000	0.0000
70	146	100.0000	100.0000	0.0000
70	147	100.0000	100.0000	0.0000
70	148	100.0000	100.0000	0.0000
70	149	100.0000	100.0000	0.0000
70	150	100.0000	100.0000	0.0000
70	151	100.0000	100.0000	0.0000
70	152	100.0000	100.0000	0.0000
70	153	7.1429	2.8571	-4.2857
70	154	100.0000	4.2857	-95.7143
70	155	100.0000	100.0000	0.0000
70	156	100.0000	100.0000	0.0000
70	157	100.0000	10.0000	-90.0000
70	158	7.1429	100.0000	92.8571
70	159	2.8571	2.8571	0.0000
70	160	100.0000	100.0000	0.0000
70	161	100.0000	100.0000	0.0000
70	162	100.0000	17.1429	-82.8571
70	163	100.0000	100.0000	0.0000
70	164	100.0000	100.0000	0.0000
70	165	100.0000	100.0000	0.0000
70	166	100.0000	100.0000	0.0000
70	167	4.2857	5.7143	1.4286
70	168	18.5714	100.0000	81.4286
70	169	100.0000	100.0000	0.0000
70	170	100.0000	8.5714	-91.4286
70	171	100.0000	100.0000	0.0000
70	172	10.0000	11.4286	1.4286
70	173	100.0000	5.7143	-94.2857
70	174	100.0000	100.0000	0.0000
70	175	100.0000	15.7143	-84.2857
70	176	100.0000	100.0000	0.0000
70	177	8.5714	7.1429	-1.4286
70	178	100.0000	8.5714	-91.4286
70	179	100.0000	5.7143	-94.2857
70	180	100.0000	100.0000	0.0000
70	181	100.0000	10.0000	-90.0000
70	182	100.0000	100.0000	0.0000
70	183	100.0000	100.0000	0.0000
70	184	10.0000	7.1429	-2.8571
70	185	100.0000	100.0000	0.0000
70	186	100.0000	100.0000	0.0000
70	187	100.0000	18.5714	-81.4286
70	188	12.8571	100.0000	87.1429
70	189	100.0000	100.0000	0.0000
70	190	5.7143	5.7143	0.0000
70	191	100.0000	100.0000	0.0000
70	192	10.0000	100.0000	90.0000
70	193	100.0000	100.0000	0.0000
70	194	100.0000	100.0000	0.0000
70	195	100.0000	12.8571	-87.1429
70	196	100.0000	5.7143	-94.2857
70	197	100.0000	100.0000	0.0000
70	198	100.0000	100.0000	0.0000
70	199	100.0000	100.0000	0.0000
70	200	35.7143	10.0000	-25.7143
70	201	8.5714	100.0000	91.4286
70	202	100.0000	1.4286	-98.5714
70	203	100.0000	100.0000	0.0000
70	204	100.0000	15.7143	-84.2857
70	205	100.0000	100.0000	0.0000
70	206	100.0000	100.0000	0.0000
70	207	100.0000	100.0000	0.0000
70	208	100.0000	100.0000	0.0000
70	209	100.0000	100.0000	0.0000
70	210	100.0000	100.0000	0.0000
70	211	100.0000	100.0000	0.0000
70	212	100.0000	100.0000	0.0000
70	213	100.0000	100.0000	0.0000
70	214	100.0000	100.0000	0.0000
70	215	100.0000	100.0000	0.0000
70	216	100.0000	100.0000	0.0000
70	217	100.0000	100.0000	0.0000
70	218	100.0000	100.0000	0.0000
70	219	100.0000	100.0000	0.0000
70	220	100.0000	100.0000	0.0000
70	221	100.0000	100.0000	0.0000
70	222	100.0000	100.0000	0.0000
70	223	1.4286	1.4286	0.0000
70	224	10.0000	100.0000	90.0000
70	225	100.0000	100.0000	0.0000
70	226	100.0000	100.0000	0.0000
70	227	30.0000	7.1429	-22.8571
70	228	100.0000	100.0000	0.0000
70	229	100.0000	100.0000	0.0000
70	230	100.0000	100.0000	0.0000
70	231	100.0000	15.7143	-84.2857
70	232	100.0000	100.0000	0.0000
70	233	100.0000	100.0000	0.0000
70	234	100.0000	100.0000	0.0000
70	235	100.0000	100.0000	0.0000
70	236	24.2857	100.0000	75.7143
70	237	100.0000	7.1429	-92.8571
70	238	100.0000	100.0000	0.0000
70	239	100.0000	100.0000	0.0000
70	240	100.0000	100.0000	0.0000
70	241	100.0000	12.8571	-87.1429
70	242	100.0000	100.0000	0.0000
70	243	100.0000	100.0000	0.0000
70	244	100.0000	100.0000	0.0000
70	245	100.0000	100.0000	0.0000
70	246	100.0000	100.0000	0.0000
70	247	100.0000	100.0000	0.0000
70	248	100.0000	100.0000	0.0000
70	249	100.0000	100.0000	0.0000
70	250	100.0000	100.0000	0.0000
70	251	100.0000	17.1429	-82.8571
70	252	7.1429	100.0000	92.8571
70	253	8.5714	10.0000	1.4286
70	254	5.7143	7.1429	1.4286
70	255	100.0000	7.1429	-92.8571
70	256	11.4286	8.5714	-2.8571
70	257	100.0000	100.0000	0.0000
70	258	100.0000	100.0000	0.0000
70	259	100.0000	100.0000	0.0000
70	260	100.0000	100.0000	0.0000
70	261	100.0000	100.0000	0.0000
70	262	100.0000	100.0000	0.0000
70	263	20.0000	100.0000	80.0000
70	264	100.0000	100.0000	0.0000
70	265	100.0000	100.0000	0.0000
70	266	100.0000	100.0000	0.0000
70	267	100.0000	100.0000	0.0000
70	268	100.0000	100.0000	0.0000
70	269	100.0000	4.2857	-95.7143
70	270	100.0000	100.0000	0.0000
70	271	8.5714	18.5714	10.0000
70	272	100.0000	100.0000	0.0000
70	273	100.0000	7.1429	-92.8571
70	274	100.0000	100.0000	0.0000
70	275	100.0000	100.0000	0.0000
70	276	100.0000	100.0000	0.0000
70	277	4.2857	11.4286	7.1429
70	278	7.1429	7.1429	0.0000
70	279	100.0000	100.0000	0.0000
70	280	100.0000	10.0000	-90.0000
70	281	100.0000	100.0000	0.0000
70	282	10.0000	10.0000	0.0000
70	283	100.0000	100.0000	0.0000
70	284	11.4286	2.8571	-8.5714
70	285	8.5714	100.0000	91.4286
70	286	100.0000	7.1429	-92.8571
70	287	100.0000	100.0000	0.0000
70	288	100.0000	100.0000	0.0000
70	289	100.0000	100.0000	0.0000
70	290	100.0000	100.0000	0.0000
70	291	100.0000	100.0000	0.0000
70	292	100.0000	7.1429	-92.8571
70	293	100.0000	27.1429	-72.8571
70	294	100.0000	100.0000	0.0000
70	295	100.0000	100.0000	0.0000
70	296	100.0000	100.0000	0.0000
70	297	100.0000	100.0000	0.0000
70	298	100.0000	100.0000	0.0000
70	299	100.0000	100.0000	0.0000
90	0	100.0000	100.0000	0.0000
90	1	100.0000	100.0000	0.0000
90	2	100.0000	100.0000	0.0000
90	3	100.0000	100.0000	0.0000
90	4	100.0000	100.0000	0.0000
90	5	100.0000	100.0000	0.0000
90	6	100.0000	100.0000	0.0000
90	7	100.0000	100.0000	0.0000
90	8	100.0000	100.0000	0.0000
90	9	100.0000	100.0000	0.0000
90	10	100.0000	100.0000	0.0000
90	11	100.0000	100.0000	0.0000
90	12	100.0000	100.0000	0.0000
90	13	100.0000	100.0000	0.0000
90	14	100.0000	8.8889	-91.1111
90	15	100.0000	100.0000	0.0000
90	16	100.0000	100.0000	0.0000
90	17	100.0000	100.0000	0.0000
90	18	100.0000	100.0000	0.0000
90	19	100.0000	100.0000	0.0000
90	20	100.0000	100.0000	0.0000
90	21	100.0000	100.0000	0.0000
90	22	100.0000	100.0000	0.0000
90	23	100.0000	100.0000	0.0000
90	24	100.0000	100.0000	0.0000
90	25	100.0000	100.0000	0.0000
90	26	100.0000	100.0000	0.0000
90	27	100.0000	100.0000	0.0000
90	28	100.0000	100.0000	0.0000
90	29	100.0000	100.0000	0.0000
90	30	100.0000	100.0000	0.0000
90	31	100.0000	100.0000	0.0000
90	32	10.0000	100.0000	90.0000
90	33	100.0000	100.0000	0.0000
90	34	100.0000	100.0000	0.0000
90	35	100.0000	100.0000	0.0000
90	36	100.0000	100.0000	0.0000
90	37	100.0000	100.0000	0.0000
90	38	100.0000	100.0000	0.0000
90	39	100.0000	100.0000	0.0000
90	40	100.0000	100.0000	0.0000
90	41	100.0000	100.0000	0.0000
90	42	100.0000	100.0000	0.0000
90	43	100.0000	100.0000	0.0000
90	44	100.0000	100.0000	0.0000
90	45	100.0000	100.0000	0.0000
90	46	100.0000	100.0000	0.0000
90	47	100.0000	100.0000	0.0000
90	48	100.0000	100.0000	0.0000
90	49	100.0000	100.0000	0.0000
90	50	100.0000	100.0000	0.0000
90	51	100.0000	100.0000	0.0000
90	52	100.0000	100.0000	0.0000
90	53	100.0000	100.0000	0.0000
90	54	100.0000	100.0000	0.0000
90	55	100.0000	100.0000	0.0000
90	56	100.0000	10.0000	-90.0000
90	57	100.0000	100.0000	0.0000
90	58	100.0000	100.0000	0.0000
90	59	100.0000	100.0000	0.0000
90	60	100.0000	100.0000	0.0000
90	61	100.0000	100.0000	0.0000
90	62	100.0000	100.0000	0.0000
90	63	100.0000	100.0000	0.0000
90	64	100.0000	7.7778	-92.2222
90	65	100.0000	100.0000	0.0000
90	66	100.0000	100.0000	0.0000
90	67	100.0000	100.0000	0.0000
90	68	100.0000	100.0000	0.0000
90	69	100.0000	100.0000	0.0000
90	70	100.0000	100.0000	0.0000
90	71	100.0000	100.0000	0.0000
90	72	100.0000	100.0000	0.0000
90	73	100.0000	100.0000	0.0000
90	74	100.0000	100.0000	0.0000
90	75	100.0000	100.0000	0.0000
90	76	100.0000	100.0000	0.0000
90	77	100.0000	100.0000	0.0000
90	78	100.0000	100.0000	0.0000
90	79	100.0000	100.0000	0.0000
90	80	100.0000	100.0000	0.0000
90	81	100.0000	100.0000	0.0000
90	82	100.0000	100.0000	0.0000
90	83	8.8889	100.0000	91.1111
90	84	100.0000	3.3333	-96.6667
90	85	100.0000	100.0000	0.0000
90	86	100.0000	100.0000	0.0000
90	87	100.0000	100.0000	0.0000
90	88	100.0000	100.0000	0.0000
90	89	100.0000	100.0000	0.0000
90	90	100.0000	100.0000	0.0000
90	91	100.0000	100.0000	0.0000
90	92	100.0000	100.0000	0.0000
90	93	100.0000	100.0000	0.0000
90	94	100.0000	100.0000	0.0000
90	95	100.0000	100.0000	0.0000
90	96	100.0000	100.0000	0.0000
90	97	100.0000	100.0000	0.0000
90	98	100.0000	100.0000	0.0000
90	99	100.0000	100.0000	0.0000
90	100	100.0000	100.0000	0.0000
90	101	100.0000	100.0000	0.0000
90	102	100.0000	100.0000	0.0000
90	103	100.0000	100.0000	0.0000
90	104	100.0000	100.0000	0.0000
90	105	100.0000	100.0000	0.0000
90	106	100.0000	100.0000	0.0000
90	107	100.0000	100.0000	0.0000
90	108	100.0000	100.0000	0.0000
90	109	100.0000	100.0000	0.0000
90	110	100.0000	100.0000	0.0000
90	111	100.0000	100.0000	0.0000
90	112	100.0000	100.0000	0.0000
90	113	100.0000	100.0000	0.0000
90	114	11.1111	100.0000	88.8889
90	115	100.0000	100.0000	0.0000
90	116	100.0000	6.6667	-93.3333
90	117	100.0000	100.0000	0.0000
90	118	100.0000	100.0000	0.0000
90	119	100.0000	100.0000	0.0000
90	120	100.0000	100.0000	0.0000
90	121	100.0000	100.0000	0.0000
90	122	100.0000	100.0000	0.0000
90	123	100.0000	100.0000	0.0000
