git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4414f1b	2026-07-06T13:00:52Z	vm	german	wissenschaft	40	10	A	178	FXR	AOD	UC RM ES AT LN GQ OB IZ PK FW	EUEANTWORTFUEHRTZUWEITERENFRAGENUNDGERAD	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	6	15.0	0	87602442	9060.1	AS DH EV GP IL JM QR UZ XY	FZDEUTWORTLINEGRANALHAFIHRSPIMBERDEUNOBD	-4.7798	-4.1700
4414f1b	2026-07-06T13:01:02Z	vm	german	wissenschaft	40	10	A	742	BMS	LBW	QY TZ DX CM IU NS FG VO EH JK	MENSCHENDASSDIESONNESICHUMDIEERDEDREHTDO	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93301649	9687.4	CM DX EH FG IU JK NS OV QY TZ	MENSCHENDASSDIESONNESICHUMDIEERDEDREHTDO	-3.7401	-3.7401
4414f1b	2026-07-06T13:01:11Z	vm	german	wald	40	10	C	182	ALR	OVN	PG RO KT DI AB VN WS EH YZ CF	ALDUMZUWANDERNFRISCHELUFTZUATMENUNDDIERU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	2	5.0	0	92682934	9706.6	AY DX EW FO GT HQ IL MP RZ SV	VDMONAHOSALLSSERDIEDSESRMATETDIEALBETKOH	-4.8971	-4.3794
4414f1b	2026-07-06T13:01:21Z	vm	german	builtin	40	10	C	178	VXF	PHY	RO WT JF AS LD HV GM YN QX ZE	NABERDIEALLIIERTENKONNTENDENGEHEIMENCODE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93218494	9608.8	AS DL EZ FJ GM HV NY OR QX TW	NABERDIEALLIIERTENKONNTENDENGEHEIMENCODE	-3.8760	-3.8760
4414f1b	2026-07-06T13:01:31Z	vm	german	reise	40	10	A	734	MPR	OKB	TP UA KM YG LQ DW EN RJ SI ZV	RVORBEIINDENGROSSENSTAEDTENSTEIGENVIELEM	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	37	92.5	0	92309101	9692.7	AU BM DW EN GY IS JR LQ PT VZ	RVORKEIINDENGROSSENSTAEITENSTEIGENVIELEK	-3.9613	-3.9715
4414f1b	2026-07-06T13:01:41Z	vm	german	wissenschaft	40	10	B	437	IQZ	WMJ	CR TD WK JQ UP NL XS YH VB MI	ESGENAUUMGEKEHRTISTSEITDEMHATDASWISSENDE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91743131	9792.7	BV CR DT HY IM JQ KW LN PU SX	ESGENAUUMGEKEHRTISTSEITDEMHATDASWISSENDE	-4.1311	-4.1311
4414f1b	2026-07-06T13:01:51Z	vm	german	wald	40	10	C	376	OEG	LQF	EQ ZO WV HL SC XI NG PJ BY AK	UFTREINIGENUNDDENBODENVORSTARKEMREGENSCH	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	92006961	10640.7	AK BY CS EQ GN HL IX JP OZ VW	UFTREINIGENUNDDENBODENVORSTARKEMREGENSCH	-3.8262	-3.8262
4414f1b	2026-07-06T13:02:01Z	vm	german	wald	40	10	B	264	MWV	PTD	YD UZ CA GL BQ JO HE NR FP XI	ATURZUGENIESSENFOERSTERKUEMMERNSICHUMDIE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94464401	9903.6	AC BQ DY EH FP GL IX JO NR UZ	ATURZUGENIESSENFOERSTERKUEMMERNSICHUMDIE	-4.3313	-4.3313
4414f1b	2026-07-06T13:02:11Z	vm	german	wissenschaft	40	10	C	257	JBL	JMU	QZ AY JV TR XF HM KN GW BE UL	PRUEFENKOENNENVORVIELENHUNDERTJAHRENGLAU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	33	82.5	0	92233548	9525.6	AY BE GW HM JV KN LU QZ RT SX	PRHESETKOENNENVORLDENENRUNDERTJAHRENGLAU	-4.3110	-4.3211
4414f1b	2026-07-06T13:02:21Z	vm	german	wald	40	10	C	125	XOG	GEI	DG NJ XT SE MZ RV AO BI WH PC	WAECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWIC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	1	2.5	0	92245457	9722.4	AW BQ DG EV IS JZ KR LN	GORELLENIMGEHRWUSTINUNGFTRAUERONITIETITC	-4.7274	-4.4284
4414f1b	2026-07-06T13:02:30Z	vm	german	wald	40	10	C	816	VCJ	YEE	QA OR ET BH IU YN LW KD XS VZ	DBLEIBTUNDNACHWAECHSTAUCHFUERDASKLIMAIST	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	92881826	9549.3	AQ BH DK ET FZ IU LW NY OR SX	DBLEIBTUNDNACHWAECHSTAUCHZUERDASKLIMAIST	-4.3828	-4.4901
4414f1b	2026-07-06T13:02:40Z	vm	german	reise	40	10	C	532	VQM	NAC	QD CI TJ AM NB EZ SG FV RW PL	ELEMENSCHENEINUNDAUSUNDUEBERALLHOERTMANS	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94370224	9792.5	AM BN CI DQ EZ FV GS JT LP RW	ELEMENSCHENEINUNDAUSUNDUEBERALLHOERTMANS	-4.1877	-4.1877
4414f1b	2026-07-06T13:02:50Z	vm	german	wald	40	10	B	432	VHU	WNE	XN WY FU VL ID JC HB MK OP ZT	DBLEIBTUNDNACHWAECHSTAUCHFUERDASKLIMAIST	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	1	2.5	0	89567366	9299.3	AC EV GI KX LS MP NZ QY RW TU	ELAUGDIETELFAKEIFAHRADEUROLANTEERWTEINTZ	-4.7975	-4.4901
4414f1b	2026-07-06T13:03:00Z	vm	german	builtin	40	10	C	758	FVW	IMW	VM JX BG IP AU DY NZ SK QT EW	NFEHLERMACHTENDIEPOLNISCHENUNDBRITISCHEN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	95445594	9903.1	AU BG DY EW IP JX KS MV NZ QT	NFEHLERMACHTENDIEPOLNISCHENUNDBRITISCHEN	-3.7012	-3.7012
4414f1b	2026-07-06T13:03:09Z	vm	german	builtin	40	10	C	437	ZWO	FVJ	KU NQ IL TZ YX EH FR WM BD JP	ICHENSCHLUESSELZUFINDENUNDLASENSODIEGEHE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90375010	9512.4	BD EH FR IL JP KU MW NQ TZ XY	ICHENSCHLUESSELZUFINDENUNDLASENSODIEGEHE	-3.9782	-3.9782
4414f1b	2026-07-06T13:03:20Z	vm	german	builtin	40	10	A	782	BGH	RXW	LG US YT DK RX AN VQ CP OW BZ	DIEENIGMAMASCHINEWURDEIMZWEITENWELTKRIEG	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	95894123	10384.1	AN BZ CP DK GL OW QV RX SU TY	DIEENIGMAMASCHINEWURDEIMZWEITENWELTKRIEG	-4.2173	-4.2173
4414f1b	2026-07-06T13:03:29Z	vm	german	wissenschaft	40	10	C	342	WNN	GEX	JY KR ES AB FI TX GV WU CH ZD	SCHAFTVERSUCHTDIEWELTUMUNSHERUMZUVERSTEH	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	2	5.0	0	91803836	9551.3	AX DN EI FL GS JY MT OQ PV RU	LPRALIELLEGRANDTPESMISTDARERUNGDAMNUHRTK	-4.7443	-4.0044
4414f1b	2026-07-06T13:03:39Z	vm	german	wissenschaft	40	10	C	637	GGO	XOQ	VG CF KP AH XD BL EN YW QJ RU	UNSHERUMZUVERSTEHENUNDIHREGEHEIMNISSEZUE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94969609	9832.8	AH CF DX EN GV JQ KP RU WY	UNSHERUMZUVERSTEHENUNDIHREGEHEIMNISSEZUE	-4.0678	-4.0678
4414f1b	2026-07-06T13:03:49Z	vm	german	builtin	40	10	C	845	KMN	BNT	XM TD OA BP NJ SF ZI LV KG WU	NDVERKUERZTENDADURCHDENKRIEGUMMEHREREJAH	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94573800	9895.9	AO BP DT FS GK IZ JN LV MX UW	NDVERKUERZTENDADURCHDENKRIEGUMMEHREREJAH	-4.3026	-4.3026
4414f1b	2026-07-06T13:03:59Z	vm	german	wissenschaft	40	10	C	736	RAT	BLI	XQ FH BV CS LG OK NY PZ IE WM	DARINLIEGTDERREIZDERFORSCHUNGDENNDASSTRE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	37	92.5	0	92075476	9965.3	BV CS EI FH GL JX KO MW NY PZ	LARINLIEGTDERREILNERFORSCHUNGDENNDASSTRE	-3.8997	-3.9335
4414f1b	2026-07-06T13:04:09Z	vm	german	reise	40	10	A	517	KPG	BFQ	VE IF KY QB HP SO NL ZX RA DU	TIMMEREINABENTEUERDASMANNIEVERGISSTAMFRU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91835404	9599.5	AR BQ DU EV FI HP KY LN OS XZ	TIMMEREINABENTEUERDASMANNIEVERGISSTAMFRU	-3.9816	-3.9816
4414f1b	2026-07-06T13:04:19Z	vm	german	wissenschaft	40	10	A	385	MCI	VTQ	FC JP UA YW VB IO QH NT RS LZ	DASWISSENDERMENSCHHEITSTAENDIGZUGENOMMEN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	90303049	9415.0	AU CF HQ IO JP LZ NT RS WY	DASWISSENDERMENSCHHEITSTPENDIGZUGENOMMEN	-3.9816	-3.9892
4414f1b	2026-07-06T13:04:29Z	vm	german	wald	40	10	A	382	ESH	YIN	BP XF TM LH UJ AZ GS CY RE VO	OTUNDGOLDENVIELEMENSCHENGEHENAMWOCHENEND	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93677220	9787.0	AZ BP CY ER FX GS HL JU MT OV	OTUNDGOLDENVIELEMENSCHENGEHENAMWOCHENEND	-3.8507	-3.8507
4414f1b	2026-07-06T13:04:38Z	vm	german	wissenschaft	40	10	B	352	LNZ	XJL	OM CQ XH VZ YB RP FN JT DE UI	ANDERESIEPRUEFENKOENNENVORVIELENHUNDERTJ	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91327509	9623.2	BY CQ DE FN HX IU JT MO PR VZ	ANDERESIEPRUEFENKOENNENVORVIELENHUNDERTJ	-4.2941	-4.2941
4414f1b	2026-07-06T13:04:48Z	vm	german	reise	40	10	A	256	CAS	YLW	QU HT JM OR NB GD PX VK SF IE	LANDISTIMMEREINABENTEUERDASMANNIEVERGISS	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	95185659	9922.6	BN DG EI FS HT JM KV OR PX QU	LANDISTIMMEREINABENTEUERDASMANNIEVERGISS	-3.8667	-3.8667
4414f1b	2026-07-06T13:04:58Z	vm	german	reise	40	10	C	764	VLS	YGT	WE ZD BX PJ VT NU FH GM QS IR	ECHSTENTAGSOWIRDAUSVIELENKLEINENEINDRUEC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94926274	10094.2	BX DZ EW FH GM IR JP NU QS TV	ECHSTENTAGSOWIRDAUSVIELENKLEINENEINDRUEC	-4.0272	-4.0272
4414f1b	2026-07-06T13:05:08Z	vm	german	builtin	40	10	A	726	TNE	CUM	DR BK VU QX LN AI FZ JG WC HT	LEICHENFLOSKELNVERWENDETENUNDWEILVIELEBE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89427669	9311.1	AI BK CW DR FZ GJ HT LN QX UV	LEICHENFLOSKELNVERWENDETENUNDWEILVIELEBE	-4.0458	-4.0458
4414f1b	2026-07-06T13:05:17Z	vm	german	reise	40	10	B	475	JDV	IDD	UK OG YZ MD BH SX PA FI VC NR	IMMEREINABENTEUERDASMANNIEVERGISSTAMFRUE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89004494	9153.9	AP BH CV DM FI GO KU NR SX YZ	IMMEREINABENTEUERDASMANNIEVERGISSTAMFRUE	-4.0754	-4.0754
4414f1b	2026-07-06T13:05:27Z	vm	german	reise	40	10	A	725	KFH	OCA	HU QM CN ZG AD PR EY OB SJ IX	NNICHTVERSTEHTWERMITOFFENENAUGENREISTENT	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91216697	9363.6	AD BO CN EY GZ HU IX JS MQ PR	NNICHTVERSTEHTWERMITOFFENENAUGENREISTENT	-3.7477	-3.7477
4414f1b	2026-07-06T13:05:37Z	vm	german	wald	40	10	B	765	SPR	LVR	PV ET LF CO WD AS IR UG NJ QY	ALDISTSEITVIELENJAHRHUNDERTENEINWICHTIGE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94101127	9911.8	AS CO DW ET FL GU IR JN PV QY	ALDISTSEITVIELENJAHRHUNDERTENEINWICHTIGE	-3.8009	-3.8009
4414f1b	2026-07-06T13:05:47Z	vm	german	builtin	40	10	B	532	STO	YCP	ZE GS ON VX WP FD IR CU TJ BA	TENMASCHINENUMDIETAEGLICHENSCHLUESSELZUF	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	39	97.5	0	94279700	10016.2	AB CU DF EZ GS IR JT KW NO VX	TENMASCHINENUMDIENAEGLICHENSCHLUESSELZUF	-4.1041	-4.1683
4414f1b	2026-07-06T13:05:56Z	vm	german	reise	40	10	A	375	SGO	FIS	RE IX NS FL VJ GQ DC OU YM AZ	IMATERZAEHLENAMABENDSUCHTDERMUEDEREISEND	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89377707	9318.6	AZ CD ER FL GQ IX JV MY NS OU	IMATERZAEHLENAMABENDSUCHTDERMUEDEREISEND	-4.3532	-4.3532
4414f1b	2026-07-06T13:06:06Z	vm	german	wissenschaft	40	10	A	723	BLS	XTZ	JL YC SK QW RN ZV TP IO DB FE	PRUEFENKOENNENVORVIELENHUNDERTJAHRENGLAU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91626432	9507.8	BD CY EF IO JL KS NR PT QW VZ	PRUEFENKOENNENVORVIELENHUNDERTJAHRENGLAU	-4.3211	-4.3211
4414f1b	2026-07-06T13:06:16Z	vm	german	wissenschaft	40	10	A	154	EGC	JZX	VH LZ PI KB DO XJ NY EW UF MC	RENFORSCHERSTELLENFRAGENFUEHRENSORGFAELT	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93691589	9928.5	BK CM DO EW FU HV IP JX LZ NY	RENFORSCHERSTELLENFRAGENFUEHRENSORGFAELT	-4.1379	-4.1379
4414f1b	2026-07-06T13:06:26Z	vm	german	wissenschaft	40	10	B	475	BEG	DUE	EW VP ZH DB TF AM JI YG LR CK	UMGEKEHRTISTSEITDEMHATDASWISSENDERMENSCH	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93852357	10405.6	AM BD CK EW FT GY HZ IJ LR PV	UMGEKEHRTISTSEITDEMHATDASWISSENDERMENSCH	-3.8870	-3.8870
4414f1b	2026-07-06T13:06:36Z	vm	german	reise	40	10	C	387	OEF	UER	LC UD ZX EB FI NP TM OH SJ GY	ZAEHLENAMABENDSUCHTDERMUEDEREISENDEEINEI	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93481750	10034.8	BE CL DU FI GY HO JS MT NP XZ	ZAEHLENAMABENDSUCHTDERMUEDEREISENDEEINEI	-4.1497	-4.1497
4414f1b	2026-07-06T13:06:47Z	vm	german	wald	40	10	B	731	DID	JVU	AC VG EB RI PK LY SN TJ UO MQ	MERNSICHUMDIEBAEUMEUNDSORGENDAFUERDASSDE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93674101	10369.1	AC BE GV IR JT KP LY MQ NS OU	MERNSICHUMDIEBAEUMEUNDSORGENDAFUERDASSDE	-4.3262	-4.3262
4414f1b	2026-07-06T13:06:56Z	vm	german	reise	40	10	B	721	VOL	WEB	BA WY ZR SN ET ML KG JH VO UX	TSEINEERLEBNISSEINEINHEFTUNDFREUTSICHSCH	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89914332	9460.7	AB ET GK HJ LM NS OV RZ UX WY	TSEINEERLEBNISSEINEINHEFTUNDFREUTSICHSCH	-3.8870	-3.8870
4414f1b	2026-07-06T13:07:07Z	vm	german	wissenschaft	40	10	B	841	RSC	YOJ	RC YS IT WD OH XM LN GV PK AZ	EIBENIHREERGEBNISSEAUFDAMITANDERESIEPRUE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89752606	10387.2	AZ CR DW GV HO IT KP LN MX SY	EIBENIHREERGEBNISSEAUFDAMITANDERESIEPRUE	-4.0255	-4.0255
4414f1b	2026-07-06T13:07:17Z	vm	german	wald	40	10	C	573	JHN	MNX	AM CH LZ SO XI QV GP KU NT YJ	IMFRUEHLINGBEDECKENGRUENEBLAETTERDIEBAEU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	3	7.5	0	92183119	9724.2	CF DQ EU HJ IY MZ RV TW	IESDRATENODESTENIEUSPINDTRATBEIDFINNFTGR	-4.6167	-4.9605
4414f1b	2026-07-06T13:07:27Z	vm	german	wissenschaft	40	10	B	246	YQF	AWL	BP AJ TI ZC UM SL DY XF GV KO	RCHUNDSCHREIBENIHREERGEBNISSEAUFDAMITAND	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	90919117	10110.5	AJ BP CZ DY FX GV IT KO LS MU	RCHUNDSCHREIBENIHREERGEBNISSEAUFDAMITAND	-3.9309	-3.9309
4414f1b	2026-07-06T13:07:37Z	vm	german	wissenschaft	40	10	B	564	KWB	WPW	MB LC AG OZ UK JR DS IF EH VW	NGDASSESGENAUUMGEKEHRTISTSEITDEMHATDASWI	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93807284	9842.7	AG BM CL DS EH FI JR KU OZ VW	NGDASSESGENAUUMGEKEHRTISTSEITDEMHATDASWI	-4.1902	-4.1902
4414f1b	2026-07-06T13:07:47Z	vm	german	builtin	40	10	C	456	OCI	CPQ	CS OD KU WE JB HQ XN MV YT FZ	TSCHENWEHRMACHTVERWENDETUMGEHEIMENACHRIC	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	96316264	10196.8	BJ CS DO EW FZ HQ KU MV NX TY	TSCHENWEHRMACHTVERWENDETUMGEHEIMENACHRIC	-3.9166	-3.9166
4414f1b	2026-07-06T13:07:57Z	vm	german	builtin	40	10	A	512	XGY	YIN	EA VZ KP HX GI JN WF MQ UD OL	DLASENSODIEGEHEIMENFUNKSPRUECHEDESFEINDE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93182114	9884.8	AE DU FW GI HX JN KP LO MQ VZ	DLASENSODIEGEHEIMENFUNKSPRUECHEDESFEINDE	-4.3355	-4.3355
4414f1b	2026-07-06T13:08:07Z	vm	german	wald	40	10	A	752	YZX	CMK	HX VP NY JK FB UQ CA OZ RG WI	UNDEICHENUNTERDENENSICHREHEWILDSCHWEINEU	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	89338471	9597.2	AC BF GR HX IW JK NY OZ PV QU	UNDEICHENUNTERDENENSICHREHEWILDSCHWEINEU	-3.6894	-3.6894
4414f1b	2026-07-06T13:08:16Z	vm	german	wissenschaft	40	10	C	657	PXU	FVU	GO AR PH NL VC SZ XB JY FU KM	MZUVERSTEHENUNDIHREGEHEIMNISSEZUERKLAERE	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	91332879	9627.9	AR BX CV FU GO HP JY KM LN SZ	MZUVERSTEHENUNDIHREGEHEIMNISSEZUERKLAERE	-4.1471	-4.1471
4414f1b	2026-07-06T13:08:26Z	vm	german	reise	40	10	A	753	RTT	SWB	LQ BJ KM PS HD ZE CV NG XY UW	MORGENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZI	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	93527827	9797.6	BJ CV DH EZ GN KM LQ PS UW XY	MORGENFAEHRTDERZUGAUSDEMBAHNHOFUNDBALDZI	-4.5213	-4.5213
4414f1b	2026-07-06T13:08:36Z	vm	german	wald	40	10	A	317	NJS	BKK	XO BH JG DA LZ KS VP CE TY RM	UWANDERNFRISCHELUFTZUATMENUNDDIERUHEDERN	-q -l german -c -J -S i4q10 -R 40960 -e 0 -T 1	rsw.J.R40960	0	1	40	100.0	1	94252074	9731.5	AD BH CE GJ KS LZ MR OX PV TY	UWANDERNFRISCHELUFTZUATMENUNDDIERUHEDERN	-4.1902	-4.1902
