L	R	sf	b_ex	b_pct	b_si	g_ex	g_pct	g_si
40	640	False	1	100.0	1394374	1	100.0	1395262
40	640	False	1	100.0	1417243	1	100.0	1418131
40	640	False	0	45.0	1353643	0	45.0	1354527
40	640	False	0	20.0	1397608	0	20.0	1398508
40	640	False	0	52.5	1502320	0	52.5	1503208
40	640	False	1	100.0	1444608	1	100.0	1445496
40	640	False	1	100.0	1395532	1	100.0	1396420
40	640	False	0	32.5	1435762	0	32.5	1436650
40	640	False	0	32.5	1408700	0	32.5	1409588
40	640	False	0	10.0	1404000	0	10.0	1404888
40	640	False	0	67.5	1448147	1	100.0	1449929
40	640	True	0	17.5	1447511	0	17.5	1448399
40	640	False	1	100.0	1423593	1	100.0	1424481
40	640	False	1	100.0	1409398	1	100.0	1410286
40	640	False	0	12.5	1495711	0	12.5	1496611
40	640	False	0	5.0	1462360	0	5.0	1463260
40	640	False	0	2.5	1375166	0	2.5	1376066
40	640	False	0	10.0	1356523	0	10.0	1357423
40	640	False	1	100.0	1434022	1	100.0	1434910
40	640	True	0	97.5	1412461	0	97.5	1413361
40	640	False	0	2.5	1375644	0	2.5	1376532
40	640	False	0	47.5	1466845	0	47.5	1467733
40	640	False	1	100.0	1388849	1	100.0	1389749
40	640	False	1	100.0	1466780	1	100.0	1467666
40	640	False	0	5.0	1389075	0	5.0	1389963
40	640	False	1	100.0	1473437	1	100.0	1474325
40	640	False	1	100.0	1423582	1	100.0	1424470
40	640	False	1	100.0	1541877	1	100.0	1542763
40	640	False	0	87.5	1465052	1	100.0	1466839
40	640	False	0	12.5	1468881	0	12.5	1469781
40	640	False	1	100.0	1524207	1	100.0	1525095
40	640	False	0	2.5	1492843	0	2.5	1493743
40	640	True	0	17.5	1419637	0	17.5	1420537
40	640	False	1	100.0	1391969	1	100.0	1392857
40	640	False	0	72.5	1367199	1	100.0	1368981
40	640	False	0	87.5	1387360	1	100.0	1389147
40	640	False	0	12.5	1437730	0	12.5	1438630
40	640	False	1	100.0	1368771	1	100.0	1369659
40	640	False	0	40.0	1352872	0	40.0	1353772
40	80	False	0	47.5	170266	0	47.5	171150
40	80	False	0	7.5	187459	0	7.5	188347
40	80	False	1	100.0	174857	1	100.0	175745
40	80	False	0	2.5	180615	0	2.5	181515
40	80	False	1	100.0	181107	1	100.0	181995
40	80	False	0	27.5	170752	0	27.5	171640
40	80	False	0	0.0	169921	0	0.0	170809
40	80	False	0	15.0	181790	0	15.0	182678
40	80	False	0	25.0	169840	0	25.0	170724
40	80	False	0	82.5	177290	1	100.0	179065
40	80	False	0	15.0	173631	0	15.0	174531
40	80	False	0	2.5	176215	0	2.5	177115
40	80	False	0	12.5	165778	0	12.5	166648
40	80	True	0	45.0	184908	0	45.0	185796
40	80	False	0	10.0	190014	0	10.0	190914
40	80	False	0	52.5	175753	0	52.5	176653
40	80	False	0	62.5	175186	0	62.5	176070
40	80	False	0	2.5	188678	0	2.5	189578
40	80	False	0	10.0	174907	0	10.0	175807
40	80	False	0	17.5	192069	0	17.5	192957
40	80	False	0	60.0	174841	1	100.0	177503
40	80	False	0	20.0	180990	0	20.0	181878
40	80	False	0	5.0	186088	0	5.0	186976
40	80	False	0	5.0	170731	0	5.0	171619
40	80	False	0	2.5	188242	0	2.5	189130
40	80	False	0	10.0	188861	0	10.0	189749
40	80	False	1	100.0	181597	1	100.0	182485
40	80	False	0	52.5	180293	0	92.5	183893
40	80	False	0	15.0	177098	0	15.0	177998
40	80	False	0	7.5	180834	0	7.5	181734
40	80	False	0	12.5	181286	0	12.5	182174
40	80	False	0	2.5	169914	0	2.5	170814
40	80	False	0	7.5	174056	0	7.5	174956
40	80	False	0	7.5	190134	0	7.5	191034
40	80	False	0	7.5	178211	0	7.5	179099
40	80	False	0	15.0	171573	0	15.0	172473
40	80	False	1	100.0	193629	1	100.0	194517
40	80	True	0	10.0	173449	0	10.0	174333
40	80	False	1	100.0	181290	1	100.0	182178
40	80	False	0	5.0	177266	0	5.0	178154
40	2560	False	0	5.0	5706504	0	5.0	5707392
40	2560	True	0	95.0	5656035	0	95.0	5656916
40	2560	False	1	100.0	6161903	1	100.0	6162788
40	2560	False	1	100.0	5846890	1	100.0	5847776
40	2560	True	0	95.0	5680256	0	95.0	5681144
40	2560	False	0	5.0	5606678	0	5.0	5607566
40	2560	False	0	20.0	5307739	0	20.0	5308627
40	2560	False	1	100.0	5241589	1	100.0	5242468
40	2560	False	1	100.0	5886921	1	100.0	5887809
40	2560	False	1	100.0	5473944	1	100.0	5474832
40	2560	False	1	100.0	6008797	1	100.0	6009685
40	2560	False	1	100.0	5914490	1	100.0	5915374
40	2560	False	1	100.0	5834772	1	100.0	5835672
40	2560	False	1	100.0	5824465	1	100.0	5825353
40	2560	False	1	100.0	5465750	1	100.0	5466634
40	2560	True	0	85.0	5316389	0	85.0	5317277
40	2560	False	1	100.0	5718024	1	100.0	5718911
40	2560	True	0	85.0	5663869	0	85.0	5664757
40	2560	False	1	100.0	5500672	1	100.0	5501560
40	2560	False	0	12.5	5618927	0	12.5	5619811
40	2560	False	1	100.0	5991227	1	100.0	5992115
40	2560	False	1	100.0	5533399	1	100.0	5534282
40	2560	False	1	100.0	5765046	1	100.0	5765930
40	2560	False	1	100.0	5581037	1	100.0	5581925
40	2560	False	1	100.0	5600240	1	100.0	5601128
40	2560	False	1	100.0	5553166	1	100.0	5554038
40	2560	False	1	100.0	5687963	1	100.0	5688851
40	2560	True	0	25.0	5787259	0	25.0	5788147
40	2560	False	1	100.0	5996040	1	100.0	5996928
40	2560	False	1	100.0	5862460	1	100.0	5863342
40	2560	False	1	100.0	5374387	1	100.0	5375268
40	2560	False	1	100.0	6055158	1	100.0	6056046
40	2560	False	1	100.0	5956579	1	100.0	5957467
40	2560	True	0	95.0	5675528	0	95.0	5676428
40	2560	True	0	97.5	5818039	0	97.5	5818927
40	2560	False	1	100.0	5804255	1	100.0	5805131
40	2560	False	1	100.0	5713661	1	100.0	5714541
40	2560	False	1	100.0	5805931	1	100.0	5806819
40	2560	True	0	90.0	5897099	0	90.0	5897987
40	2560	False	1	100.0	5742710	1	100.0	5743598
40	2560	False	1	100.0	5440569	1	100.0	5441469
40	2560	False	1	100.0	5662892	1	100.0	5663780
40	2560	False	0	15.0	5841617	0	15.0	5842505
40	2560	False	1	100.0	5191116	1	100.0	5192004
40	2560	False	0	77.5	5847436	1	100.0	5849204
40	2560	False	1	100.0	5749580	1	100.0	5750480
40	2560	False	1	100.0	6010873	1	100.0	6011748
40	2560	False	1	100.0	5779743	1	100.0	5780631
40	2560	False	1	100.0	5743634	1	100.0	5744534
40	2560	False	1	100.0	5452497	1	100.0	5453385
40	2560	False	0	77.5	5662626	0	77.5	5663526
40	2560	False	0	12.5	5678775	0	12.5	5679663
40	2560	False	1	100.0	5634894	1	100.0	5635782
40	2560	False	0	90.0	6085651	0	90.0	6086539
40	2560	True	0	12.5	5428268	0	12.5	5429156
40	2560	False	1	100.0	6005499	1	100.0	6006380
40	2560	False	1	100.0	5909144	1	100.0	5910023
40	2560	False	1	100.0	5587664	1	100.0	5588552
40	2560	False	1	100.0	5985679	1	100.0	5986567
40	2560	False	1	100.0	5752525	1	100.0	5753413
40	10240	False	1	100.0	23385224	1	100.0	23386112
40	10240	False	1	100.0	22990187	1	100.0	22991075
40	10240	False	0	7.5	23449348	0	7.5	23450236
40	10240	False	1	100.0	23350090	1	100.0	23350978
40	10240	False	1	100.0	23345068	1	100.0	23345956
40	10240	False	1	100.0	22064370	1	100.0	22065247
40	10240	False	0	82.5	21345369	0	82.5	21346269
40	10240	False	1	100.0	24276717	1	100.0	24277605
40	10240	False	1	100.0	25256566	1	100.0	25257454
40	10240	False	0	2.5	22504004	0	2.5	22504892
40	10240	False	1	100.0	23627897	1	100.0	23628785
40	10240	False	1	100.0	23618974	1	100.0	23619862
40	10240	False	1	100.0	23049138	1	100.0	23050025
40	10240	False	1	100.0	22713506	1	100.0	22714387
40	10240	True	0	97.5	23328924	0	97.5	23329824
40	10240	False	1	100.0	22314304	1	100.0	22315189
40	10240	False	1	100.0	23823664	1	100.0	23824552
40	10240	False	1	100.0	23143601	1	100.0	23144482
40	10240	False	0	10.0	23460747	0	10.0	23461635
40	10240	False	1	100.0	23924621	1	100.0	23925509
40	10240	False	1	100.0	24075169	1	100.0	24076049
40	10240	False	1	100.0	22282499	1	100.0	22283387
40	10240	False	1	100.0	23521179	1	100.0	23522066
40	10240	False	1	100.0	22872886	1	100.0	22873769
40	10240	False	1	100.0	23088847	1	100.0	23089735
40	10240	False	1	100.0	22185088	1	100.0	22185973
40	10240	True	0	82.5	23587232	0	82.5	23588120
40	10240	False	1	100.0	24092733	1	100.0	24093620
40	10240	False	1	100.0	23394296	1	100.0	23395184
40	10240	False	1	100.0	23532310	1	100.0	23533196
40	10240	False	1	100.0	24393413	1	100.0	24394301
40	10240	False	1	100.0	23455276	1	100.0	23456164
40	10240	False	1	100.0	23895901	1	100.0	23896789
40	10240	False	1	100.0	22751199	1	100.0	22752087
40	10240	False	1	100.0	22602265	1	100.0	22603153
40	10240	False	0	17.5	22402105	0	17.5	22402993
40	10240	False	1	100.0	22644929	1	100.0	22645817
40	10240	False	0	5.0	22175018	0	5.0	22175918
40	10240	False	1	100.0	22834049	1	100.0	22834937
40	10240	False	1	100.0	22817570	1	100.0	22818458
40	20480	False	1	100.0	45193776	1	100.0	45194664
40	20480	False	1	100.0	44526636	1	100.0	44527524
40	20480	False	1	100.0	43776924	1	100.0	43777812
40	20480	True	0	95.0	46705907	0	95.0	46706807
40	20480	False	1	100.0	45074296	1	100.0	45075196
40	20480	False	1	100.0	49073581	1	100.0	49074469
40	20480	False	1	100.0	46657451	1	100.0	46658339
40	20480	True	0	87.5	47889743	0	87.5	47890631
40	20480	False	1	100.0	48557477	1	100.0	48558365
40	20480	False	1	100.0	46447859	1	100.0	46448758
40	20480	False	1	100.0	45407080	1	100.0	45407960
40	20480	False	1	100.0	46685832	1	100.0	46686720
40	20480	False	1	100.0	43348207	1	100.0	43349094
40	20480	False	1	100.0	45653284	1	100.0	45654169
40	20480	False	1	100.0	48718772	1	100.0	48719660
40	20480	False	1	100.0	42755450	1	100.0	42756335
40	20480	False	1	100.0	46688902	1	100.0	46689790
40	20480	False	1	100.0	44775345	1	100.0	44776233
40	20480	False	1	100.0	46087859	1	100.0	46088738
40	20480	True	0	87.5	47725388	0	87.5	47726276
40	20480	False	1	100.0	43880057	1	100.0	43880957
40	20480	False	1	100.0	47056208	1	100.0	47057096
40	20480	False	1	100.0	46105459	1	100.0	46106347
40	20480	False	1	100.0	45466610	1	100.0	45467498
40	20480	False	1	100.0	44861294	1	100.0	44862181
40	20480	False	1	100.0	46829841	1	100.0	46830724
40	20480	False	1	100.0	45837571	1	100.0	45838459
40	20480	True	0	30.0	45151062	0	30.0	45151950
40	20480	False	1	100.0	46892471	1	100.0	46893357
40	20480	False	1	100.0	46010336	1	100.0	46011219
40	20480	False	1	100.0	48463756	1	100.0	48464644
40	20480	False	1	100.0	48587217	1	100.0	48588105
40	20480	False	0	12.5	45927732	0	12.5	45928632
40	20480	False	1	100.0	44294136	1	100.0	44295023
40	20480	False	1	100.0	47896170	1	100.0	47897058
40	20480	False	1	100.0	44528330	1	100.0	44529218
40	20480	False	1	100.0	46790655	1	100.0	46791553
40	20480	False	1	100.0	46785008	1	100.0	46785896
40	20480	False	1	100.0	47126049	1	100.0	47126937
40	20480	False	1	100.0	47341086	1	100.0	47341962
40	40960	True	0	97.5	87432419	0	97.5	87433307
40	40960	False	1	100.0	93746184	1	100.0	93747072
40	40960	False	1	100.0	94915963	1	100.0	94916851
40	40960	False	1	100.0	88444914	1	100.0	88445802
40	40960	False	1	100.0	96015836	1	100.0	96016723
40	40960	False	1	100.0	89614684	1	100.0	89615572
40	40960	False	1	100.0	92264208	1	100.0	92265095
40	40960	False	1	100.0	91714340	1	100.0	91715240
40	40960	False	1	100.0	94381652	1	100.0	94382552
40	40960	False	1	100.0	90188284	1	100.0	90189184
40	40960	False	1	100.0	100056429	1	100.0	100057304
40	40960	False	1	100.0	93074642	1	100.0	93075522
40	40960	False	1	100.0	95554326	1	100.0	95555209
40	40960	False	1	100.0	95661076	1	100.0	95661964
40	40960	False	1	100.0	94089403	1	100.0	94090291
40	40960	False	1	100.0	94055816	1	100.0	94056704
40	40960	False	1	100.0	94327683	1	100.0	94328567
40	40960	False	1	100.0	95636877	1	100.0	95637765
40	40960	False	1	100.0	86933560	1	100.0	86934447
40	40960	False	1	100.0	96395291	1	100.0	96396179
40	40960	False	1	100.0	94481558	1	100.0	94482446
40	40960	False	1	100.0	95304658	1	100.0	95305546
40	40960	True	0	77.5	95021892	0	77.5	95022792
40	40960	False	1	100.0	92661712	1	100.0	92662599
40	40960	False	1	100.0	93855003	1	100.0	93855903
40	40960	False	1	100.0	90657847	1	100.0	90658735
40	40960	False	0	5.0	94025518	0	5.0	94026406
40	40960	True	0	55.0	93914597	0	55.0	93915485
40	40960	False	1	100.0	89956477	1	100.0	89957365
40	40960	False	1	100.0	92253481	1	100.0	92254368
40	40960	False	1	100.0	93138893	1	100.0	93139781
40	40960	False	1	100.0	91586797	1	100.0	91587685
40	40960	False	1	100.0	91745304	1	100.0	91746191
40	40960	False	1	100.0	91833024	1	100.0	91833911
40	40960	False	1	100.0	94893105	1	100.0	94893992
40	40960	False	1	100.0	88006262	1	100.0	88007162
40	40960	False	1	100.0	97057963	1	100.0	97058850
40	40960	False	1	100.0	95231681	1	100.0	95232569
40	40960	False	1	100.0	92540630	1	100.0	92541501
40	40960	False	1	100.0	93959175	1	100.0	93960059
40	5120	False	1	100.0	11611056	1	100.0	11611944
40	5120	False	1	100.0	11542940	1	100.0	11543828
40	5120	False	1	100.0	11638253	1	100.0	11639141
40	5120	False	1	100.0	11725060	1	100.0	11725948
40	5120	False	0	77.5	11675652	0	77.5	11676540
40	5120	False	1	100.0	11886569	1	100.0	11887457
40	5120	False	0	15.0	10313887	0	15.0	10314787
40	5120	False	1	100.0	11477750	1	100.0	11478638
40	5120	False	1	100.0	11746701	1	100.0	11747589
40	5120	True	0	70.0	12322113	0	70.0	12323001
40	5120	False	1	100.0	12268486	1	100.0	12269374
40	5120	False	1	100.0	11298936	1	100.0	11299824
40	5120	False	1	100.0	11370648	1	100.0	11371536
40	5120	False	1	100.0	12080273	1	100.0	12081161
40	5120	False	1	100.0	12139860	1	100.0	12140740
40	5120	False	1	100.0	11453815	1	100.0	11454703
40	5120	False	1	100.0	11494992	1	100.0	11495878
40	5120	False	1	100.0	12009329	1	100.0	12010213
40	5120	False	1	100.0	12137001	1	100.0	12137889
40	5120	False	1	100.0	11483112	1	100.0	11484000
40	5120	False	1	100.0	12456092	1	100.0	12456980
40	5120	False	1	100.0	11455494	1	100.0	11456382
40	5120	False	1	100.0	11916043	1	100.0	11916931
40	5120	False	1	100.0	11416724	1	100.0	11417612
40	5120	False	1	100.0	11260651	1	100.0	11261538
40	5120	False	1	100.0	11717348	1	100.0	11718233
40	5120	False	1	100.0	11158457	1	100.0	11159344
40	5120	False	1	100.0	10526304	1	100.0	10527187
40	5120	False	1	100.0	12087911	1	100.0	12088796
40	5120	False	1	100.0	11712336	1	100.0	11713236
40	5120	False	1	100.0	11354005	1	100.0	11354893
40	5120	True	0	70.0	11099240	0	70.0	11100140
40	5120	False	1	100.0	11644133	1	100.0	11645018
40	5120	False	1	100.0	11006616	1	100.0	11007501
40	5120	False	1	100.0	12593159	1	100.0	12594045
40	5120	False	0	82.5	11512386	0	82.5	11513274
40	5120	False	1	100.0	11893905	1	100.0	11894793
40	5120	False	1	100.0	11401017	1	100.0	11401905
40	5120	True	0	95.0	11045462	0	95.0	11046362
40	5120	False	1	100.0	11542118	1	100.0	11543004
40	81920	True	0	95.0	190212800	0	95.0	190213688
40	81920	False	1	100.0	174896996	1	100.0	174897883
40	81920	False	1	100.0	196880086	1	100.0	196880974
40	81920	False	1	100.0	186447286	1	100.0	186448174
40	81920	False	1	100.0	183859852	1	100.0	183860752
40	81920	False	1	100.0	175865359	1	100.0	175866245
40	81920	False	1	100.0	190761955	1	100.0	190762843
40	81920	False	1	100.0	192811687	1	100.0	192812572
40	81920	False	1	100.0	187957519	1	100.0	187958407
40	81920	False	1	100.0	188665006	1	100.0	188665891
40	81920	False	1	100.0	189608840	1	100.0	189609728
40	81920	False	1	100.0	182415914	1	100.0	182416802
40	81920	False	1	100.0	191502254	1	100.0	191503142
40	81920	False	1	100.0	184741718	1	100.0	184742606
40	81920	False	1	100.0	186541044	1	100.0	186541944
40	81920	False	1	100.0	173134511	1	100.0	173135399
40	81920	False	1	100.0	183500560	1	100.0	183501448
40	81920	False	1	100.0	186323864	1	100.0	186324752
40	81920	False	1	100.0	186099364	1	100.0	186100252
40	81920	False	1	100.0	184099777	1	100.0	184100665
40	81920	False	1	100.0	183630675	1	100.0	183631558
40	81920	False	1	100.0	183982014	1	100.0	183982900
40	81920	False	1	100.0	184187318	1	100.0	184188218
40	81920	True	0	25.0	182162700	0	25.0	182163588
40	81920	False	1	100.0	188692061	1	100.0	188692949
40	81920	False	1	100.0	181499216	1	100.0	181500104
40	81920	False	1	100.0	187100538	1	100.0	187101426
40	81920	False	1	100.0	188662042	1	100.0	188662930
40	81920	True	0	77.5	185843118	0	77.5	185844006
40	81920	False	1	100.0	184276778	1	100.0	184277666
40	81920	False	1	100.0	191423355	1	100.0	191424239
40	81920	False	1	100.0	183400715	1	100.0	183401603
40	81920	False	1	100.0	188254105	1	100.0	188254993
40	81920	False	1	100.0	187846837	1	100.0	187847725
40	81920	False	0	47.5	187224025	0	47.5	187224913
40	81920	False	1	100.0	174004023	1	100.0	174004911
40	81920	True	0	90.0	177924695	0	90.0	177925595
40	81920	False	1	100.0	188795455	1	100.0	188796343
40	81920	False	1	100.0	182662538	1	100.0	182663426
