git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
0e365fb	2026-07-06T11:51:43Z	vm	german	wissenschaft	40	10	B	713	ESF	KFG	FC UQ MD RL ZY NX KV WB IG JT	IELENHUNDERTJAHRENGLAUBTENDIEMENSCHENDAS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	374294	153.2	BW CF DM GI JT KV LR NX QU YZ	IELENHUNDERTJAHRENGLAUBTENDIEMENSCHENDAS	-3.7341	-3.7341
0e365fb	2026-07-06T11:51:44Z	vm	german	reise	40	10	A	631	TTJ	DLN	XP KZ QI EA JL RB CW VH UF NM	ERMUEDEREISENDEEINEINFACHESZIMMERSCHREIB	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	357986	160.8	AE BR CW FU HV IQ JL KZ MN PX	ERMUEDEREISENDEEINEINFACHESZIMMERSCHREIB	-3.9318	-3.9318
0e365fb	2026-07-06T11:51:44Z	vm	german	wissenschaft	40	10	A	615	YQP	VWI	QT CA SJ ZH DP EU IN XO KB YM	IEJEDENEUEANTWORTFUEHRTZUWEITERENFRAGENU	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	16	40.0	0	374593	185.5	BQ DP EU FY GZ JM KT OX SW	NESENEERUECKIMORTTUBTRBELONARERENERESEIG	-4.9090	-4.2004
0e365fb	2026-07-06T11:51:44Z	vm	german	reise	40	10	A	632	EDM	PRL	KN GQ TI PF JZ AR UC OE BD HV	NAUFDENNAECHSTENTAGSOWIRDAUSVIELENKLEINE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	1	2.5	0	353900	151.6	AZ BR CT DG EX FW IU LS MV NP	SBRIERTEFRSBADOPPTSBEMEANUNTEFUBELESTSIC	-4.7713	-4.0720
0e365fb	2026-07-06T11:51:45Z	vm	german	builtin	40	10	C	641	CKX	YFC	TJ LC UH BY ER NG KD QF WV OX	NUMDIETAEGLICHENSCHLUESSELZUFINDENUNDLAS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	5	12.5	0	351932	149.3	AG CY DJ FK HI LO NQ TV	RUBPORFPRAGTDERNSAUFITRAGTBAFUSENNAGERDY	-4.9504	-4.1759
0e365fb	2026-07-06T11:51:45Z	vm	german	builtin	40	10	A	134	MZB	RRA	WJ KV XM EY FC AZ NB HI UL PR	SCHINEWURDEIMZWEITENWELTKRIEGVONDERDEUTS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	1	2.5	0	359126	172.8	AL BT CN DZ EG HK IR JV PQ SU	ARRALUEFENHATDEBAFICAGDAWEISTUCHEMALZELA	-4.9292	-3.8777
0e365fb	2026-07-06T11:51:45Z	vm	german	wissenschaft	40	10	A	754	ELQ	MXU	NB AM FK TD QJ XG WZ PE LU OR	KERZEIGTENMITHILFEVONBEOBACHTUNGUNDRECHN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	358041	171.3	AE BM CW FI HR KL NP OZ SY UV	ZITELENLMELLTDITMEINSSUNTEREESONINNUZNQZ	-5.0129	-4.0272
0e365fb	2026-07-06T11:51:45Z	vm	german	wissenschaft	40	10	C	815	CZZ	IXV	TF AC GY UJ RK ZV NL EP XM IW	TIGEVERSUCHEDURCHUNDSCHREIBENIHREERGEBNI	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	7	17.5	0	345235	151.8	AE CP GJ KM LN QV TY UW	YATEDANNAMHEDAUSSIMSSPSTENRCKUPZUNGLIENU	-4.9917	-3.9039
0e365fb	2026-07-06T11:51:46Z	vm	german	reise	40	10	C	247	ULG	ECY	VO YM FS ZT NA HE GQ XR CP UI	IEHENFELDERFLUESSEUNDKLEINEDOERFERAMFENS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	29	72.5	0	365180	166.7	AN CP EH FS GY MW OV RX TZ	UITENFELDERFLIEESEINDIREUNETOERFERAGFENS	-4.5517	-4.4048
0e365fb	2026-07-06T11:51:46Z	vm	german	wald	40	10	A	256	DFJ	ATQ	XC NO RV PS UD HT BZ QA IG FE	SCHAFTUNDDERKULTURINDENDICHTENWAELDERNWA	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	362683	145.5	AQ BY CZ DX EH FP GK IW NU ST	SZDAMENHIESEBAGEGERENTONUOTGEOBERLAMSKIO	-4.8667	-3.9064
0e365fb	2026-07-06T11:51:46Z	vm	german	wissenschaft	40	10	B	156	DAY	ERL	BM CQ ZX LE DA FJ IW RN UV PH	ESIEPRUEFENKOENNENVORVIELENHUNDERTJAHREN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	38	95.0	0	368173	148.9	AD BM CQ EL GJ HP IW NR UV XZ	ESIEPRUEGENKOENNENVORVIELENHUNDERTFAHREN	-4.2924	-4.3667
0e365fb	2026-07-06T11:51:47Z	vm	german	reise	40	10	B	372	GVP	GQT	RY LH SW FM ZJ BG NU CD IV QE	AUFDENNAECHSTENTAGSOWIRDAUSVIELENKLEINEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	356102	176.8	AJ BU CQ DR FT IP KV MX NO SW	YBLETSCHRORGERSTRIRLIDBEERJOCLOGENGEDERE	-4.8558	-4.0618
0e365fb	2026-07-06T11:51:47Z	vm	german	wissenschaft	40	10	B	431	RQV	MCD	MK CW ZB DU QE NF GL RI SV TO	EAUFDAMITANDERESIEPRUEFENKOENNENVORVIELE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	33	82.5	0	353974	144.8	BZ CW EQ FN GL IR KM OT PY SV	EAUFUAMITANUEVESIERRDEFENTOANNENVORVIELE	-4.7916	-4.2671
0e365fb	2026-07-06T11:51:47Z	vm	german	builtin	40	10	A	145	BUX	CIW	LZ OP DA SV HG YJ RF QC KB XT	SCHINEWURDEIMZWEITENWELTKRIEGVONDERDEUTS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	356785	141.7	AE DQ FT HR KW OP SY XZ	LSGRNOWNDENNELEMAHAMFASZISIERBEREATENVWT	-4.8760	-3.8777
0e365fb	2026-07-06T11:51:47Z	vm	german	reise	40	10	B	137	BNZ	VEG	HX MR TB FA YC QE OJ VI PW NU	ORTETWASNEUESALTEGEBAEUDEBUNTEMAERKTEUND	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	1	2.5	0	358022	140.1	AC BV FL IN JZ KS MO QR TX UY	EBERETELEMFANDEBAUMBIMPRITEFEVIERERMPHTE	-4.8169	-4.5661
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	40	10	A	341	AAC	IVK	MF YW ZH BQ ES RP DA CV UK LJ	NNDASSTREBENNACHWAHRHEITFINDETNIEMALSEIN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	363653	141.4	AE BC DF IO JS KX LN MZ QW TU	NSULLFOSTONSEHEKERWIREBERTETTETUNNCANENN	-4.8034	-4.0120
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	40	10	B	286	MGB	SVU	JM NL SD UB YX RA VG IF QZ KH	REERGEBNISSEAUFDAMITANDERESIEPRUEFENKOEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	4	10.0	0	347868	137.4	AK BM CF DN EO HJ IV TW	SOENNIMAIDEREDESDEDONATOBEITENESBRICENNV	-4.5965	-4.2519
0e365fb	2026-07-06T11:51:48Z	vm	german	wissenschaft	40	10	C	856	CKP	FFK	VD MS HT RP BK FY GI NL QC WU	ESGENAUUMGEKEHRTISTSEITDEMHATDASWISSENDE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	39	97.5	0	341146	137.2	BK DV FQ GI HT LN MS PR UW	ESGENAUUMGEKEHRTISTSEITDEMHATDASWIESENDE	-4.1108	-4.1311
0e365fb	2026-07-06T11:51:48Z	vm	german	builtin	40	10	B	654	HBC	ICX	AS BE NM ZF LQ UH GJ OD IT KP	ILVIELEBEDIENERIMMERWIEDERDIESELBENFEHLE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	314991	131.7	AS BE DO FZ GJ HU IT KP LQ MN	ILVIELEBEDIENERIMMERWIEDERDIESELBENFEHLE	-3.7882	-3.7882
0e365fb	2026-07-06T11:51:49Z	vm	german	builtin	40	10	C	176	CWP	XGC	OB ZT AU VY RI CW SL HM EF GN	NSCHLUESSELZUFINDENUNDLASENSODIEGEHEIMEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	357058	137.0	AU BO CW EF GN HM IR LS TZ VY	NSCHLUESSELZUFINDENUNDLASENSODIEGEHEIMEN	-4.0914	-4.0914
0e365fb	2026-07-06T11:51:49Z	vm	german	builtin	40	10	A	674	AVP	YNO	EK TM JV FG YS UR OH LC WQ PB	ENWELTKRIEGVONDERDEUTSCHENWEHRMACHTVERWE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	6	15.0	0	358190	143.4	CX DS EK FU GR JQ LV NP OY	ERRAUMALIESEMEIEALSSMASYURDERSTALYDOUICH	-4.8929	-3.8102
0e365fb	2026-07-06T11:51:49Z	vm	german	wissenschaft	40	10	B	148	CAR	BTW	CZ PL JO HX QN YV RF SU DW IT	FORSCHUNGDENNDASSTREBENNACHWAHRHEITFINDE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	381665	157.5	AP BT CQ DO HK IZ MX NR SU WY	OHEDIEASETDSCHEINEMETNRWILMORENGEBUNBBSV	-5.0179	-3.8439
0e365fb	2026-07-06T11:51:49Z	vm	german	wald	40	10	B	726	EZK	IIR	NQ ZS YP DA UH FK OB EJ RX GI	ENUNTERDENENSICHREHEWILDSCHWEINEUNDVIELE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	366025	140.5	AD BO EJ FK GI HU NQ PY RX SZ	ENUNTERDENENSICHREHEWILDSCHWEINEUNDVIELE	-3.7907	-3.7907
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	40	10	B	315	KSU	TEY	JX BY GD RA OM IF ZL CH WS KT	ENUNDGERADEDARINLIEGTDERREIZDERFORSCHUNG	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	363178	138.0	AR BY CH DG FI JX KT LZ MO SW	ENUNDGERADEDARINLIEGTDERREIZDERFORSCHUNG	-4.0053	-4.0053
0e365fb	2026-07-06T11:51:50Z	vm	german	builtin	40	10	C	317	OVZ	TZP	ZJ GQ VL UO XR WI MC AY SE NH	ASCHINEWURDEIMZWEITENWELTKRIEGVONDERDEUT	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	356080	138.8	AX DE FY GI HM JV LR NQ OU	YASICHATORESGANGBENGTUINLBARONEKRETREINQ	-4.8870	-3.8887
0e365fb	2026-07-06T11:51:50Z	vm	german	wissenschaft	40	10	A	678	CQB	IPO	SU AO YR TW IV MK PN FQ JG EH	TZENDERBEWEGUNGBISZUDENWINZIGENBAUSTEINE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	9	22.5	0	346860	138.0	AN EH FX GU IP JV MT QY RW SZ	XSANDENJESHREISTOBINTEITUNDENEISAZERLIEM	-4.5086	-3.8600
0e365fb	2026-07-06T11:51:50Z	vm	german	reise	40	10	A	124	SJJ	RKJ	MW BK OH YF XQ LR TZ PA ED UI	LANDISTIMMEREINABENTEUERDASMANNIEVERGISS	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	364035	157.9	AP BK DE FY HO IU LR MW QX TZ	LANDISTIMMEREINABENTEUERDASMANNIEVERGISS	-3.8667	-3.8667
0e365fb	2026-07-06T11:51:51Z	vm	german	wald	40	10	A	765	BWK	XIE	FK PQ EW IV CL OA RM US ZG TN	SENFOERSTERKUEMMERNSICHUMDIEBAEUMEUNDSOR	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	1	2.5	0	360976	140.3	AO CU DT EQ FK GM HS IW PX	ZJAEINENALISATTRIVOODLIBSTEIEHIERATGESCB	-4.9377	-4.6497
0e365fb	2026-07-06T11:51:51Z	vm	german	wald	40	10	A	217	JSU	UWR	SD OH CE QB YN FG JP AR ZX IK	DERNWACHSENHOHEBUCHENUNDEICHENUNTERDENEN	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	40	100.0	1	343132	147.1	AR BQ CE DS FG HO IK JP NY XZ	DERNWACHSENHOHEBUCHENUNDEICHENUNTERDENEN	-3.6531	-3.6531
0e365fb	2026-07-06T11:51:51Z	vm	german	wald	40	10	C	635	IVI	CIR	SM OT JU LE YF QB CV DX RI GP	UERDASKLIMAISTDERWALDSEHRWICHTIGWEILDIEB	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	2	5.0	0	367423	161.0	AX CE DH FG JS LP NY OT QU VW	ANINEMEIDKARRABEIERIAMINERTWDRESEKRIERTZ	-4.6260	-4.1733
0e365fb	2026-07-06T11:51:51Z	vm	german	reise	40	10	B	568	YHW	BJU	NT WY HG JO ZD BV PR IE FQ SA	NABENTEUERDASMANNIEVERGISSTAMFRUEHENMORG	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	8	20.0	0	360669	151.4	AZ BC DS EU FV GH IM JW NT QX	HLARMAGEERADWITERZENSKOLSFTDIESSOHANDPRF	-4.9090	-4.2612
0e365fb	2026-07-06T11:51:52Z	vm	german	builtin	40	10	C	274	BKX	DEH	MT IH OY AE DJ PX BS GL ZW QK	ERMACHTENDIEPOLNISCHENUNDBRITISCHENMATHE	-q -l german -c -J -S i4q10 -R 160 -e 0 -T 1	rsw.J.R160	0	1	3	7.5	0	358908	150.0	AX BV CY DJ EM FL GO PQ RS UZ	ERTSTEESENNBERDHINKTGMZEINSCHWJETHAUEZEI	-4.9512	-3.7223
