git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
3917e99	2026-07-07T21:56:05Z	vm	english	mountains	40	10	B	368	DIK	DQY	DO KA ZB GT XE IF NH PL WC VU	SINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTRE	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20378751	1876.6	AK BZ CW DO EX FI GT HN LP UV	SINTHEVALLEYSBELOWRIVERSBEGINASSMALLSTRE	-4.2043	-4.2043
3917e99	2026-07-07T21:56:07Z	vm	english	city	40	10	C	236	OFF	LMJ	ZR GO FS UV NL EQ KW MJ HI TX	NIGHTTHEREAREPEOPLEATWORKKEEPINGITALIVET	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21129478	1946.3	EQ FS GO HI JM KW LN RZ TX UV	NIGHTTHEREAREPEOPLEATWORKKEEPINGITALIVET	-4.0354	-4.0354
3917e99	2026-07-07T21:56:09Z	vm	english	mountains	40	10	C	465	VER	WEB	WF XK IJ ML ZN EB PS GT OC AY	LFROMFARAWAYTOTESTTHEMSELVESAGAINSTTHEST	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	30	75.0	0	20152835	1882.1	AY BE CO FW GT IZ JX KU LM PS	LODOMFARAWAYTOTERTYHEMSELVESOFOXISTTHESN	-4.5784	-4.0455
3917e99	2026-07-07T21:56:11Z	vm	english	city	40	10	A	641	MSQ	AEK	HS ZA XE IT VF YW DJ BR OQ GC	REMEMBERAQUIETERTIMELONGBEFORETHENOISEOF	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20911462	1926.9	AZ BR CG DJ EX FV HS IT OQ WY	REMEMBERAQUIETERTIMELONGBEFORETHENOISEOF	-4.1849	-4.1849
3917e99	2026-07-07T21:56:13Z	vm	english	ocean	40	10	B	784	ATM	SRZ	IM OH BS ZF AC XK ET NR GW PJ	CEANCOVERSMORETHANSEVENTYPERCENTOFTHESUR	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20273651	1901.4	AC BS ET FZ GW HO IM JP KX NR	CEANCOVERSMORETHANSEVENTYPERCENTOFTHESUR	-3.8301	-3.8301
3917e99	2026-07-07T21:56:15Z	vm	english	mountains	40	10	A	147	QRI	XFE	RD CH MZ BP TU VY KO LJ GN SX	OMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEP	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21399534	2001.8	BP CH DR GN JL KO MZ SX TU VY	OMFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEP	-4.0708	-4.0708
3917e99	2026-07-07T21:56:17Z	vm	english	builtin	40	10	B	314	RTQ	CQC	FA MJ IQ CZ US PX RK EO GT WL	OMELETTERSLIKEEANDTOCCURFARMOREOFTENTHAN	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	21198224	1934.3	AF CZ EO GT IQ JM KR LW PX SU	OMELETTERSLIKEEANDTOCCURFARMOREOFTENTHAN	-4.1553	-4.1553
3917e99	2026-07-07T21:56:19Z	vm	english	mountains	40	10	B	152	BHP	CEB	HR YP SK CM TD OV XW BL UA FN	ETOWARDTHESKYCARVEDOVERMILLIONSOFYEARSBY	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	7	17.5	0	20313312	1856.5	AU BL FK GX HV IT MP NO RZ WY	NOSMAVIDHUREMPARKINHALISTALERSSPRINADITD	-4.6984	-4.2279
3917e99	2026-07-07T21:56:21Z	vm	english	city	40	10	B	864	RWW	MRK	UD KS JB YG CI OA LW ZV PN RM	AYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSC	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20506434	1885.8	AO BJ CI DU GY KS LW MR NP VZ	AYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSC	-4.3749	-4.3749
3917e99	2026-07-07T21:56:23Z	vm	english	ocean	40	10	B	153	XLT	KJL	FO NA CZ EH DV SR ML GY TJ WI	ATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAAN	-q -l english -c -J -S b4q10 -R 10240 -e 0 -T 1	bt.b4q10.R10240	0	1	40	100.0	1	20246608	1854.7	AN CZ DV EH FO GY IW JT LM RS	ATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAAN	-4.1384	-4.1384
3917e99	2026-07-07T21:55:45Z	vm	english	city	40	10	B	162	RGD	IHX	IU AL XB MZ KJ FT OY SD WG HN	NSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSIN	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21055349	1981.6	AL BX DS FT GW HN IU JK MZ OY	NSPLAYFORCOINSWHILEARTISTSPAINTTHEPASSIN	-4.0860	-4.0860
3917e99	2026-07-07T21:55:47Z	vm	english	ocean	40	10	A	375	TNL	GNJ	JI OH LE GT SX BW ZC PK VM DN	EANDBEAUTIFULCREATURESFROMTINYGLOWINGPLA	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20845029	1936.5	BW CZ DN EL GT HO IJ KP MV SX	EANDBEAUTIFULCREATURESFROMTINYGLOWINGPLA	-4.4425	-4.4425
3917e99	2026-07-07T21:55:49Z	vm	english	mountains	40	10	C	371	HCY	QEF	KP RW GB LH OQ IT DN UJ YX CS	RIVERSBEGINASSMALLSTREAMSFEDBYMELTINGSNO	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	4	10.0	0	21233175	1954.0	AZ BN CG EI FL HJ MX OP RS UY	TRHEFANDENREINKHUGHNOTFAREANORGESTHALSML	-4.7423	-4.3791
3917e99	2026-07-07T21:55:51Z	vm	english	ocean	40	10	C	561	XGE	VJL	EP XU VF GR ZJ MO BC HN TS AW	FULCREATURESFROMTINYGLOWINGPLANKTONTOENO	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	3	7.5	0	21510785	1990.9	AL BU CE DI FO HY KR MQ NV WZ	BERTOANTANICANELYEESSTPRELDITINPONSREANL	-4.6122	-4.5548
3917e99	2026-07-07T21:55:53Z	vm	english	mountains	40	10	A	748	YKK	CYM	IA OR TF QJ PY XS ME CK GH VB	TEEPSLOPESCARRYINGROPESANDTENTSANDENOUGH	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21648403	2009.8	AI BV CK EM FT GH JQ OR PY SX	TEEPSLOPESCARRYINGROPESANDTENTSANDENOUGH	-4.2398	-4.2398
3917e99	2026-07-07T21:55:55Z	vm	english	mountains	40	10	A	471	IJD	SCZ	NE JZ SF GL TV OR HB UP AQ MI	RSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENO	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20900793	1972.9	AQ BH EN FS GL IM JZ OR PU TV	RSAPPEARINASKYSOCLEARTHATITSEEMSCLOSEENO	-4.3403	-4.3403
3917e99	2026-07-07T21:55:57Z	vm	english	mountains	40	10	A	543	HVA	GKV	PV GK JA IU MW NL YO TQ BD XE	ANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTTHE	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21881485	2058.5	AJ BD EX GK IU LN MW OY PV QT	ANTSEACLIMBERSTRAVELFROMFARAWAYTOTESTTHE	-4.3259	-4.3259
3917e99	2026-07-07T21:55:59Z	vm	english	city	40	10	A	271	IPP	HRV	JL BY TR CF QO HP VE KG MS ZI	ITALIVETALLBUILDINGSOFGLASSANDSTEELSTAND	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21034837	2028.4	BY CF EV GK HP IZ JL MS OQ RT	ITALIVETALLBUILDINGSOFGLASSANDSTEELSTAND	-4.1308	-4.1308
3917e99	2026-07-07T21:56:01Z	vm	english	mountains	40	10	C	271	MGV	USK	SI LF CR BX PU TZ AM WY JK OD	MALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRE	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	1	2.5	0	21587402	1981.6	AS BU CV DT FG IK JW NX OY QR	IERIFTHWERWORNOSALSIDEARSTALFMUSPARCAROS	-4.6916	-4.3394
3917e99	2026-07-07T21:56:04Z	vm	english	mountains	40	10	A	763	EZP	TTY	OZ JE ST QA IL MC VK PD UW FN	CANSURVIVEGREATPEAKSOFROCKANDICERISETOWA	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	6	15.0	0	21644785	1999.8	CE DP FV GO IL JW KU NQ ST XY	MNESGREEKWOOWNCANIESTARIEENTHYOFIREDTOAV	-4.6519	-4.4036
3917e99	2026-07-07T21:56:06Z	vm	english	ocean	40	10	C	163	XMS	DMN	TQ XI SK UA NF BL WV HM YC RO	RYCONTINENTSAILORSHAVECROSSEDTHESEWATERS	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20405926	1907.7	AU BL CY FN HM IX KS OR QT VW	RYCONTINENTSAILORSHAVECROSSEDTHESEWATERS	-3.9923	-3.9923
3917e99	2026-07-07T21:56:08Z	vm	english	city	40	10	C	345	PUA	RJB	BL XU JK TG AM ID PS RV ZE OF	TRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHE	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	10	25.0	0	21852862	2025.5	AY BW CH EZ FM GO JL PS TV UX	DOUTESEENPAGSTEROPDNTDEVILLEGERTOURAGETE	-4.7127	-4.1004
3917e99	2026-07-07T21:56:10Z	vm	english	mountains	40	10	C	315	LBW	FNZ	DW CI YK ON RU AB LS QZ MV EG	NTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHA	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20869346	1918.5	AB CI DW EG KY LS MV NO QZ RU	NTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHA	-3.9560	-3.9560
3917e99	2026-07-07T21:56:12Z	vm	english	ocean	40	10	B	473	DHS	MLD	YJ DN HX RM KB SI GP EO AU WV	HTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFUL	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20936020	1986.7	AU BK DN EO GP HX IS JY MR VW	HTHEWAVESLIESAWORLDOFSTRANGEANDBEAUTIFUL	-4.2499	-4.2499
3917e99	2026-07-07T21:56:14Z	vm	english	mountains	40	10	B	873	FAR	PXR	HT CJ YF RN QP SD LV AI KW UG	THEHARDIESTPLANTSANDANIMALSCANSURVIVEGRE	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	38	95.0	0	21413574	2029.5	AI BY CJ DS GU HT KW LV NR PQ	THEHARDIESTPLANTSANDANIMALSCANSURVICECRE	-4.1088	-4.1519
3917e99	2026-07-07T21:56:16Z	vm	english	city	40	10	C	187	AUA	JCD	AL WI QC KJ TF SG DR EV XB UM	ANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORK	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20568500	1930.2	AL BX CQ DR EV FT GS IW JK MU	ANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORK	-4.2482	-4.2482
3917e99	2026-07-07T21:56:18Z	vm	english	mountains	40	10	A	361	DKT	XAF	LT BF JU HI WZ SR AC KM NY EQ	HARDIESTPLANTSANDANIMALSCANSURVIVEGREATP	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20231958	1870.2	AC BF EQ HI JU KM LT NY RS WZ	HARDIESTPLANTSANDANIMALSCANSURVIVEGREATP	-4.1637	-4.1637
3917e99	2026-07-07T21:56:20Z	vm	english	mountains	40	10	A	234	DHW	FYV	FH OU GM NX YB LD RS QP JA TC	LIMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVES	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	21562985	1984.0	AJ BY CT DL FH GM NX OU PQ RS	LIMBERSTRAVELFROMFARAWAYTOTESTTHEMSELVES	-4.2296	-4.2296
3917e99	2026-07-07T21:56:22Z	vm	english	mountains	40	10	B	183	QAY	PHC	PJ QZ IL DX RF EK UN GB VY WT	TEEPSLOPESCARRYINGROPESANDTENTSANDENOUGH	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	27	67.5	0	20606900	1927.4	BG CV DX EK IL JR NU QZ TW	TEERSUOREYHAFFCENSFORESANDTERTSANDENOUGH	-4.5134	-4.2398
3917e99	2026-07-07T21:56:24Z	vm	english	city	40	10	A	463	MQB	BMA	VK FG PB RH QC ZS DU XN IA YM	EPEOPLEATWORKKEEPINGITALIVETALLBUILDINGS	-q -l english -c -J -S b4q10 -R 10240 -e 1 -T 1	bt.b4q10.R10240	1	1	40	100.0	1	20430206	1881.8	AI BP CQ DU FG HR KV NX SZ	EPEOPLEATWORKKEEPINGITALIVETALLBUILDINGS	-4.1950	-4.1950
3917e99	2026-07-07T21:55:19Z	vm	english	ocean	40	10	A	657	CHM	HZF	GF HU QI XC ZL DA JY EN TB VW	VENTYPERCENTOFTHESURFACEOFOURPLANETANDRE	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	28	70.0	0	5345039	597.5	AD BT CX EN GI HO JY LZ VW	GENTYPERCENTHITOESORIACEHILORPLANEHANDZE	-4.5810	-3.9560
3917e99	2026-07-07T21:55:19Z	vm	english	builtin	40	10	A	158	MIH	OPM	NC MQ AW DE XH JS BT FG PZ IR	TEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHAN	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	5	12.5	0	5451819	557.4	BK CG FZ IV LY MS OR PT QU WX	BEANATESSIUSERTALINTBENONSTHEVIGUOTEFAIK	-4.6764	-4.3605
3917e99	2026-07-07T21:55:20Z	vm	english	city	40	10	B	731	EWD	TDX	UM BH KJ RY IP VL XS ON GZ TW	TERTIMELONGBEFORETHENOISEOFENGINESFILLED	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	4993902	512.6	BH GZ IP JK LV MU NO RY SX TW	TERTIMELONGBEFORETHENOISEOFENGINESFILLED	-4.1131	-4.1131
3917e99	2026-07-07T21:55:21Z	vm	english	ocean	40	10	C	834	DGD	EER	MA QS VF RY CN OI EX UJ BT KZ	ESCORALREEFSSHELTERCOUNTLESSFISHINWARMSH	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	1	2.5	0	5435520	549.0	AV BP CG DR EJ FI MZ OQ TW UX	GOTHISCOROUANTISSUMPRODASEBUDDRETWOSIDIF	-4.6443	-4.5683
3917e99	2026-07-07T21:55:21Z	vm	english	mountains	40	10	A	645	RBR	HHY	TZ CW JM LX NE OA VB GS YD HQ	NSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSO	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5161165	531.2	AO BV CW DY EN GS HQ JM LX TZ	NSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSO	-4.3099	-4.3099
3917e99	2026-07-07T21:55:22Z	vm	english	mountains	40	10	B	813	UYA	NFA	AX OS JF HU GZ EK YT VQ WC BL	SUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKAN	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5345434	552.9	AX BL CW EK FJ GZ HU OS QV TY	SUNSETSBEHINDTHERIDGESTHESNOWTURNSPINKAN	-4.2845	-4.2845
3917e99	2026-07-07T21:55:22Z	vm	english	city	40	10	B	682	AZF	RIZ	ZJ UG QA CB OP WK XV TH YS DE	EATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKE	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5298887	567.0	AQ DE GU HT JZ KW OP SY VX	EATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKE	-4.3065	-4.3065
3917e99	2026-07-07T21:55:23Z	vm	english	mountains	40	10	A	538	UVY	GRY	ZM IW FV DB AC SJ HP EK LU NO	SBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDA	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5396643	575.7	AC BD EK FV HP IW JS LU MZ NO	SBEHINDTHERIDGESTHESNOWTURNSPINKANDGOLDA	-4.2347	-4.2347
3917e99	2026-07-07T21:55:24Z	vm	english	city	40	10	A	672	ZHV	FZF	MY HU KT SG FD AQ WN XV EC IL	RCHOFWORKANDABETTERLIFEYETHIDDENAMONGTHE	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	3	7.5	0	5350830	555.4	AW BH DI FU GZ JO KS NY PV TX	TGORMSOALEAVERSTMEFANBANFANDOFITHATINOIY	-4.6621	-4.3926
3917e99	2026-07-07T21:55:24Z	vm	english	builtin	40	10	C	238	TGB	VVQ	MW ZT EJ DU XO HS KQ LB GP AY	PTEDWITHAROTORMACHINELIKETHEENIGMAUSEDIN	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5370177	553.6	AY BL DU EJ GP HS KQ MW OX TZ	PTEDWITHAROTORMACHINELIKETHEENIGMAUSEDIN	-4.2051	-4.2051
3917e99	2026-07-07T21:55:25Z	vm	english	builtin	40	10	A	682	AQL	EFI	LX UK EJ GH BT PN RM AD VO FZ	NWEEXAMINEALONGPASSAGEOFORDINARYPROSEWEF	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	2	5.0	0	4971921	552.1	BG CI FM HL KV PS QW RT YZ	YIEYEASMARCHRIVEITORYADRUTCTTHENSENEISDU	-4.7761	-4.3588
3917e99	2026-07-07T21:55:26Z	vm	english	builtin	40	10	B	274	BHO	AFJ	AZ IX QG VL WP RH TS OB YU KE	FLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTH	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	4	10.0	0	5160120	540.9	BU CP DW GJ HT KR LQ MY NV XZ	HESGUIDONEWCOMENCETIEHASBAUCENINTTITALKT	-4.6840	-4.2060
3917e99	2026-07-07T21:55:26Z	vm	english	ocean	40	10	C	841	CDB	JXW	MJ DG QC HO BR TU FA ZL NE YV	ARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEAN	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5249926	542.4	AF BR CQ DG EN HO JM LZ TU VY	ARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEAN	-4.2989	-4.2989
3917e99	2026-07-07T21:55:27Z	vm	english	ocean	40	10	B	375	RGP	TWL	MA YU OD NP FQ SV WG CH ZX EL	THEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIRO	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	38	95.0	0	4978876	534.2	AM CH DO EL FQ GW JY NP SV XZ	THEDEEPSETANIDALSHAVELEARNEDTOMAKETHEIRO	-4.1072	-4.1308
3917e99	2026-07-07T21:55:28Z	vm	english	ocean	40	10	B	752	ZFQ	KFK	UJ YC QL OR NB XZ FS MG EH VP	IESBELOWTHESURFACEREMAINSAMYSTERYWAITING	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	4	10.0	0	5407618	544.5	BS DP EL FI JY KU MW NV OR QZ	LTINTFOCHERINESSSHTHEAFISMYCERSTEMBACTNO	-4.7296	-4.2372
3917e99	2026-07-07T21:55:28Z	vm	english	builtin	40	10	B	834	IQE	QZF	VS LK IC ZH GU FO JA EX PW BT	SHORTENEDTHECONFLICTBYSEVERALYEARSANDSAV	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5338497	572.8	AJ BT CI EX FO GU HZ KL PW SV	SHORTENEDTHECONFLICTBYSEVERALYEARSANDSAV	-4.0539	-4.0539
3917e99	2026-07-07T21:55:29Z	vm	english	ocean	40	10	B	756	NER	WQM	OX PD RC AW HF SJ NK EU GB TZ	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANO	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5376630	542.3	AW BG CR DP EU FH JS KN OX TZ	PLANKTONTOENORMOUSWHALESTHATSINGTOONEANO	-4.2448	-4.2448
3917e99	2026-07-07T21:55:29Z	vm	english	ocean	40	10	B	562	BJO	MIE	EN SC AL OX ZT GP HQ WD UB FY	ROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUID	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5178179	523.2	AL BU CS DW EN FY GP HQ OX TZ	ROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUID	-3.9382	-3.9382
3917e99	2026-07-07T21:55:30Z	vm	english	mountains	40	10	C	657	UAW	CGT	IS KU MF EN QZ JC DH PR VA OW	OWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARA	-q -l english -c -J -S b4q10 -R 2560 -e 0 -T 1	bt.b4q10.R2560	0	1	40	100.0	1	5001310	525.6	AV CJ DH EN FM IS KU OW PR QZ	OWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARA	-4.1992	-4.1992
