git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
1cdcca0	2026-07-06T13:17:53Z	vm	german	wissenschaft	40	10	A	561	ZJI	KIJ	TG RP OL MX DC IY WB UZ JH FQ	GTDERREIZDERFORSCHUNGDENNDASSTREBENNACHW	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187367297	20758.0	BW CD FQ GT HJ IY LO MX PR UZ	GTDERREIZDERFORSCHUNGDENNDASSTREBENNACHW	-3.8423	-3.8423
1cdcca0	2026-07-06T13:18:12Z	vm	german	reise	40	10	C	816	XYT	VAW	OF EI AT YL BM KR XQ JZ HV SW	NUNDAUSUNDUEBERALLHOERTMANSPRACHENDIEMAN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184721415	19015.5	AT BM EI FO HV JZ KR LY QX SW	NUNDAUSUNDUEBERALLHOERTMANSPRACHENDIEMAN	-4.1936	-4.1936
1cdcca0	2026-07-06T13:18:31Z	vm	german	builtin	40	10	A	358	HZC	URA	NQ YR DL FO HP EX GC TU MW BI	GUMMEHREREJAHREUNDRETTETENVIELETAUSENDME	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187201964	19215.8	BI CG DL EX FO HP MW NQ RY TU	GUMMEHREREJAHREUNDRETTETENVIELETAUSENDME	-4.0804	-4.0804
1cdcca0	2026-07-06T13:18:50Z	vm	german	builtin	40	10	C	483	EIC	BWR	VG LJ PN RW XT QO KD UZ BI HA	IEGUMMEHREREJAHREUNDRETTETENVIELETAUSEND	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182285411	18801.6	AH BI DK GV JL NP OQ RW TX UZ	IEGUMMEHREREJAHREUNDRETTETENVIELETAUSEND	-4.0948	-4.0948
1cdcca0	2026-07-06T13:19:09Z	vm	german	wissenschaft	40	10	A	214	UYN	MPE	UM TN YA ZX CE SD IW BV FK RP	NTWORTFUEHRTZUWEITERENFRAGENUNDGERADEDAR	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	190571482	19322.1	AY BV CE DS FK IW MU NT PR XZ	NTWORTFUEHRTZUWEITERENFRAGENUNDGERADEDAR	-4.1362	-4.1362
1cdcca0	2026-07-06T13:19:28Z	vm	german	reise	40	10	A	582	ERV	ETL	UA SI FN XE CL WB MG ZH OK TY	EINENEINDRUECKENDIEERINNERUNGANEINEUNVER	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	35	87.5	0	182795527	18904.0	AU BW CL EX FN GM IS JQ KO TY	EINENEINDSTACKENDIEERINNERUNGANEINEUNLEB	-3.8524	-3.8803
1cdcca0	2026-07-06T13:19:47Z	vm	german	wald	40	10	A	461	DKU	IJK	SG AM ZW RU FQ ND IC OP BH XY	LDSCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182088032	19054.1	AM BH CI DN FQ GS OP RU WZ XY	LDSCHWEINEUNDVIELEVOEGELVERSTECKENIMFRUE	-4.3068	-4.3068
1cdcca0	2026-07-06T13:20:08Z	vm	german	reise	40	10	B	735	CEN	PAA	LD MB TJ GK PU CE WF XV RN AZ	EUNDKLEINEDOERFERAMFENSTERVORBEIINDENGRO	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184964573	20724.4	AZ BM CE DL FW GK JT NR PU VX	EUNDKLEINEDOERFERAMFENSTERVORBEIINDENGRO	-4.1505	-4.1505
1cdcca0	2026-07-06T13:20:30Z	vm	german	reise	40	10	A	761	WUR	LOM	TK UA MR NS GC EX DY FJ OI BQ	ENSTERVORBEIINDENGROSSENSTAEDTENSTEIGENV	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188519802	21181.1	AU BQ CG DY EX FJ IO KT MR NS	ENSTERVORBEIINDENGROSSENSTAEDTENSTEIGENV	-3.9048	-3.9048
1cdcca0	2026-07-06T13:20:51Z	vm	german	wald	40	10	B	837	FNS	CEN	GI HO TJ PF BN QL KD YS WZ MU	WEINEUNDVIELEVOEGELVERSTECKENIMFRUEHLING	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	26	65.0	0	187410844	21768.0	AY BN CW DK FP GI HS JT LQ MU	ZEISEUNDVIEREESEGELOFRATEINENIMFRIENUIGG	-4.4960	-4.5441
1cdcca0	2026-07-06T13:21:12Z	vm	german	builtin	40	10	A	542	YNO	HWS	EV PD AO SQ IZ WN YU FM CH GX	NUMDIETAEGLICHENSCHLUESSELZUFINDENUNDLAS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183488046	20857.6	AO CH DP EV FM GX IZ NW QS UY	NUMDIETAEGLICHENSCHLUESSELZUFINDENUNDLAS	-4.1759	-4.1759
1cdcca0	2026-07-06T13:21:31Z	vm	german	reise	40	10	A	462	OJS	FYN	OB AU ZP VF NH IC GQ TL RJ KW	EINENEINDRUECKENDIEERINNERUNGANEINEUNVER	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	164210308	18859.6	AU BO CI FV GP HN JR KW LT QZ	EINENEINDRUECKENDIEERINNERUNGANEINEUNVER	-3.8803	-3.8803
1cdcca0	2026-07-06T13:21:52Z	vm	german	wissenschaft	40	10	A	263	UTT	HFB	SX TG IV AW RY ZD QH LB UP EM	VONBEOBACHTUNGUNDRECHNUNGDASSESGENAUUMGE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181784592	20574.2	AW BL DZ EM GT HQ IV PU RY SX	VONBEOBACHTUNGUNDRECHNUNGDASSESGENAUUMGE	-4.0703	-4.0703
1cdcca0	2026-07-06T13:22:29Z	vm	german	wissenschaft	40	10	C	214	KUF	DIO	ZH TN OV YF AB GW MI QU CR EL	TJAHRENGLAUBTENDIEMENSCHENDASSDIESONNESI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	178959529	37186.4	AB CR EL FY GW HZ IM NT OV QU	TJAHRENGLAUBTENDIEMENSCHENDASSDIESONNESI	-3.6117	-3.6117
1cdcca0	2026-07-06T13:22:51Z	vm	german	reise	40	10	C	371	FUK	ICM	AH IK SP TW MB DJ OV LZ CR EG	ESLANDISTIMMEREINABENTEUERDASMANNIEVERGI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	191418913	21490.8	AH BM CR DJ EG IK LZ OV PS TW	ESLANDISTIMMEREINABENTEUERDASMANNIEVERGI	-3.8211	-3.8211
1cdcca0	2026-07-06T13:23:11Z	vm	german	wissenschaft	40	10	C	356	NKO	LKV	OM NK UY IA CT EZ QJ XW VS PL	NISSEZUERKLAERENFORSCHERSTELLENFRAGENFUE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	37	92.5	0	179065206	20383.8	CT EZ JQ KN LP MO SV UY WX	NASSEZUERKLIERENFORSCHERSTELLENFRIGENFUE	-3.9056	-3.9723
1cdcca0	2026-07-06T13:23:32Z	vm	german	builtin	40	10	B	412	KPN	BMG	QB GK VF XZ IP NJ ST AH LM EC	ELEBEDIENERIMMERWIEDERDIESELBENFEHLERMAC	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179350409	20912.3	AH BQ CE FV GK IP JN LM ST XZ	ELEBEDIENERIMMERWIEDERDIESELBENFEHLERMAC	-3.7671	-3.7671
1cdcca0	2026-07-06T13:23:54Z	vm	german	reise	40	10	C	635	QWB	JUN	IC WH ES FA DO XJ VN QP RY GZ	SCHONAUFDENNAECHSTENTAGSOWIRDAUSVIELENKL	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	2	5.0	0	187307816	21240.2	AV BJ CG DK EM FU HZ IS OY RW	ANDRENZABRAMPROZESELWUNDENABLADTUNIKATVE	-4.6649	-4.1159
1cdcca0	2026-07-06T13:24:14Z	vm	german	builtin	40	10	C	734	FFL	BFT	OS WV ID HR QX ZU AY KN JL PC	JAHREUNDRETTETENVIELETAUSENDMENSCHENLEBE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181140633	20450.1	AY CP DI HR JL KN OS QX UZ VW	JAHREUNDRETTETENVIELETAUSENDMENSCHENLEBE	-3.8811	-3.8811
1cdcca0	2026-07-06T13:24:35Z	vm	german	reise	40	10	A	245	GAG	QBA	UH AK GQ SN DL IC VZ YF JW ME	NREISTENTDECKTANJEDEMORTETWASNEUESALTEGE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181633147	20772.6	AK CI DL EM FY GQ HU JW NS VZ	NREISTENTDECKTANJEDEMORTETWASNEUESALTEGE	-4.1801	-4.1801
1cdcca0	2026-07-06T13:24:56Z	vm	german	wissenschaft	40	10	A	645	AJS	NYE	KU BD LY MV EO QN FJ PT RI CZ	RMATERIEJEDENEUEANTWORTFUEHRTZUWEITERENF	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	34	85.0	0	181966698	20635.7	BD CZ EO IR JS KU LY MV NQ PT	FUATERIEFEDENEUEANTWORTSKEHRTZUWEITERENS	-4.2983	-4.3135
1cdcca0	2026-07-06T13:25:17Z	vm	german	builtin	40	10	B	867	NBO	WWE	JS ZQ FV BU WN KL TD YH IO AC	RDIEALLIIERTENKONNTENDENGEHEIMENCODETROT	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186441347	21200.0	AC BU DT FV HY IO JS KL NW QZ	RDIEALLIIERTENKONNTENDENGEHEIMENCODETROT	-4.0230	-4.0230
1cdcca0	2026-07-06T13:25:39Z	vm	german	wald	40	10	A	158	OJY	ATF	UB JT DI RF NA WX YC QH ME PL	ERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUFTREI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185780492	21306.8	AN BU CY DI EM FR HQ JT LP WX	ERWALDSEHRWICHTIGWEILDIEBAEUMEDIELUFTREI	-4.4639	-4.4639
1cdcca0	2026-07-06T13:25:59Z	vm	german	reise	40	10	A	613	PJR	KUG	JZ PQ GL NM RA IU OK FX HD WT	STAMFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNH	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	178982725	20272.1	AR DH FX GL IU JZ KO MN PQ TW	STAMFRUEHENMORGENFAEHRTDERZUGAUSDEMBAHNH	-4.5171	-4.5171
1cdcca0	2026-07-06T13:26:20Z	vm	german	reise	40	10	A	175	UKH	KVB	HT WO FY MU IP CL EA GK RQ NJ	CHENDIEMANNICHTVERSTEHTWERMITOFFENENAUGE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187841196	21492.4	AE CL FY GK HT IP JN MU OW QR	CHENDIEMANNICHTVERSTEHTWERMITOFFENENAUGE	-3.6970	-3.6970
1cdcca0	2026-07-06T13:26:41Z	vm	german	reise	40	10	C	274	KTI	UCR	BA UW XM LN JE FT HD VK RG SP	IRDAUSVIELENKLEINENEINDRUECKENDIEERINNER	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184273880	20285.3	AB DH EJ FT GR KV LN MX PS UW	IRDAUSVIELENKLEINENEINDRUECKENDIEERINNER	-3.9926	-3.9926
1cdcca0	2026-07-06T13:27:00Z	vm	german	reise	40	10	C	315	LUE	CMQ	JH DQ UI XW NT LO MV ER GK YS	WERMITOFFENENAUGENREISTENTDECKTANJEDEMOR	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179123526	19298.6	DQ ER GK HJ IU LO MV NT SY WX	WERMITOFFENENAUGENREISTENTDECKTANJEDEMOR	-4.0821	-4.0821
1cdcca0	2026-07-06T13:27:19Z	vm	german	builtin	40	10	C	273	IXJ	GKV	LO EP FI DJ KB CW MZ UQ NV AY	UMGEHEIMENACHRICHTENZUVERSCHLUESSELNABER	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182913377	18951.5	AY BK CW DJ EP FI LO MZ NV QU	UMGEHEIMENACHRICHTENZUVERSCHLUESSELNABER	-3.9571	-3.9571
1cdcca0	2026-07-06T13:27:39Z	vm	german	wald	40	10	A	718	ISR	HHU	UX VG CZ WB DS YL PA QJ MO IR	ECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWICHT	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	189578242	19949.4	AP BW CZ DS IR LY MO UX	ECHSTAUCHFUERDASKLIMAISTDERWALDSEHRWICHT	-4.2392	-4.2392
1cdcca0	2026-07-06T13:27:58Z	vm	german	reise	40	10	A	643	PXE	DMF	TU HN AZ WY BP JK XV GL CQ FM	FACHESZIMMERSCHREIBTSEINEERLEBNISSEINEIN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183366051	19068.3	AZ BP CQ FM GL HN JK TU VX WY	FACHESZIMMERSCHREIBTSEINEERLEBNISSEINEIN	-3.8541	-3.8541
1cdcca0	2026-07-06T13:28:18Z	vm	german	builtin	40	10	C	312	IQC	UJV	QX UV DC WF ZS LM KH BT EN JA	POLNISCHENUNDBRITISCHENMATHEMATIKERBAUTE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188118566	19321.4	AJ BT CD EN FW HK LM QX SZ UV	POLNISCHENUNDBRITISCHENMATHEMATIKERBAUTE	-3.9529	-3.9529
1cdcca0	2026-07-06T13:28:37Z	vm	german	wissenschaft	40	10	C	154	XBM	YWQ	BS HK AU WZ YP OR EF MV XL TI	NNENVORVIELENHUNDERTJAHRENGLAUBTENDIEMEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184730691	19233.6	AU BS EF HK IT LX MV OR PY WZ	NNENVORVIELENHUNDERTJAHRENGLAUBTENDIEMEN	-3.9242	-3.9242
1cdcca0	2026-07-06T13:28:57Z	vm	german	wald	40	10	B	716	JYE	OXP	BF JZ NR VL IC EG UK SD QW XA	NDSCHAFTUNDDERKULTURINDENDICHTENWAELDERN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187412679	19299.2	AX BF CI DS EG JZ KU LV NR QW	NDSCHAFTUNDDERKULTURINDENDICHTENWAELDERN	-3.8642	-3.8642
1cdcca0	2026-07-06T13:29:16Z	vm	german	builtin	40	10	A	527	LDH	WDJ	PU XG HE FA LM BQ VR WZ DT KC	EDEUTSCHENOFTDIEGLEICHENFLOSKELNVERWENDE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187203795	19212.4	AF BQ CK DT EH GX LM PU RV WZ	EDEUTSCHENOFTDIEGLEICHENFLOSKELNVERWENDE	-4.0053	-4.0053
1cdcca0	2026-07-06T13:29:36Z	vm	german	wissenschaft	40	10	B	158	RQS	ZSM	CH KU IS QE FY LN TB MX ZJ VA	ASSESGENAUUMGEKEHRTISTSEITDEMHATDASWISSE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	38	95.0	0	191821769	19867.9	AV BT CH EQ FY IS JO KU LN MX	ASSESTENAUUMGEKEHRTISTSEITDEMHATDASWIRSE	-4.1548	-4.2063
1cdcca0	2026-07-06T13:29:55Z	vm	german	reise	40	10	B	658	FUP	GCU	HX DB WV EK RN TU GO YS IC MF	TEHTWERMITOFFENENAUGENREISTENTDECKTANJED	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182942961	18722.9	BD CI EK FM GO HX NR SY TU VW	TEHTWERMITOFFENENAUGENREISTENTDECKTANJED	-4.0669	-4.0669
1cdcca0	2026-07-06T13:30:14Z	vm	german	wald	40	10	B	173	PYA	STI	DH BI GZ RX SJ LO PC KV AY UN	HENUNDEICHENUNTERDENENSICHREHEWILDSCHWEI	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183423505	19069.8	AY BI CP DH GZ JS KV LO NU RX	HENUNDEICHENUNTERDENENSICHREHEWILDSCHWEI	-3.6624	-3.6624
1cdcca0	2026-07-06T13:30:33Z	vm	german	reise	40	10	B	276	QFY	IQC	ZA MB EN DY QH KW JU RF LI VX	NSPRACHENDIEMANNICHTVERSTEHTWERMITOFFENE	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181814235	18751.2	AZ BM DY EN FR HQ IL JU KW VX	NSPRACHENDIEMANNICHTVERSTEHTWERMITOFFENE	-3.6801	-3.6801
1cdcca0	2026-07-06T13:30:52Z	vm	german	reise	40	10	C	756	KPJ	PDF	PW KL FS QH DB EN AI RX YJ UT	EREISEDURCHEINFREMDESLANDISTIMMEREINABEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183407613	18798.5	AI BD EN FS HQ JY KL PW RX TU	EREISEDURCHEINFREMDESLANDISTIMMEREINABEN	-3.7950	-3.7950
1cdcca0	2026-07-06T13:31:11Z	vm	german	reise	40	10	C	342	GVW	PAX	OE AS JP VQ IG MC KU HD LT YW	MUEDEREISENDEEINEINFACHESZIMMERSCHREIBTS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187575210	19115.6	AS CM DH EO GI JP KU LT QV WY	MUEDEREISENDEEINEINFACHESZIMMERSCHREIBTS	-3.8777	-3.8777
1cdcca0	2026-07-06T13:31:30Z	vm	german	builtin	40	10	A	681	BSB	ASI	DQ JB IN UA SP YM TG LO CE VW	MENCODETROTZDEMBRECHENWEILDIEDEUTSCHENOF	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184831776	19052.5	AU BJ CE DQ GT IN LO MY PS VW	MENCODETROTZDEMBRECHENWEILDIEDEUTSCHENOF	-4.0475	-4.0475
1cdcca0	2026-07-06T13:31:50Z	vm	german	builtin	40	10	A	247	NSP	DPG	YZ GB NT XE RI FV LQ MH PD CO	MAMASCHINEWURDEIMZWEITENWELTKRIEGVONDERD	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	191133495	20016.5	BG CO DP EX FV HM IR LQ NT YZ	MAMASCHINEWURDEIMZWEITENWELTKRIEGVONDERD	-4.0145	-4.0145
1cdcca0	2026-07-06T13:32:09Z	vm	german	wald	40	10	B	342	QHX	KTR	AZ VR FB UM NP XO GW CT EQ IJ	NWACHSENHOHEBUCHENUNDEICHENUNTERDENENSIC	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187015135	18935.6	AZ BF CT EQ GW IJ MU NP OX RV	NWACHSENHOHEBUCHENUNDEICHENUNTERDENENSIC	-3.5923	-3.5923
1cdcca0	2026-07-06T13:32:28Z	vm	german	wissenschaft	40	10	C	514	EZP	QHB	AD HF SO UB WR LV MP EJ GQ IT	SCHENDASSDIESONNESICHUMDIEERDEDREHTDOCHM	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183006918	18821.5	AD BU EJ FH GQ IT LV MP OS RW	SCHENDASSDIESONNESICHUMDIEERDEDREHTDOCHM	-3.8186	-3.8186
1cdcca0	2026-07-06T13:32:47Z	vm	german	reise	40	10	A	685	EAA	KQN	SK CJ DY VW OH IE LQ UR GB PM	KENDIEERINNERUNGANEINEUNVERGESSLICHEREIS	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182121770	18845.6	BG CJ DY EI HO KS LQ MP RU VW	KENDIEERINNERUNGANEINEUNVERGESSLICHEREIS	-3.6944	-3.6944
1cdcca0	2026-07-06T13:33:07Z	vm	german	reise	40	10	C	132	NUF	SRO	OK HA CM BN RP TV LJ UG SX EZ	EREISEDURCHEINFREMDESLANDISTIMMEREINABEN	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185767074	20218.0	AH BN CM EZ GU JL KO PR SX TV	EREISEDURCHEINFREMDESLANDISTIMMEREINABEN	-3.7950	-3.7950
1cdcca0	2026-07-06T13:33:26Z	vm	german	wissenschaft	40	10	B	652	STI	PXJ	IP XC ZS OF HY WQ GV MA LU ER	ANDERESIEPRUEFENKOENNENVORVIELENHUNDERTJ	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187070009	19171.6	AM CX ER FO GV HY IP LU QW SZ	ANDERESIEPRUEFENKOENNENVORVIELENHUNDERTJ	-4.2941	-4.2941
1cdcca0	2026-07-06T13:33:46Z	vm	german	wald	40	10	C	847	WQZ	NQO	NM XI OC AB QS ZE LR GV UK FW	LDERLANDSCHAFTUNDDERKULTURINDENDICHTENWA	-q -l german -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188904945	19234.0	AB CO EZ FW GV IX KU LR MN QS	LDERLANDSCHAFTUNDDERKULTURINDENDICHTENWA	-3.6328	-3.6328
