git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
4575d53	2026-07-06T14:24:21Z	vm	english	ocean	50	10	B	618	ACD	MQY	XO BZ MU YT QV NL KW IG ED JS	SSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	45182028	5432.4	BZ DE GI JS KW LN MU OX QV TY	SSFISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTH	-4.2567	-4.2567
4575d53	2026-07-06T14:24:27Z	vm	english	builtin	50	10	B	534	YXO	TQT	EY WB QG CT AP NJ KM FS UZ OI	ATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	45639362	5507.5	AP BW CT EY FS GQ IO JN KM UZ	ATTERNSREPEATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTR	-4.0792	-4.0792
4575d53	2026-07-06T14:24:33Z	vm	english	city	50	10	C	247	GFN	NVA	UL OT FQ YS AK MR GC EW BI PH	AROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAN	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47573633	5727.0	AK BI CG EW FQ HP LU MR OT SY	AROUNDITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAN	-4.1803	-4.1803
4575d53	2026-07-06T14:24:38Z	vm	english	builtin	50	10	C	463	AYI	CQE	OM HZ DE KY CX LI TS NB GJ WF	CSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCID	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46829802	5598.9	BN CX DE FW GJ HZ IL KY MO ST	CSSHOWSTHATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCID	-4.4622	-4.4622
4575d53	2026-07-06T14:24:44Z	vm	english	city	50	10	B	412	TAB	WYA	JK UQ MX PN OD SC RT YG VW FB	WORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEART	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47244902	5563.6	BF CS DO GY JK MX NP QU RT VW	WORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEART	-4.3332	-4.3332
4575d53	2026-07-06T14:24:49Z	vm	english	builtin	50	10	C	324	YJL	YLY	BF QH ZW AT NU OV ES DM CK JL	HANOTHERSWHENWEEXAMINEALONGPASSAGEOFORDINARYPROSEW	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	4	8.0	0	45537037	5423.3	BS CR DL FN GX IW JK PZ	CAEUNDWENTHEHIMATSIZEMDAMEINGERKAITEERTHYIWOMSYNCY	-5.0533	-4.1623
4575d53	2026-07-06T14:24:55Z	vm	english	city	50	10	C	478	XEX	XSM	EA OP WT NZ XF JD UV KH QY SI	ROWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47765761	5599.9	AE DJ FX HK IS NZ OP QY TW UV	ROWDEDSTREETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTR	-4.4482	-4.4482
4575d53	2026-07-06T14:25:01Z	vm	english	mountains	50	10	B	478	PSX	JVF	JE OR NA WH CV YL QU KF BX MZ	WARDTHESKYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	3	6.0	0	47634688	5607.4	AE BD CK FU GH JM LS PT VY WX	DOLOBSHEALYSUNSATINCHOOLLEBEEARFUCASJUANJOFTHIRSSW	-4.9974	-4.2182
4575d53	2026-07-06T14:25:07Z	vm	english	city	50	10	B	758	ZCM	QWM	RL HE CV WT MK QY BJ ZP UA GS	OFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46878521	5694.8	AU BJ CV EH GS KM LR PZ QY TW	OFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORNEROFTH	-4.2833	-4.2833
4575d53	2026-07-06T14:25:12Z	vm	english	ocean	50	10	B	732	RUB	UPL	MJ NC YB AL ST ER HV UO PD WQ	ORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46632479	5513.4	AL BY CN DP ER HV JM OU QW ST	ORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYMUCH	-3.9682	-3.9682
4575d53	2026-07-06T14:25:18Z	vm	english	ocean	50	10	B	364	GEA	AXN	HD KL IB ME WR OF XS UZ GT YQ	ARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHEWEA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47391262	5768.6	BI DH EM FO GT KL QY RW SX UZ	ARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSHAPETHEWEA	-4.0958	-4.0958
4575d53	2026-07-06T14:25:24Z	vm	english	builtin	50	10	B	438	YBB	BLP	TL JM VK XN YO SH WI RA EF ZU	REAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEAR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46227794	5794.8	AR EF HS IW JM KV LT NX OY UZ	REAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEAR	-4.1031	-4.1031
4575d53	2026-07-06T14:25:30Z	vm	english	builtin	50	10	B	578	SIC	IZX	TJ XH WF GB OE IQ LK PA UR NV	ASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENL	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47868178	5727.8	AP BG EO FW HX IQ JT KL NV RU	ASAMUCHHIGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSENL	-4.4901	-4.4901
4575d53	2026-07-06T14:25:35Z	vm	english	builtin	50	10	B	487	SIU	MZH	IY UB XL SW ZH CR PE JA OT DG	ARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFOR	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46826174	5684.4	AJ BU CR DG EP HZ IY LX OT SW	ARMOREOFTENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFOR	-4.0612	-4.0612
4575d53	2026-07-06T14:25:41Z	vm	english	ocean	50	10	C	134	BTQ	YAB	BJ ZH FA DM PV IY UO XS QG KN	WERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWARDTH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	44951600	5423.7	AF BJ DM GQ HZ IY KN OU PV SX	WERFULCURRENTSCARRYWARMWATERFROMTHEEQUATORTOWARDTH	-4.3425	-4.3425
4575d53	2026-07-06T14:25:47Z	vm	english	city	50	10	A	713	YKX	OBP	FQ ST NX BD KH LR YU OM CE GW	WPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	44829765	5503.3	BD CE FQ GW HK LR MO NX ST UY	WPEOPLEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDE	-4.3332	-4.3332
4575d53	2026-07-06T14:25:52Z	vm	english	mountains	50	10	B	278	PMK	QAG	SI XN VP KD QG OA EF LY JW HR	MOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHEHARDIESTP	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	48	96.0	0	47519228	5685.8	AO DK EF GQ HR IS JW LY NX	MOUNTAINSTHEAINGROWSTHINANDCOLDANDONLYTHEHARDIESTV	-3.9741	-3.9941
4575d53	2026-07-06T14:26:04Z	vm	english	city	50	10	B	142	YQJ	PWH	SQ VR MP FE TW XI CO AD YG BK	EETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46943892	11238.6	AD BK CO EF GY IX MP QS RV TW	EETSRUNTUNNELSCARRYINGTRAINSFULLOFTIREDTRAVELERSMA	-4.4389	-4.4389
4575d53	2026-07-06T14:26:10Z	vm	english	builtin	50	10	A	467	VXO	LQS	ER LJ KW PU DA YC QN BM GZ IX	ASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDI	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47360022	5712.2	AD BM CY ER GZ IX JL KW NQ PU	ASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENIGMAUSEDI	-4.3584	-4.3584
4575d53	2026-07-06T14:26:15Z	vm	english	city	50	10	B	854	SHM	EKW	NW PC UA VH XS FE MK LJ QI TG	LIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSAN	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47261883	5652.1	AU CP EF GT HV IQ JL KM NW SX	LIVETALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSAN	-4.0858	-4.0858
4575d53	2026-07-06T14:26:21Z	vm	english	ocean	50	10	A	138	VCF	GHG	MV SK PD FH GT EY QJ IX LN UA	TOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHELTERC	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46217645	5484.3	AU DP EY FH GT IX JQ KS LN MV	TOONEANOTHERACROSSGREATDISTANCESCORALREEFSSHELTERC	-4.3319	-4.3319
4575d53	2026-07-06T14:26:27Z	vm	english	ocean	50	10	C	856	ZVW	TUN	JU BL RI ZG SK FP TD QA MY CW	SSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	48103442	5643.8	AQ BL CW DT FP GZ IR JU KS MY	SSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSFISHINWA	-4.4183	-4.4183
4575d53	2026-07-06T14:26:32Z	vm	english	city	50	10	A	176	ZDD	IVL	IJ BA SX WQ ZY LR FC VE MH GK	ALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARM	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	45067203	5444.1	AB CF EV GK HM IJ LR QW SX YZ	ALLBUILDINGSOFGLASSANDSTEELSTANDWHEREFIELDSANDFARM	-4.0765	-4.0765
4575d53	2026-07-06T14:26:38Z	vm	english	ocean	50	10	C	165	GYB	EPQ	KA SZ JE QD NX BH RF WM LU PC	LCREATURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALEST	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	47	94.0	0	47103075	5655.0	AK BH CP DY EJ FR LU MW NX SZ	LCREATURESFROMTINDGLOWINGPIANSTONTOENORMOUSWHALEST	-4.4043	-4.4908
4575d53	2026-07-06T14:26:44Z	vm	english	builtin	50	10	B	632	UWT	JXN	TO YS KE GP QH WU JL DZ MB AN	EENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAKINGTH	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47019026	5621.7	AN BM DZ EK GP HQ JL OT SY UW	EENIGMAUSEDINTHEWARHISTORIANSBELIEVETHATBREAKINGTH	-4.0420	-4.0420
4575d53	2026-07-06T14:26:49Z	vm	english	city	50	10	A	875	FZA	KBB	DB MW PC VG FY SU AO JQ EN LK	ECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGES	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	44055966	5240.5	AO BD CP EN FY GV JQ KL MW SU	ECITYHASGROWNOUTWARDANDUPWARDSWALLOWINGTHEVILLAGES	-4.1769	-4.1769
4575d53	2026-07-06T14:26:54Z	vm	english	mountains	50	10	C	824	DPY	CYG	NX RS FH LD GW IB JK EC OU MT	STEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	2	4.0	0	44980949	5399.3	AS CD EO FH IX JZ MW NT PR UY	REDDUICKLALOSASTTIELSAMESTSILITSCRORIESULIDFLAVINP	-4.9276	-4.2627
4575d53	2026-07-06T14:27:00Z	vm	english	ocean	50	10	C	734	WYL	QER	QS BN KT AM RX LZ CE WU DG IO	ACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46054230	5866.9	AM BN CE DG IO KT LZ QS RX UW	ACESONEARTHBENEATHTHEWAVESLIESAWORLDOFSTRANGEANDBE	-4.2029	-4.2029
4575d53	2026-07-06T14:27:06Z	vm	english	city	50	10	C	642	GCB	VAM	KJ QM PN SW FC XA GV HE LZ TD	REVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWO	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	44846696	5419.1	AX CF DT EH GV JK LZ MQ NP SW	REVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWO	-3.7514	-3.7514
4575d53	2026-07-06T14:27:11Z	vm	english	mountains	50	10	B	412	UTA	EQC	AV MX KQ NW FZ RU IO DH SC YL	HIGHINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	45475858	5496.6	AV CS DH FZ IO KQ LY MX NW RU	HIGHINTHEMOUNTAINSTHEAIRGROWSTHINANDCOLDANDONLYTHE	-3.9296	-3.9296
4575d53	2026-07-06T14:27:17Z	vm	english	city	50	10	A	543	QVI	IQB	NK JW UF QM TV IE YB AR HL XC	TRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERY	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47512661	5528.4	AR BY CX EI FU HL JW KN MQ TV	TRAINSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERY	-4.3152	-4.3152
4575d53	2026-07-06T14:27:22Z	vm	english	city	50	10	C	316	EAZ	NPZ	KJ PO FI LN TG ER SM DX CH AB	KANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDO	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	45104675	5383.8	AB CH DX ER FI GT JK LN MS OP	KANDABETTERLIFEYETHIDDENAMONGTHEMODERNTOWERSSTANDO	-4.2434	-4.2434
4575d53	2026-07-06T14:27:28Z	vm	english	ocean	50	10	B	671	SUW	KWJ	PB KJ AR SE UZ HO IQ FV LN WD	LANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHB	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47226132	5627.5	AR BP DW ES FV HO IQ JK LN UZ	LANETANDREMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHB	-3.9436	-3.9436
4575d53	2026-07-06T14:27:34Z	vm	english	ocean	50	10	B	487	JCY	MXT	BM TV CZ GH RI WQ FS KP EN JO	SHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDEE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	45359941	5309.3	BM CZ EN FS GH IR JO KP QW TV	SHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHEDEE	-4.1623	-4.1623
4575d53	2026-07-06T14:27:39Z	vm	english	ocean	50	10	B	817	HUB	SRL	FS VG HC BW DL MX NO IA PT RE	FISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHED	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47135928	5527.4	AI BW CH DL ER FS GV MX NO PT	FISHINWARMSHALLOWWATERWHILEINTHECOLDDARKNESSOFTHED	-4.1583	-4.1583
4575d53	2026-07-06T14:27:45Z	vm	english	city	50	10	C	265	JSB	PSS	EQ RP DI LH BY GM FW SN XO ZT	AGREATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURS	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	48241055	5739.4	BY DI EQ FW GM HL NS OX PR TZ	AGREATCITYNEVERTRULYSLEEPSFOREVENINTHEDARKESTHOURS	-4.2414	-4.2414
4575d53	2026-07-06T14:27:51Z	vm	english	builtin	50	10	C	468	HUO	EFV	JB GX LF NS TZ ME QK OI YR AC	LETTERSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	44263458	5606.1	AC BJ EM FL GX IO KQ NS RY TZ	LETTERSBECAUSESOMELETTERSLIKEEANDTOCCURFARMOREOFTE	-4.1104	-4.1104
4575d53	2026-07-06T14:27:56Z	vm	english	city	50	10	B	135	VVO	LKS	TX CN GD QF WU YV PS EJ IA HO	NAMONGTHEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46850396	5534.4	AI CN DG EJ FQ HO PS TX UW YZ	NAMONGTHEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANE	-4.1856	-4.1856
4575d53	2026-07-06T14:28:02Z	vm	english	mountains	50	10	C	184	SYZ	IIH	YJ IP FD GL QA CM SB RK UV TH	NTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHINDTHE	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	22	44.0	0	47146653	5750.0	AQ BY CM DS FG HT IP JR UV WZ	NTRANGLAOULESORKSROMUPRGARYWEENIHERUNTATIDESIEGTHE	-5.0486	-4.0799
4575d53	2026-07-06T14:28:08Z	vm	english	city	50	10	B	746	LVG	OGR	RX UN EV DP FC AH TY JK ZB WS	MARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYC	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47615960	5744.8	AH BZ CF DP EV JK NU RX SW TY	MARKETSSELLFOODFROMEVERYCORNEROFTHEWORLDANDONBUSYC	-4.1936	-4.1936
4575d53	2026-07-06T14:28:14Z	vm	english	builtin	50	10	B	841	SKW	JOF	DK RC NZ WH BF SL PQ IJ UM AO	AFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENI	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	48561011	6038.5	AO BF CR DK HW IJ LS MU NZ PQ	AFTERITHASBEENENCRYPTEDWITHAROTORMACHINELIKETHEENI	-4.1696	-4.1696
4575d53	2026-07-06T14:28:20Z	vm	english	mountains	50	10	C	753	ZSU	RFB	QY GD BJ SP XK IC LH WT FR EO	ROWSTHINANDCOLDANDONLYTHEHARDIESTPLANTSANDANIMALSC	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46774807	5649.4	BJ CI DG EO FR HL KX PS QY TW	ROWSTHINANDCOLDANDONLYTHEHARDIESTPLANTSANDANIMALSC	-3.9775	-3.9775
4575d53	2026-07-06T14:28:26Z	vm	english	city	50	10	B	814	FSY	DCM	HO EZ WB NL VQ RT GY FI DP XM	AYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSCARRYINGTRA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	46863292	5671.4	BW DP EZ FI GY HO LN MX QV RT	AYANDBENEATHTHECROWDEDSTREETSRUNTUNNELSCARRYINGTRA	-4.3272	-4.3272
4575d53	2026-07-06T14:28:31Z	vm	english	ocean	50	10	A	473	NDQ	TWU	UZ WK BR PV DA CJ OS XF LG TM	RKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWN	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47310936	5590.8	AD BR CJ FX GL KW MT OS PV UZ	RKNESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWN	-4.0765	-4.0765
4575d53	2026-07-06T14:28:37Z	vm	english	builtin	50	10	C	754	AUR	ROT	IS HG RZ FL XP OJ QE YU NK TM	BREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEA	-q -l english -c -J -S i4q10 -R 20480 -e 0 -T 1	rsw.J.R20480	0	1	50	100.0	1	47897615	6023.4	EQ FL GH IS JO KN MT PX RZ UY	BREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVERALYEA	-4.1204	-4.1204
