key,size,M,kick,k4_plugs,k4_correct,k4_pct,k4_score_k,k4_score_f,f10_plugs,f10_correct,f10_pct,f10_score_f
0,4,1,34,4,0,4.0,-0.8845,-11.8752,8,0,3.0,-9.9402
0,4,0,35,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,35,4,0,4.0,-1.0806,-12.4447,8,0,5.0,-10.2743
0,4,0,36,4,1,4.0,-0.8976,-11.4008,10,3,4.0,-9.8793
0,4,1,36,4,1,6.0,-0.9128,-11.5921,9,2,6.0,-10.1309
0,4,0,37,4,0,7.0,-0.9265,-11.9049,9,0,5.0,-10.4105
0,4,1,37,4,0,5.0,-0.9593,-12.206,9,0,4.0,-9.5073
0,4,0,38,4,1,11.0,-0.8974,-11.5656,8,1,5.0,-9.9632
0,4,1,38,4,0,7.0,-0.8538,-11.4721,9,1,10.0,-10.0951
0,4,0,39,4,0,9.0,-0.8438,-12.1203,9,0,6.0,-9.8477
0,4,1,39,4,0,2.0,-1.0342,-12.3994,9,0,7.0,-9.8271
0,10,0,0,9,0,3.0,-0.7996,-11.3748,10,0,6.0,-10.253
0,10,1,0,6,0,4.0,-0.9791,-12.5452,10,0,9.0,-10.1602
0,10,0,1,7,2,9.0,-0.7176,-10.5502,10,1,5.0,-9.2655
0,10,1,1,5,2,11.0,-0.8897,-11.143,10,3,4.0,-9.8793
0,10,0,2,5,1,7.0,-0.9105,-11.5225,9,1,1.0,-10.1533
0,10,1,2,5,1,9.0,-0.9236,-11.7971,9,1,6.0,-10.4578
0,10,0,3,4,0,3.0,-0.8573,-11.3859,10,0,3.0,-9.778
0,10,1,3,4,0,8.0,-0.9877,-12.3603,10,0,1.0,-9.9232
0,10,0,4,7,0,7.0,-0.7469,-10.7994,10,0,9.0,-9.2013
0,10,1,4,7,1,6.0,-0.8565,-11.0497,10,1,6.0,-10.2235
0,10,0,5,5,0,8.0,-0.8395,-11.7011,9,0,6.0,-10.3477
0,10,1,5,5,0,7.0,-1.0079,-12.0297,9,2,4.0,-10.4588
0,10,0,6,8,2,17.0,-0.7285,-11.1859,10,0,8.0,-9.6147
0,10,1,6,5,0,8.0,-1.0148,-12.3476,10,0,5.0,-10.0719
0,10,0,7,9,0,5.0,-0.7787,-11.5152,10,0,4.0,-9.657
0,10,1,7,5,0,4.0,-0.9837,-12.1791,10,0,2.0,-10.2145
0,10,0,8,6,0,12.0,-0.7753,-11.4366,8,0,9.0,-10.1569
0,10,1,8,4,0,6.0,-0.9124,-11.5869,9,1,6.0,-10.2162
0,10,0,9,7,2,10.0,-0.7383,-11.0504,10,1,3.0,-9.7485
0,10,1,9,4,0,7.0,-0.9543,-11.9232,8,0,4.0,-10.0249
0,10,0,10,7,0,11.0,-0.714,-10.9456,10,0,10.0,-9.981
0,10,1,10,4,0,6.0,-0.9674,-12.0482,10,0,4.0,-9.8739
0,10,0,11,7,0,8.0,-0.8152,-11.7056,10,0,4.0,-10.0742
0,10,1,11,4,1,8.0,-0.9266,-11.9847,9,4,22.0,-9.9758
0,10,0,12,5,0,11.0,-0.7798,-11.6932,9,0,6.0,-9.8477
0,10,1,12,4,0,4.0,-0.9463,-11.6192,9,0,1.0,-10.0909
0,10,0,13,8,2,14.0,-0.7302,-10.699,10,2,13.0,-9.6021
0,10,1,13,6,1,7.0,-0.9408,-12.6494,10,2,13.0,-10.355
0,10,0,14,6,2,14.0,-0.8066,-11.4458,10,1,4.0,-10.0436
0,10,1,14,6,0,8.0,-0.9579,-12.1259,10,0,5.0,-9.9003
0,10,0,15,6,0,8.0,-0.7875,-11.2099,8,0,6.0,-9.8169
0,10,1,15,4,0,7.0,-0.9139,-11.9268,9,0,6.0,-9.8427
0,10,0,16,7,0,4.0,-0.7915,-11.3197,10,0,6.0,-10.4803
0,10,1,16,4,0,4.0,-0.995,-12.6737,9,0,3.0,-10.1174
0,10,0,17,8,1,5.0,-0.779,-10.649,8,0,4.0,-9.9713
0,10,1,17,5,0,9.0,-0.9134,-11.9163,9,0,7.0,-9.8121
0,10,0,18,8,1,9.0,-0.7738,-10.9518,8,1,6.0,-10.0869
0,10,1,18,4,0,7.0,-0.944,-11.722,9,1,6.0,-10.1221
0,10,0,19,8,1,5.0,-0.8226,-11.2145,10,1,4.0,-10.3999
0,10,1,19,7,1,4.0,-0.9498,-11.9936,10,1,8.0,-10.4141
0,10,0,20,8,0,8.0,-0.7213,-11.3719,10,0,6.0,-9.82
0,10,1,20,6,0,4.0,-0.944,-11.9566,9,1,7.0,-10.0536
0,10,0,21,9,1,9.0,-0.6888,-10.9353,10,1,7.0,-10.019
0,10,1,21,6,2,14.0,-0.9093,-12.141,10,2,12.0,-10.0773
0,10,0,22,7,0,8.0,-0.8037,-11.7546,9,0,5.0,-10.177
0,10,1,22,5,0,6.0,-1.0005,-12.3206,10,0,5.0,-10.1832
0,10,0,23,6,0,10.0,-0.7296,-11.4314,8,1,12.0,-10.0478
0,10,1,23,4,0,12.0,-0.9835,-11.934,10,2,11.0,-9.8694
0,10,0,24,6,0,4.0,-0.7533,-10.2283,9,0,3.0,-9.8633
0,10,1,24,4,0,5.0,-0.9249,-12.0227,10,2,12.0,-10.2052
0,10,0,25,8,1,3.0,-0.7781,-11.0714,10,2,15.0,-9.6743
0,10,1,25,6,0,6.0,-1.0122,-12.1956,10,0,3.0,-10.4548
0,10,0,26,7,0,5.0,-0.7406,-11.2371,9,0,7.0,-9.9252
0,10,1,26,5,0,7.0,-0.9699,-12.079,10,0,7.0,-9.8585
0,10,0,27,7,0,6.0,-0.7576,-11.3565,9,0,4.0,-10.122
0,10,1,27,4,0,6.0,-0.9512,-11.7236,10,0,5.0,-10.2043
0,10,0,28,7,0,3.0,-0.7552,-11.5488,9,0,4.0,-10.122
0,10,1,28,6,1,11.0,-0.9816,-12.1103,8,3,15.0,-9.7926
0,10,0,29,7,1,4.0,-0.7623,-11.1782,10,1,3.0,-9.8275
0,10,1,29,6,0,6.0,-0.9578,-12.1646,10,0,8.0,-9.5868
0,10,0,30,7,2,12.0,-0.8006,-10.7635,10,2,9.0,-9.8239
0,10,1,30,6,1,10.0,-0.9485,-11.8277,10,2,13.0,-9.9715
0,10,0,31,8,1,4.0,-0.7672,-11.5257,9,2,11.0,-9.8543
0,10,1,31,5,0,8.0,-0.9516,-12.1515,10,1,6.0,-10.2073
0,10,0,32,6,0,4.0,-0.7533,-10.2283,9,0,3.0,-9.8633
0,10,1,32,4,0,6.0,-0.9762,-12.019,8,0,6.0,-9.9962
0,10,0,33,8,0,7.0,-0.8069,-11.4219,10,0,8.0,-9.8282
0,10,1,33,5,1,3.0,-0.9295,-11.9254,9,0,4.0,-9.5617
0,10,0,34,7,0,6.0,-0.7326,-11.1159,10,0,3.0,-10.1588
0,10,1,34,5,0,5.0,-1.0148,-11.7634,9,1,7.0,-10.1263
0,10,0,35,6,2,19.0,-0.8206,-11.2285,10,3,18.0,-9.8017
0,10,1,35,5,0,4.0,-0.9536,-12.144,8,0,5.0,-10.157
0,10,0,36,6,0,7.0,-0.8405,-11.8677,10,3,19.0,-9.5791
0,10,1,36,5,1,11.0,-0.9361,-12.1269,10,1,7.0,-10.0068
0,10,0,37,7,0,10.0,-0.7078,-11.2732,10,0,10.0,-9.9737
0,10,1,37,4,0,5.0,-0.9426,-11.7085,8,0,6.0,-9.8411
0,10,0,38,7,0,4.0,-0.7891,-11.9667,10,0,3.0,-9.9932
0,10,1,38,5,0,6.0,-0.9289,-11.8469,9,0,5.0,-10.017
0,10,0,39,8,0,4.0,-0.6902,-10.918,10,0,6.0,-9.6217
0,10,1,39,5,0,6.0,-0.9584,-12.0345,10,1,5.0,-10.1642
1,4,0,0,4,0,8.0,-0.8735,-11.7569,8,0,8.0,-10.1022
1,4,1,0,4,0,9.0,-0.9876,-11.8313,7,1,15.0,-10.0341
1,4,0,1,4,0,8.0,-0.8735,-11.7569,8,0,8.0,-10.1022
1,4,1,1,4,0,5.0,-1.0283,-11.8806,9,0,5.0,-9.862
1,4,0,2,4,0,6.0,-0.8921,-11.6706,7,0,8.0,-10.4082
1,4,1,2,4,0,2.0,-1.0353,-12.0391,9,0,6.0,-10.3557
1,4,0,3,4,0,5.0,-0.9478,-11.6982,7,1,17.0,-9.8656
1,4,1,3,4,2,13.0,-1.0296,-12.2844,9,4,38.0,-9.051
1,4,0,4,4,0,2.0,-0.8675,-11.8671,9,0,6.0,-10.0439
1,4,1,4,4,0,12.0,-1.0468,-12.1554,7,2,18.0,-10.5176
1,4,0,5,4,1,15.0,-0.9106,-11.4292,10,1,13.0,-9.4951
1,4,1,5,4,0,5.0,-1.0271,-12.2449,10,0,6.0,-10.6901
1,4,0,6,4,3,31.0,-0.9062,-11.1047,8,5,52.0,-8.7202
1,4,1,6,4,0,7.0,-1.0142,-12.4958,9,3,25.0,-9.4496
1,4,0,7,4,0,8.0,-0.901,-11.1183,7,0,5.0,-9.9744
1,4,1,7,4,0,9.0,-1.031,-12.2884,9,0,6.0,-10.0993
1,4,0,8,4,0,6.0,-0.9275,-11.3078,8,0,5.0,-10.0357
1,4,1,8,4,0,4.0,-1.0087,-11.9338,7,0,7.0,-9.798
1,4,0,9,4,0,7.0,-0.8894,-11.2376,10,0,7.0,-9.8377
1,4,1,9,4,0,9.0,-1.0431,-12.151,8,0,5.0,-10.4105
1,4,0,10,4,2,23.0,-0.9242,-11.4276,10,10,100.0,-7.9279
1,4,1,10,4,1,15.0,-0.966,-11.3883,8,1,11.0,-9.7031
1,4,0,11,4,0,7.0,-0.8894,-11.2376,10,0,7.0,-9.8377
1,4,1,11,4,0,3.0,-1.06,-12.8654,9,0,4.0,-9.9057
1,4,0,12,4,0,2.0,-0.8675,-11.8671,9,0,6.0,-10.0439
1,4,1,12,4,1,19.0,-0.9485,-11.2066,9,2,24.0,-9.7796
1,4,0,13,4,0,2.0,-0.8675,-11.8671,9,0,6.0,-10.0439
1,4,1,13,4,0,6.0,-0.9892,-12.4481,9,2,19.0,-9.8193
1,4,0,14,4,1,19.0,-0.9256,-11.6764,10,2,16.0,-10.0733
1,4,1,14,4,1,17.0,-0.9324,-11.4936,7,1,13.0,-9.9537
1,4,0,15,4,1,15.0,-0.9018,-11.5275,10,10,100.0,-7.9279
1,4,1,15,4,0,11.0,-1.0517,-11.7548,7,1,10.0,-10.3987
1,4,0,16,4,1,15.0,-0.9018,-11.5275,10,10,100.0,-7.9279
1,4,1,16,4,0,8.0,-1.0419,-12.0022,8,1,13.0,-10.0135
1,4,0,17,4,0,8.0,-0.8735,-11.7569,8,0,8.0,-10.1022
1,4,1,17,4,1,18.0,-0.9476,-11.4752,9,1,17.0,-9.726
1,4,0,18,4,2,22.0,-0.8991,-11.8888,10,10,100.0,-7.9279
1,4,1,18,4,1,15.0,-0.9419,-11.4303,9,1,10.0,-9.6157
1,4,0,19,4,0,4.0,-0.8839,-11.3877,10,2,4.0,-9.8645
1,4,1,19,4,1,20.0,-0.9517,-11.6244,9,6,61.0,-8.6535
1,4,0,20,4,2,21.0,-0.8801,-11.338,7,2,19.0,-9.7764
1,4,1,20,4,0,1.0,-0.9568,-11.971,10,1,7.0,-9.5057
1,4,0,21,4,0,2.0,-0.8675,-11.8671,9,0,6.0,-10.0439
1,4,1,21,4,0,0.0,-0.9803,-12.0219,9,1,6.0,-10.2818
1,4,0,22,4,2,21.0,-0.8801,-11.338,7,2,19.0,-9.7764
1,4,1,22,4,0,11.0,-0.9572,-11.6778,8,0,4.0,-10.0299
1,4,0,23,4,0,5.0,-0.9156,-12.0225,9,0,9.0,-10.4526
1,4,1,23,4,0,4.0,-1.007,-12.184,9,3,20.0,-9.6448
1,4,0,24,4,0,3.0,-0.8906,-11.8833,9,1,6.0,-10.0837
1,4,1,24,4,0,5.0,-1.016,-12.3229,9,1,4.0,-10.4013
1,4,0,25,4,1,16.0,-0.9203,-11.7626,9,1,9.0,-9.7482
1,4,1,25,4,0,4.0,-1.0167,-12.2946,10,0,1.0,-9.9523
1,4,0,26,4,2,23.0,-0.9203,-11.0786,9,3,21.0,-10.0271
1,4,1,26,4,0,6.0,-0.9769,-12.2463,9,0,11.0,-9.8485
1,4,0,27,4,1,15.0,-0.9106,-11.4292,10,1,13.0,-9.4951
1,4,1,27,4,0,4.0,-1.0582,-12.0306,6,0,10.0,-10.7595
1,4,0,28,4,2,22.0,-0.8991,-11.8888,10,10,100.0,-7.9279
1,4,1,28,4,0,1.0,-1.0248,-12.4239,9,1,7.0,-10.3738
1,4,0,29,4,0,10.0,-0.9187,-12.0509,10,0,3.0,-9.874
1,4,1,29,4,0,5.0,-0.9442,-11.5642,9,1,7.0,-9.8989
1,4,0,30,4,2,21.0,-0.8801,-11.338,7,2,19.0,-9.7764
1,4,1,30,4,0,8.0,-0.9141,-11.5104,9,1,7.0,-9.8628
1,4,0,31,4,0,6.0,-0.9872,-11.6985,10,0,3.0,-9.8008
1,4,1,31,4,0,4.0,-1.0338,-11.9536,10,0,4.0,-10.7759
1,4,0,32,4,1,12.0,-0.9132,-11.554,10,1,7.0,-9.5057
1,4,1,32,4,0,3.0,-1.034,-11.9713,9,0,3.0,-10.3132
1,4,0,33,4,0,5.0,-0.896,-11.8268,9,0,9.0,-9.9515
1,4,1,33,4,0,8.0,-1.0184,-11.7314,7,0,8.0,-10.4652
1,4,0,34,4,0,3.0,-0.9021,-11.7647,10,1,7.0,-9.9148
1,4,1,34,4,0,4.0,-1.0576,-12.5229,10,0,4.0,-10.2051
1,4,0,35,4,0,4.0,-0.897,-12.0343,9,2,9.0,-9.8265
1,4,1,35,4,0,8.0,-0.9816,-11.9523,8,0,9.0,-10.3959
1,4,0,36,4,0,5.0,-0.9144,-11.5239,10,1,13.0,-9.4951
1,4,1,36,4,0,8.0,-0.9946,-12.1177,10,0,6.0,-10.4813
1,4,0,37,4,2,21.0,-0.8803,-11.4714,9,5,48.0,-8.918
1,4,1,37,4,0,5.0,-0.9853,-12.6803,8,2,16.0,-10.0718
1,4,0,38,4,0,5.0,-0.924,-11.6413,8,0,0.0,-9.8335
1,4,1,38,4,0,6.0,-1.029,-11.3549,9,1,4.0,-10.1386
1,4,0,39,4,0,8.0,-0.8735,-11.7569,8,0,8.0,-10.1022
1,4,1,39,4,0,8.0,-0.9973,-12.4871,9,6,60.0,-8.6399
1,10,0,0,8,0,4.0,-0.7564,-11.5172,10,0,6.0,-10.3469
1,10,1,0,4,1,10.0,-0.9826,-12.4302,10,10,100.0,-7.9279
1,10,0,1,8,0,7.0,-0.6891,-10.7062,9,0,5.0,-10.0709
1,10,1,1,4,1,10.0,-0.9653,-11.9224,9,1,5.0,-10.0249
1,10,0,2,7,1,5.0,-0.8029,-11.3783,9,0,6.0,-10.2613
1,10,1,2,6,0,6.0,-0.9009,-11.8737,10,0,8.0,-10.1946
1,10,0,3,5,0,7.0,-0.8489,-11.3951,9,1,18.0,-9.8639
1,10,1,3,6,0,3.0,-0.9881,-11.9381,10,0,3.0,-10.3036
1,10,0,4,9,1,8.0,-0.6901,-11.2087,9,1,6.0,-9.9318
1,10,1,4,6,2,13.0,-0.8814,-11.7492,10,3,11.0,-9.9806
1,10,0,5,6,0,2.0,-0.8447,-11.4055,9,0,2.0,-10.0953
1,10,1,5,4,0,7.0,-0.9477,-11.6578,8,1,15.0,-9.9191
1,10,0,6,7,0,3.0,-0.7934,-10.9483,9,1,2.0,-9.8643
1,10,1,6,4,0,7.0,-0.9032,-11.5728,9,0,4.0,-10.0318
1,10,0,7,7,0,3.0,-0.7431,-11.2557,10,1,7.0,-9.8218
1,10,1,7,6,1,6.0,-0.8976,-11.9935,8,5,52.0,-8.7202
1,10,0,8,6,3,28.0,-0.7762,-10.9829,9,4,37.0,-8.8253
1,10,1,8,4,1,16.0,-0.9513,-11.4272,10,10,100.0,-7.9279
1,10,0,9,6,3,30.0,-0.7745,-10.7056,10,10,100.0,-7.9279
1,10,1,9,6,0,5.0,-0.9866,-11.8703,8,1,13.0,-10.0825
1,10,0,10,5,0,5.0,-0.8707,-10.7812,7,0,4.0,-10.0666
1,10,1,10,6,0,5.0,-1.0099,-12.2638,9,2,17.0,-9.9188
1,10,0,11,8,0,8.0,-0.8196,-10.6665,10,0,4.0,-9.753
1,10,1,11,6,0,5.0,-0.9942,-11.899,8,0,5.0,-10.6204
1,10,0,12,8,0,8.0,-0.7681,-10.3605,10,0,4.0,-10.0525
1,10,1,12,5,0,7.0,-0.8979,-11.1317,6,0,5.0,-10.3247
1,10,0,13,9,0,8.0,-0.7624,-12.6708,10,1,5.0,-9.5134
1,10,1,13,6,0,4.0,-0.9306,-12.0531,8,0,5.0,-10.0959
1,10,0,14,8,1,13.0,-0.7021,-10.4284,10,1,11.0,-9.6863
1,10,1,14,5,0,8.0,-1.0029,-11.8336,9,1,9.0,-10.4592
1,10,0,15,7,0,3.0,-0.8406,-11.558,9,0,4.0,-10.2658
1,10,1,15,4,0,5.0,-0.9917,-11.9962,10,1,6.0,-9.7361
1,10,0,16,7,1,7.0,-0.8372,-11.2365,9,1,14.0,-9.716
1,10,1,16,6,0,2.0,-0.9276,-11.4372,10,0,4.0,-10.4524
1,10,0,17,6,2,21.0,-0.7716,-11.1922,10,10,100.0,-7.9279
1,10,1,17,4,1,12.0,-1.0124,-12.7385,10,4,36.0,-9.3779
1,10,0,18,8,3,28.0,-0.6738,-10.0836,9,3,24.0,-9.4789
1,10,1,18,5,0,5.0,-0.9051,-11.6634,9,1,7.0,-9.8628
1,10,0,19,7,0,2.0,-0.8233,-11.195,10,0,4.0,-10.2575
1,10,1,19,7,0,4.0,-0.9083,-11.5865,10,0,4.0,-10.1397
1,10,0,20,7,3,31.0,-0.7483,-10.4408,10,10,100.0,-7.9279
1,10,1,20,4,1,18.0,-0.9543,-11.3164,9,2,23.0,-9.6113
1,10,0,21,8,1,4.0,-0.7595,-11.0381,9,0,6.0,-9.5671
1,10,1,21,4,0,6.0,-0.9913,-11.6627,8,1,6.0,-10.2349
1,10,0,22,8,0,4.0,-0.7766,-11.8628,10,0,3.0,-10.2075
1,10,1,22,5,1,12.0,-0.993,-11.7693,9,1,11.0,-9.8346
1,10,0,23,6,1,16.0,-0.8173,-11.0053,9,1,16.0,-9.5146
1,10,1,23,4,2,15.0,-0.9746,-11.2462,10,1,7.0,-10.1086
1,10,0,24,9,0,5.0,-0.8169,-11.0133,8,0,5.0,-10.3268
1,10,1,24,6,0,5.0,-0.9586,-12.017,8,0,3.0,-10.7549
1,10,0,25,7,0,3.0,-0.7722,-11.49,10,0,1.0,-10.268
1,10,1,25,4,1,17.0,-0.9466,-11.4942,10,1,13.0,-9.4951
1,10,0,26,8,2,8.0,-0.7027,-10.8316,9,4,35.0,-8.7201
1,10,1,26,7,1,7.0,-0.9577,-11.5731,9,2,9.0,-10.4436
1,10,0,27,7,2,20.0,-0.7365,-10.9488,9,4,37.0,-8.8253
1,10,1,27,4,0,5.0,-0.952,-12.2432,8,0,8.0,-9.7414
1,10,0,28,6,0,3.0,-0.8459,-12.1795,10,0,6.0,-10.1214
1,10,1,28,5,0,5.0,-0.9206,-12.0433,10,1,8.0,-10.1499
1,10,0,29,6,0,5.0,-0.8101,-10.7314,9,0,6.0,-9.7323
1,10,1,29,4,0,4.0,-1.0302,-12.0371,9,0,5.0,-9.652
1,10,0,30,6,0,6.0,-0.795,-11.6187,9,0,7.0,-10.1854
1,10,1,30,4,0,5.0,-1.0026,-12.4325,8,1,9.0,-10.1316
1,10,0,31,7,1,10.0,-0.7325,-10.4835,8,1,8.0,-9.7138
1,10,1,31,7,0,6.0,-0.9627,-12.2144,10,0,2.0,-10.0415
1,10,0,32,5,1,9.0,-0.9291,-12.2481,8,2,13.0,-10.3042
1,10,1,32,4,0,8.0,-0.9637,-12.0392,10,10,100.0,-7.9279
1,10,0,33,6,1,8.0,-0.9108,-11.1946,8,1,3.0,-10.2765
1,10,1,33,5,0,3.0,-1.0278,-12.4951,8,0,6.0,-10.2916
1,10,0,34,8,0,7.0,-0.7723,-11.5419,10,1,7.0,-9.8931
1,10,1,34,6,0,4.0,-0.9912,-12.2118,8,0,7.0,-10.3708
1,10,0,35,7,0,3.0,-0.7469,-10.7942,10,3,19.0,-9.5629
1,10,1,35,4,1,15.0,-0.9242,-11.0113,7,1,14.0,-10.0636
1,10,0,36,9,0,6.0,-0.801,-11.9389,10,0,8.0,-10.3683
1,10,1,36,5,0,7.0,-0.9917,-12.4087,10,0,6.0,-10.6586
1,10,0,37,8,0,8.0,-0.6921,-10.8249,10,0,7.0,-9.6977
1,10,1,37,5,0,5.0,-1.0495,-12.3527,10,1,14.0,-9.6722
1,10,0,38,8,0,2.0,-0.8002,-10.3255,9,0,2.0,-10.0085
1,10,1,38,5,0,5.0,-0.9251,-12.8452,8,0,9.0,-9.8328
1,10,0,39,7,0,8.0,-0.8601,-11.2952,10,0,4.0,-10.2618
1,10,1,39,8,0,4.0,-0.9329,-11.5185,8,0,2.0,-10.4676
2,4,0,0,4,2,16.0,-0.7995,-11.1193,9,5,32.0,-8.6987
2,4,1,0,4,0,5.0,-0.9638,-11.9408,9,0,5.0,-10.0668
2,4,0,1,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
2,4,1,1,4,1,14.0,-0.9221,-11.9147,9,3,8.0,-9.5302
2,4,0,2,4,0,8.0,-0.9327,-11.248,10,10,100.0,-6.5278
2,4,1,2,4,1,11.0,-0.9515,-11.8375,10,7,59.0,-8.4153
2,4,0,3,4,2,18.0,-0.812,-10.9419,10,10,100.0,-6.5278
2,4,1,3,4,1,8.0,-0.9197,-11.547,9,3,12.0,-9.1073
2,4,0,4,4,1,12.0,-0.8705,-11.7608,10,7,59.0,-8.4153
2,4,1,4,4,0,7.0,-1.0254,-12.5523,9,0,5.0,-9.8085
2,4,0,5,4,3,23.0,-0.8257,-11.1039,10,10,100.0,-6.5278
