git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
a3bb128	2026-07-06T14:11:54Z	vm	english	ocean	50	10	B	756	ZJO	UZL	NO GU MS AT IW DY PZ QH KR BC	HERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSF	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23703205	3214.6	AT BC DY GU HQ IW KR MS NO PZ	HERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSF	-4.3857	-4.3857
a3bb128	2026-07-06T14:11:57Z	vm	english	ocean	50	10	B	183	TCV	YFG	SW RN CK VP BF DH QO LX JG UT	ARRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSHAPET	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23039821	3078.9	BF CK DH GJ LX NR OQ PV SW TU	ARRYWARMWATERFROMTHEEQUATORTOWARDTHEPOLESANDSHAPET	-4.1902	-4.1902
a3bb128	2026-07-06T14:12:00Z	vm	english	city	50	10	C	253	JCK	ELQ	GO NQ UZ VX JK ET BL SA WF YI	REVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWO	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22376814	2980.0	AS BL ET FW GO IY JK NQ UZ VX	REVENINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOPLEATWO	-3.7514	-3.7514
a3bb128	2026-07-06T14:12:06Z	vm	english	builtin	50	10	A	531	QRF	NHM	SK CF VJ GA XD QH BT RY PO LM	VETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23599267	5426.0	AG BT CF DX HQ JV KS LM OP RY	VETHATBREAKINGTHISCIPHERSHORTENEDTHECONFLICTBYSEVE	-4.1031	-4.1031
a3bb128	2026-07-06T14:12:09Z	vm	english	ocean	50	10	C	237	MFJ	RWZ	MA TQ BJ IL EP WO YX US KV RN	ELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22110013	2950.3	AM BJ EP IL KV NR OW QT SU XY	ELEARNEDTOMAKETHEIROWNLIGHTPOWERFULCURRENTSCARRYWA	-4.1670	-4.1670
a3bb128	2026-07-06T14:12:12Z	vm	english	city	50	10	C	524	GTV	QIL	LG UD KH QC BR XI SA ZF TY PW	ORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTI	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	24020263	3191.7	AS BR CQ DU FZ GL HK IX PW TY	ORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHILEARTI	-4.3292	-4.3292
a3bb128	2026-07-06T14:12:15Z	vm	english	mountains	50	10	A	258	UKE	XFU	BJ CK PM ZS UN VW AL IH OY FX	AINSTTHESTEEPSLOPESCARRYINGROPESANDTENTSANDENOUGHF	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	44	88.0	0	22892972	3056.0	AL BJ CK FX HI NU OY SZ VW	AINSATHESTERMSLOMESCARRYINCROMESANDTENTSANDENOUGHF	-4.1025	-4.1178
a3bb128	2026-07-06T14:12:19Z	vm	english	mountains	50	10	C	483	ROX	SVD	CH XA LN ZT QK JG YS RU VM FI	KYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVIN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23721657	3141.9	AX CH FI GJ KQ LN MV RU SY TZ	KYCARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVIN	-4.3219	-4.3219
a3bb128	2026-07-06T14:12:22Z	vm	english	builtin	50	10	C	234	ASS	WIW	AK HN LI DE OV GB UJ SW CX RM	LYCHOSENLETTERSBECAUSESOMELETTERSLIKEEANDTOCCURFAR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23034912	3225.1	AK BG CX DE HN IL JU MR OV SW	LYCHOSENLETTERSBECAUSESOMELETTERSLIKEEANDTOCCURFAR	-4.2394	-4.2394
a3bb128	2026-07-06T14:12:25Z	vm	english	mountains	50	10	C	726	BOU	YQJ	LN JU YR IF OC SG QB ZK TP XW	DTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHIND	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23471925	3165.9	BQ CO FI GS JU KZ LN PT RY WX	DTENTSANDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEHIND	-4.1184	-4.1184
a3bb128	2026-07-06T14:12:28Z	vm	english	ocean	50	10	B	215	NVZ	YFA	XL MS ZO UE WF CK HB VJ TP NR	ESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIG	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23309619	3138.2	BH CK EU FW JV LX MS NR OZ PT	ESSOFTHEDEEPSEAANIMALSHAVELEARNEDTOMAKETHEIROWNLIG	-4.1071	-4.1071
a3bb128	2026-07-06T14:12:32Z	vm	english	ocean	50	10	C	852	FNB	FVI	SJ ZH UD WM BA TL GP EX OY RN	EMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	24248029	3224.3	AB DU EX GP HZ JS LT MW NR OY	EMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTHE	-3.9888	-3.9888
a3bb128	2026-07-06T14:12:35Z	vm	english	ocean	50	10	B	213	HFA	MBH	AV IC DG JM ZL BF SH TX OU EQ	RSHAVECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDEDB	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22866633	2791.0	AV BF CI DG EQ HS JM LZ OU TX	RSHAVECROSSEDTHESEWATERSFORTHOUSANDSOFYEARSGUIDEDB	-3.9908	-3.9908
a3bb128	2026-07-06T14:12:38Z	vm	english	builtin	50	10	A	235	HCV	DTC	ZT VY RI UE MB PF HK XC JD OG	RIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONF	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23322201	3045.4	BM CX DJ EU FP GO HK IR TZ VY	RIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHECONF	-3.9702	-3.9702
a3bb128	2026-07-06T14:12:41Z	vm	english	builtin	50	10	C	428	UDR	FAL	ZE UK GR MV HY SW TO XP QB NC	SAGEOFORDINARYPROSEWEFINDTHATCERTAINCOMMONWORDSAND	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23025678	3172.7	BQ CN EZ GR HY KU MV OT PX SW	SAGEOFORDINARYPROSEWEFINDTHATCERTAINCOMMONWORDSAND	-4.1470	-4.1470
a3bb128	2026-07-06T14:12:44Z	vm	english	city	50	10	A	628	QNL	LDH	YH ZC RQ JD WM TF EV AX GB LN	ORKKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTAND	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23016938	3174.2	AX BG CZ DJ EV FT HY LN MW QR	ORKKEEPINGITALIVETALLBUILDINGSOFGLASSANDSTEELSTAND	-4.2507	-4.2507
a3bb128	2026-07-06T14:12:48Z	vm	english	mountains	50	10	A	428	LKT	EOE	PB YK HW VZ OI QC LM FX AN RT	CARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGR	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23718237	3269.9	AN BP CQ FX HW IO KY LM RT VZ	CARVEDOVERMILLIONSOFYEARSBYWINDWATERANDSLOWMOVINGR	-4.2487	-4.2487
a3bb128	2026-07-06T14:12:51Z	vm	english	mountains	50	10	A	426	NXE	WQL	FL NH BA XD EK RT ZC JU MQ IP	STHEYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	21802175	2885.7	AB CZ DX EK FL HN IP JU MQ RT	STHEYRUSHTOWARDTHEDISTANTSEACLIMBERSTRAVELFROMFARA	-4.2574	-4.2574
a3bb128	2026-07-06T14:12:54Z	vm	english	city	50	10	B	512	OIE	HNJ	JB OV LA PQ IU WF CD HX ZG KE	RDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23220172	3106.7	AL BJ CD EK FW GZ HX IU OV PQ	RDSWALLOWINGTHEVILLAGESAROUNDITANDDRAWINGNEWPEOPLE	-4.0639	-4.0639
a3bb128	2026-07-06T14:12:57Z	vm	english	city	50	10	A	583	BND	KEL	EO HA VJ ZD LK RG WT NI BP FC	RTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHER	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23257845	3063.0	AH BP CF DZ EO GR IN JV KL TW	RTRULYSLEEPSFOREVENINTHEDARKESTHOURSOFTHENIGHTTHER	-4.0227	-4.0227
a3bb128	2026-07-06T14:13:00Z	vm	english	builtin	50	10	A	625	WRE	UQN	BY OS QR GJ NA XE WL FH KM VC	THANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEEAN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22751358	3054.3	AN BY CV EX FH GJ KM LW OS QR	THANRANDOMLYCHOSENLETTERSBECAUSESOMELETTERSLIKEEAN	-4.3352	-4.3352
a3bb128	2026-07-06T14:13:03Z	vm	english	mountains	50	10	C	853	KAJ	IPT	SK NM WI ZE RJ TG LH VB DX FP	PSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMANYDA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23295853	3031.5	BV DX EZ FP GT HL IW JR KS MN	PSLOPESCARRYINGROPESANDTENTSANDENOUGHFOODFORMANYDA	-4.1969	-4.1969
a3bb128	2026-07-06T14:13:06Z	vm	english	city	50	10	C	418	MGT	IML	QB GR UZ JN MO IF VT PK CD YW	LEWHOCOMEINSEARCHOFWORKANDABETTERLIFEYETHIDDENAMON	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	43	86.0	0	22566316	3032.3	CD FI GR JN MO PX TV UZ WY	QAWHOCOMEINNUARCHOFWORPANDOBETTERLIFEYETHIDDENAMOF	-4.6869	-4.3731
a3bb128	2026-07-06T14:13:10Z	vm	english	city	50	10	B	786	TOZ	UJU	RP AE SG QJ CY IL FN ZH DM XW	SYCORNERSMUSICIANSPLAYFORCOINSWHILEARTISTSPAINTTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	4	8.0	0	23261094	3146.5	AT BX CK DM FU HY JZ NV QW	UCHARLDPIOELLHNVESPERAVISTANDINCERHEREDBDDRELOVALL	-4.9063	-4.2434
a3bb128	2026-07-06T14:13:13Z	vm	english	builtin	50	10	A	873	KKR	MMJ	AU TZ EM LY ON PH QR VJ BF XI	ISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23018713	3088.1	AU BF EM HP IX JV LY NO QR TZ	ISTORIANSBELIEVETHATBREAKINGTHISCIPHERSHORTENEDTHE	-4.0094	-4.0094
a3bb128	2026-07-06T14:13:16Z	vm	english	mountains	50	10	B	257	IBR	PTO	DH PR BO CT NX IK GL FZ VJ EW	NOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTSEAC	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23816526	3194.7	BO CT DH EW FZ GL IK JV NX PR	NOWANDGATHERSTRENGTHASTHEYRUSHTOWARDTHEDISTANTSEAC	-4.0346	-4.0346
a3bb128	2026-07-06T14:13:19Z	vm	english	city	50	10	C	123	NPK	HZL	OK UA DR CJ TV NB HP YM EG ZS	VERYCORNEROFTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYF	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	5	10.0	0	22959995	3102.4	AL BE CJ DF HW IU KV NQ PY	WGRANUSTANDFIVELYEAONTYBRONEARCHIGNYTUTUTALEFATAVA	-4.9462	-4.2175
a3bb128	2026-07-06T14:13:23Z	vm	english	city	50	10	A	834	MUU	KUB	US VE OH QB JD WL FT PG NM AK	NSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23578870	3318.4	AK BQ DJ EV FT GP HO LW MN SU	NSFULLOFTIREDTRAVELERSMARKETSSELLFOODFROMEVERYCORN	-4.3651	-4.3651
a3bb128	2026-07-06T14:13:26Z	vm	english	ocean	50	10	C	175	RPH	VNM	BY RX VK PL AZ QO TC GM UH IW	HERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSF	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23180943	3159.6	AZ BY CT GM HU IW KV LP OQ RX	HERACROSSGREATDISTANCESCORALREEFSSHELTERCOUNTLESSF	-4.3857	-4.3857
a3bb128	2026-07-06T14:13:29Z	vm	english	ocean	50	10	C	635	QKI	KNB	CE IW KD GL NZ FS MX VH AY BP	REMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22859572	3223.5	AY BP CE DK FS GL HV IW MX NZ	REMAINSONEOFTHELEASTEXPLOREDPLACESONEARTHBENEATHTH	-4.0001	-4.0001
a3bb128	2026-07-06T14:13:33Z	vm	english	ocean	50	10	A	236	OVL	BWE	FT UQ XK LE AD BV WY GH JP IS	OWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23549310	3235.8	AD BV EL FT GH IS JP KX QU WY	OWWATERWHILEINTHECOLDDARKNESSOFTHEDEEPSEAANIMALSHA	-4.2581	-4.2581
a3bb128	2026-07-06T14:13:36Z	vm	english	mountains	50	10	C	256	COF	PIR	GI VP AT UJ QR WC NL HS MZ BO	ESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESAND	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23461886	3255.9	AT BO CW GI HS JU LN MZ PV QR	ESTTHEMSELVESAGAINSTTHESTEEPSLOPESCARRYINGROPESAND	-4.1470	-4.1470
a3bb128	2026-07-06T14:13:40Z	vm	english	mountains	50	10	C	842	XVV	DRP	KC VF TR XO PG WY IQ SE AZ BU	IONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECALL	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23895484	3311.2	AZ BU CK ES FV GP IQ OX RT WY	IONSOFYEARSBYWINDWATERANDSLOWMOVINGRIVERSOFICECALL	-4.2680	-4.2680
a3bb128	2026-07-06T14:13:43Z	vm	english	city	50	10	B	623	ACL	JHH	FE ZJ HB LU KT CY DS OI WQ GA	RTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOWING	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23519491	3243.7	AG BH CY DS EF IO JZ KT LU QW	RTHEYEARSTHECITYHASGROWNOUTWARDANDUPWARDSWALLOWING	-4.1124	-4.1124
a3bb128	2026-07-06T14:13:46Z	vm	english	city	50	10	A	784	YLX	ZUO	YH UD CG BX WO AE SN VF TI JZ	HEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHATRE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	21873938	3081.2	AE BX CG DU FV HY IT JZ NS OW	HEMODERNTOWERSSTANDOLDCHURCHESANDNARROWLANESTHATRE	-4.1916	-4.1916
a3bb128	2026-07-06T14:13:49Z	vm	english	mountains	50	10	A	172	GAD	BHW	SK VU RF PO ID JE HT LA GQ CY	THESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASK	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22884969	3051.9	AL CY DI EJ FR GQ HT KS OP UV	THESNOWTURNSPINKANDGOLDANDTHEFIRSTSTARSAPPEARINASK	-4.1444	-4.1444
a3bb128	2026-07-06T14:13:52Z	vm	english	builtin	50	10	A	372	XTU	FED	MR KV PG BH OC JQ AS EW LD FX	HATENGLISHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETHAN	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	6	12.0	0	22293326	2973.3	AE BS CD GP HL IO KY MR NU VZ	VESANGCONYCISLTLENDTIESTOSERERQISORRELADMEESANDJOS	-4.9628	-4.3850
a3bb128	2026-07-06T14:13:56Z	vm	english	mountains	50	10	C	685	WTM	DOK	SP MY NO AG LR VD UJ HT IB KX	DSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYSBE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23616470	3174.3	AG BI DV HT JU KX LR MY NO PS	DSLOWMOVINGRIVERSOFICECALLEDGLACIERSINTHEVALLEYSBE	-4.3146	-4.3146
a3bb128	2026-07-06T14:13:59Z	vm	english	mountains	50	10	C	415	AMB	ZEJ	XV WL EO IF BM NK JS AC RT PY	INKANDGOLDANDTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATI	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	9	18.0	0	23216099	3071.8	AX CV EP FY GM IJ KR LN OS UW	IASATTOOLOONHLLEBATIBEWAZELTHETHERATLEITVENOTURDUB	-4.8950	-4.1065
a3bb128	2026-07-06T14:14:02Z	vm	english	ocean	50	10	A	156	QPP	LCS	JH DN ME AO SC BR TL GY QX IZ	RSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYM	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22355174	3016.6	AO BR CS DN EM GY HJ IZ LT QX	RSFORTHOUSANDSOFYEARSGUIDEDBYTHESTARSANDEVENTODAYM	-3.8963	-3.8963
a3bb128	2026-07-06T14:14:05Z	vm	english	mountains	50	10	A	364	UZC	KGY	LQ SG NK CR AI MU DF WE JY PO	SMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHE	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23288528	3180.2	AI CR DF EW GS JY KN LQ MU OP	SMALLSTREAMSFEDBYMELTINGSNOWANDGATHERSTRENGTHASTHE	-4.2235	-4.2235
a3bb128	2026-07-06T14:14:08Z	vm	english	builtin	50	10	B	736	TBF	MGU	RL QF OV MY KJ AG CZ TW DH BU	EATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTH	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23365265	3152.4	AG BU CZ DH FQ JK LR MY OV TW	EATSOOFTENTHATTHEYBETRAYTHEUNDERLYINGSTRUCTUREOFTH	-3.9495	-3.9495
a3bb128	2026-07-06T14:14:11Z	vm	english	city	50	10	A	586	PHQ	HIN	QR VA OI HK TP BX WL NY UD JG	FTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHIL	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	23404962	2862.7	AV BX DU GJ HK IO LW NY PT QR	FTHEWORLDANDONBUSYCORNERSMUSICIANSPLAYFORCOINSWHIL	-4.2833	-4.2833
a3bb128	2026-07-06T14:14:14Z	vm	english	ocean	50	10	A	348	AGU	PRX	AC LW ZS GN PF EK DH OR QI XV	REATURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTHA	-q -l english -c -J -S i4q10 -R 10240 -e 0 -T 1	rsw.J.R10240	0	1	50	100.0	1	22922770	2796.0	AC DH EK FP GN IQ LW OR SZ VX	REATURESFROMTINYGLOWINGPLANKTONTOENORMOUSWHALESTHA	-4.4469	-4.4469
