L	R	sf	b_ex	b_pct	b_si	g_ex	g_pct	g_si
40	1280	False	1	100.0	2635253	1	100.0	2636171
40	1280	True	0	95.0	2845093	0	95.0	2846011
40	1280	False	1	100.0	2903645	1	100.0	2904563
40	160	False	0	2.5	368653	0	2.5	369592
40	160	False	0	2.5	395525	0	2.5	396443
40	160	False	0	17.5	360175	0	17.5	361059
40	160	False	0	7.5	348787	0	7.5	349687
40	160	False	0	12.5	362110	0	12.5	362994
40	160	False	0	5.0	349859	0	5.0	350777
40	160	False	1	100.0	367104	1	100.0	368022
40	160	False	0	0.0	340371	0	0.0	341271
40	160	False	0	7.5	349835	0	7.5	350735
40	160	False	0	2.5	351008	0	2.5	351947
40	160	False	0	5.0	390263	0	5.0	391163
40	160	False	0	10.0	369666	0	10.0	370566
40	160	False	0	5.0	340474	0	5.0	341392
40	160	False	0	17.5	340321	0	17.5	341221
40	160	False	0	5.0	367469	0	5.0	368408
40	160	False	0	5.0	370681	0	5.0	371565
40	160	False	0	60.0	332427	0	60.0	333311
40	160	False	0	20.0	360274	0	20.0	361192
40	160	False	0	7.5	354705	0	7.5	355589
40	160	False	1	100.0	380895	1	100.0	381808
40	160	False	1	100.0	371058	1	100.0	371971
40	160	False	0	25.0	380447	0	25.0	381365
40	160	False	1	100.0	384616	1	100.0	385534
40	160	False	0	10.0	373519	0	10.0	374419
40	160	False	0	2.5	382637	0	2.5	383555
40	160	False	1	100.0	364917	1	100.0	365828
40	160	False	0	5.0	360596	0	5.0	361535
40	160	False	0	7.5	326967	0	7.5	327885
40	160	False	0	10.0	361931	0	10.0	362849
40	160	False	0	10.0	330023	0	10.0	330941
40	160	False	0	42.5	357237	0	42.5	358155
40	160	False	0	62.5	369871	1	100.0	371689
40	160	False	1	100.0	350734	1	100.0	351645
40	160	False	0	15.0	361987	0	15.0	362887
40	160	False	0	15.0	358098	0	15.0	358998
40	160	False	0	5.0	345117	0	5.0	346017
40	160	False	0	5.0	385068	0	5.0	385968
40	160	False	0	5.0	368695	0	5.0	369613
40	160	False	0	5.0	355667	0	5.0	356585
40	160	False	0	95.0	375558	0	95.0	376442
40	20	False	0	5.0	44775	0	5.0	45714
40	20	False	0	95.0	41589	1	100.0	42520
40	20	False	0	7.5	47438	0	7.5	48356
40	20	False	0	2.5	42147	0	2.5	43031
40	20	False	0	15.0	43999	0	15.0	44899
40	20	False	0	10.0	43285	0	10.0	44185
40	20	False	0	5.0	47364	0	5.0	48282
40	20	False	0	10.0	42732	0	10.0	43632
40	20	False	0	10.0	46081	0	10.0	46981
40	20	False	0	2.5	42507	0	2.5	43407
40	20	False	0	20.0	42840	0	20.0	43710
40	20	False	1	100.0	41487	1	100.0	42405
40	20	False	0	52.5	37426	0	55.0	39209
40	20	False	0	12.5	44425	0	12.5	45343
40	20	False	0	5.0	47606	0	5.0	48524
40	20	False	0	15.0	52847	0	15.0	53765
40	20	False	0	7.5	40778	0	7.5	41696
40	20	False	0	5.0	46457	0	5.0	47396
40	20	False	0	7.5	43995	0	7.5	44913
40	20	False	0	30.0	43519	0	37.5	46118
40	20	False	0	2.5	46107	0	2.5	47025
40	20	False	0	2.5	39816	0	2.5	40700
40	20	False	0	5.0	43362	0	5.0	44246
40	20	False	0	2.5	47313	0	2.5	48213
40	20	False	0	7.5	46931	0	7.5	47831
40	20	False	0	17.5	45038	0	17.5	45956
40	20	False	0	7.5	48639	0	7.5	49539
40	20	False	0	7.5	43633	0	7.5	44517
40	20	False	0	2.5	45789	0	2.5	46689
40	20	False	0	5.0	45060	0	5.0	45978
40	20	False	0	5.0	48014	0	5.0	48932
40	20	False	0	20.0	41912	0	20.0	42796
40	20	False	0	5.0	47395	0	5.0	48313
40	20	False	0	12.5	42314	0	12.5	43214
40	20	False	0	2.5	43408	0	2.5	44326
40	20	False	1	100.0	45882	0	95.0	46821
40	20	False	0	10.0	47188	0	10.0	48106
40	20	False	0	5.0	42157	0	5.0	43075
40	20	False	0	52.5	44822	0	52.5	45722
40	20	False	0	42.5	45712	0	42.5	46612
40	320	False	0	2.5	714478	0	2.5	715362
40	320	False	1	100.0	699912	1	100.0	700830
40	320	False	1	100.0	698884	1	100.0	699797
40	320	False	0	12.5	720656	0	12.5	721574
40	320	False	0	5.0	719813	0	5.0	720713
40	320	True	0	97.5	803750	0	97.5	804647
40	320	False	0	12.5	725307	0	12.5	726207
40	320	True	0	95.0	684157	0	95.0	685066
40	320	False	0	12.5	741592	0	12.5	742510
40	320	False	0	0.0	709927	0	0.0	710827
40	320	False	0	5.0	743601	0	5.0	744501
40	320	False	0	42.5	699432	0	42.5	700332
40	320	False	0	5.0	730494	0	5.0	731394
40	320	False	1	100.0	736536	1	100.0	737454
40	320	False	0	2.5	707032	0	2.5	707932
40	320	False	0	10.0	689693	0	10.0	690611
40	320	False	0	62.5	695657	0	62.5	696557
40	320	False	0	5.0	728974	0	5.0	729874
40	320	False	0	5.0	741205	0	5.0	742123
40	320	False	0	7.5	786825	0	7.5	787743
40	320	False	1	100.0	717354	1	100.0	718272
40	320	False	1	100.0	699476	1	100.0	700390
40	320	False	0	7.5	733257	0	7.5	734175
40	320	False	0	7.5	726115	0	7.5	727054
40	320	False	0	42.5	774322	0	42.5	775240
40	320	False	0	7.5	750558	0	7.5	751458
40	320	False	0	0.0	734722	0	0.0	735622
40	320	False	0	5.0	731551	0	5.0	732469
40	320	False	0	2.5	702483	0	2.5	703367
40	320	False	0	2.5	709719	0	2.5	710619
40	320	False	0	7.5	702240	0	7.5	703124
40	320	True	0	97.5	727828	0	97.5	728746
40	320	False	0	2.5	717436	0	2.5	718354
40	320	False	0	92.5	692491	0	92.5	693409
40	320	False	0	7.5	706417	0	7.5	707335
40	320	True	0	97.5	714246	0	97.5	715164
40	320	False	0	20.0	697499	0	20.0	698399
40	320	False	0	12.5	746139	0	12.5	747057
40	320	False	0	12.5	713639	0	12.5	714523
40	320	False	0	7.5	690600	0	7.5	691484
40	40	False	0	10.0	90540	0	10.0	91440
40	40	False	0	5.0	90727	0	5.0	92544
40	40	False	0	27.5	95044	0	27.5	95962
40	40	False	0	7.5	89371	0	7.5	90271
40	40	False	0	25.0	90825	0	25.0	91743
40	40	False	0	10.0	91526	0	10.0	92396
40	40	False	0	5.0	80540	0	5.0	81440
40	40	False	0	7.5	80811	0	7.5	81750
40	40	False	0	12.5	96819	0	12.5	97703
40	40	False	0	55.0	90915	0	67.5	92754
40	40	False	0	35.0	88358	0	35.0	89276
40	40	False	0	7.5	87210	0	7.5	88094
40	40	False	0	5.0	89984	0	5.0	90902
40	40	False	0	50.0	90257	0	50.0	91175
40	40	False	0	17.5	88135	0	20.0	89074
40	40	False	1	100.0	85959	1	100.0	86877
40	40	False	0	40.0	84295	0	40.0	85195
40	40	False	0	15.0	95622	0	15.0	96540
40	40	False	0	2.5	81410	0	2.5	82310
40	40	False	0	10.0	81183	0	10.0	82122
40	40	False	0	7.5	90295	0	7.5	91195
40	40	False	1	100.0	89001	1	100.0	89919
40	40	False	0	72.5	98256	0	72.5	99156
40	40	False	0	7.5	84814	0	7.5	85698
40	40	False	0	0.0	88206	0	0.0	89124
40	40	False	0	22.5	86758	0	22.5	87658
40	40	False	0	2.5	94843	0	2.5	95761
40	40	False	0	25.0	90613	0	25.0	91497
40	40	False	0	0.0	95621	0	0.0	96539
40	40	False	0	10.0	92845	0	10.0	93745
40	40	False	0	5.0	90777	0	5.0	91677
40	40	False	0	5.0	89970	0	5.0	90870
40	40	False	0	2.5	89470	0	2.5	90388
40	40	False	0	40.0	95212	0	32.5	96151
40	40	False	0	10.0	88450	0	10.0	89334
40	40	False	0	7.5	83089	0	7.5	84007
40	40	False	0	5.0	89790	0	5.0	90690
40	40	False	0	7.5	83921	0	7.5	84791
40	40	False	0	85.0	89100	1	100.0	90917
40	40	False	0	7.5	91170	0	7.5	93046
40	640	False	1	100.0	1499290	1	100.0	1500208
40	640	False	1	100.0	1393157	1	100.0	1394075
40	640	False	0	65.0	1450096	0	82.5	1451924
40	640	False	0	7.5	1371574	0	7.5	1372474
40	640	True	0	92.5	1520470	0	92.5	1521388
40	640	False	1	100.0	1485386	0	97.5	1486325
40	640	False	1	100.0	1472494	1	100.0	1473412
40	640	False	0	2.5	1461175	0	2.5	1462075
40	640	False	0	22.5	1401037	0	22.5	1401937
40	640	False	1	100.0	1369655	1	100.0	1370569
40	640	False	1	100.0	1432808	1	100.0	1433726
40	640	False	0	82.5	1456288	1	100.0	1458105
40	640	False	0	62.5	1368704	0	62.5	1369588
40	640	False	1	100.0	1395641	1	100.0	1396541
40	640	False	0	5.0	1467947	0	5.0	1468865
40	640	False	1	100.0	1506609	1	100.0	1507527
40	640	False	0	5.0	1480068	0	5.0	1481007
40	640	False	0	7.5	1378128	0	7.5	1379012
40	640	False	0	37.5	1419858	0	37.5	1420776
40	640	False	0	5.0	1465878	0	5.0	1466778
40	640	False	1	100.0	1474506	1	100.0	1475424
40	640	False	1	100.0	1409294	1	100.0	1410212
40	640	False	0	10.0	1485974	0	10.0	1486874
40	640	False	0	30.0	1457912	0	30.0	1458812
40	640	False	0	7.5	1397898	0	7.5	1398798
40	640	False	0	2.5	1429960	0	2.5	1430860
40	640	False	0	7.5	1435705	0	7.5	1436623
40	640	False	0	2.5	1369625	0	2.5	1370509
40	640	False	0	22.5	1468970	0	22.5	1469909
40	640	False	1	100.0	1382880	1	100.0	1383798
40	640	False	0	65.0	1372546	0	65.0	1373446
40	640	False	0	12.5	1495167	0	12.5	1496067
40	640	False	0	5.0	1458439	0	5.0	1459357
40	640	False	1	100.0	1354222	1	100.0	1355140
40	640	False	0	15.0	1460074	0	15.0	1460992
40	640	False	1	100.0	1428353	1	100.0	1429271
40	640	False	1	100.0	1457009	1	100.0	1457927
40	640	False	0	12.5	1386330	0	12.5	1387248
40	640	False	0	12.5	1447977	0	12.5	1448916
40	640	False	0	5.0	1376914	0	5.0	1377798
40	80	False	0	7.5	196030	0	7.5	196930
40	80	False	0	10.0	170754	0	10.0	171638
40	80	False	0	2.5	165682	0	2.5	166582
40	80	False	0	2.5	178295	0	2.5	179213
40	80	False	0	32.5	172273	0	32.5	173173
40	80	False	0	72.5	192012	0	92.5	193830
40	80	False	0	10.0	179072	0	10.0	179990
40	80	False	0	72.5	172698	1	100.0	174501
40	80	False	0	47.5	185618	0	47.5	186518
40	80	False	0	12.5	176514	0	12.5	177414
40	80	False	1	100.0	178226	1	100.0	179140
40	80	False	0	12.5	184466	0	12.5	185384
40	80	False	0	15.0	171351	0	15.0	172235
40	80	False	0	5.0	189135	0	5.0	190035
40	80	False	0	5.0	179608	0	5.0	180526
40	80	False	1	100.0	186864	1	100.0	187782
40	80	False	0	2.5	190154	0	2.5	191072
40	80	False	0	7.5	170492	0	7.5	171410
40	80	False	0	2.5	188198	0	2.5	189098
40	80	False	0	7.5	188604	0	7.5	189504
40	80	False	0	42.5	189231	0	40.0	190170
40	80	False	0	7.5	189397	0	7.5	190336
40	80	False	0	40.0	166575	0	40.0	167445
40	80	False	0	5.0	183505	0	5.0	184423
40	80	False	0	7.5	176062	0	7.5	176932
40	80	False	0	7.5	176372	0	7.5	177272
40	80	False	0	2.5	178452	0	2.5	179352
40	80	False	0	15.0	181600	0	15.0	182518
40	80	False	0	12.5	174760	0	12.5	175644
40	80	False	0	7.5	177524	0	7.5	178424
40	80	False	0	65.0	185365	1	100.0	187183
40	80	False	0	12.5	175305	0	12.5	176175
40	80	False	0	5.0	190993	0	5.0	191893
40	80	False	1	100.0	179218	1	100.0	180136
40	80	False	1	100.0	182282	1	100.0	183200
40	80	False	0	10.0	176304	0	10.0	177204
40	80	False	0	12.5	183481	0	12.5	184381
40	80	False	0	70.0	171344	0	70.0	172244
40	80	False	0	0.0	181147	0	0.0	182065
40	80	False	1	100.0	194542	0	97.5	195481
40	2560	False	0	15.0	5770775	0	15.0	5771675
40	2560	False	0	10.0	5880795	0	10.0	5881695
40	2560	False	1	100.0	5970644	1	100.0	5971562
40	2560	False	0	72.5	5599962	0	72.5	5600880
40	2560	False	1	100.0	5713388	1	100.0	5714306
40	2560	False	1	100.0	5854813	1	100.0	5855731
40	2560	False	0	12.5	5625583	0	12.5	5626501
40	2560	False	1	100.0	5569330	1	100.0	5570247
40	2560	False	1	100.0	5824603	1	100.0	5825521
40	2560	False	0	90.0	6044532	1	100.0	6046333
40	2560	False	0	10.0	5887934	0	10.0	5888852
40	2560	False	1	100.0	6089773	1	100.0	6090673
40	2560	False	0	7.5	5850617	0	7.5	5851535
40	2560	False	1	100.0	6177897	1	100.0	6178814
40	2560	False	1	100.0	5810903	1	100.0	5811819
40	2560	False	0	12.5	5955198	0	12.5	5956116
40	2560	False	0	2.5	5671234	0	2.5	5672152
40	2560	False	1	100.0	5621902	1	100.0	5622820
40	2560	False	1	100.0	5887239	1	100.0	5888157
40	2560	False	1	100.0	5783751	1	100.0	5784669
40	2560	False	0	10.0	5815493	0	10.0	5816363
40	2560	False	0	22.5	5268255	0	22.5	5269155
40	2560	False	1	100.0	5634222	1	100.0	5635140
40	2560	False	0	2.5	5779997	0	2.5	5780915
40	2560	False	1	100.0	5557439	1	100.0	5558357
40	2560	False	1	100.0	5781806	1	100.0	5782723
40	2560	False	0	5.0	5566300	0	5.0	5567184
40	2560	False	1	100.0	6012805	1	100.0	6013723
40	2560	False	1	100.0	6093401	1	100.0	6094314
40	2560	False	1	100.0	5873848	1	100.0	5874762
40	2560	False	1	100.0	5795293	1	100.0	5796211
40	2560	False	0	10.0	6055454	0	10.0	6056372
40	2560	False	1	100.0	5663433	1	100.0	5664351
40	2560	False	1	100.0	5829893	1	100.0	5830811
40	2560	False	0	72.5	5807184	0	72.5	5808084
40	2560	False	0	2.5	5428408	0	2.5	5429326
40	2560	False	1	100.0	5190153	1	100.0	5191071
40	2560	False	0	7.5	6228333	0	7.5	6229251
40	2560	False	1	100.0	5222432	1	100.0	5223350
40	2560	False	1	100.0	6027400	1	100.0	6028318
40	2560	False	1	100.0	6075413	1	100.0	6076331
40	2560	False	1	100.0	5288657	1	100.0	5289575
40	2560	False	1	100.0	5789629	1	100.0	5790547
40	2560	False	0	2.5	6198749	0	2.5	6199667
40	2560	True	0	97.5	5769586	0	97.5	5770504
40	2560	False	0	87.5	5881005	0	87.5	5881923
40	2560	False	1	100.0	5733932	1	100.0	5734850
40	2560	False	1	100.0	5878247	1	100.0	5879148
40	2560	False	1	100.0	5859902	1	100.0	5860820
40	2560	False	1	100.0	5519201	1	100.0	5520111
40	2560	False	0	70.0	5690425	0	70.0	5691309
40	2560	False	0	12.5	5764150	0	12.5	5765050
40	2560	False	1	100.0	5430712	1	100.0	5431630
40	2560	False	0	7.5	5922014	0	7.5	5922932
40	2560	False	0	5.0	5460024	0	5.0	5460942
40	2560	False	1	100.0	5830015	1	100.0	5830933
40	2560	False	1	100.0	5943297	1	100.0	5944215
40	2560	False	0	2.5	5774495	0	2.5	5775434
40	2560	False	1	100.0	5686989	1	100.0	5687905
40	2560	False	1	100.0	5914874	1	100.0	5915789
40	10240	False	0	2.5	22518126	0	2.5	22519026
40	10240	False	0	20.0	22762136	0	17.5	22763075
40	10240	False	0	2.5	22437012	0	2.5	22437912
40	10240	False	1	100.0	23708819	1	100.0	23709737
40	10240	False	1	100.0	22814793	1	100.0	22815711
40	10240	False	1	100.0	22729249	1	100.0	22730167
40	10240	False	1	100.0	23571746	1	100.0	23572646
40	10240	False	0	17.5	23414081	0	17.5	23414999
40	10240	False	1	100.0	22659801	1	100.0	22660707
40	10240	False	0	10.0	22887582	0	10.0	22888500
40	10240	False	0	17.5	22749533	0	17.5	22750451
40	10240	False	1	100.0	23806991	1	100.0	23807909
40	10240	False	1	100.0	23835414	1	100.0	23836330
40	10240	False	0	7.5	22926771	0	7.5	22927689
40	10240	False	1	100.0	22824527	1	100.0	22825438
40	10240	False	1	100.0	23179844	1	100.0	23180744
40	10240	False	1	100.0	22821017	1	100.0	22821934
40	10240	False	1	100.0	24720723	1	100.0	24721641
40	10240	False	1	100.0	22417351	1	100.0	22418269
40	10240	False	1	100.0	22798789	1	100.0	22799702
40	10240	False	1	100.0	22690089	1	100.0	22691007
40	10240	False	1	100.0	21303512	1	100.0	21304427
40	10240	False	1	100.0	22122533	1	100.0	22123440
40	10240	False	1	100.0	23470374	1	100.0	23471292
40	10240	True	0	85.0	23911726	0	85.0	23912626
40	10240	False	1	100.0	21714492	1	100.0	21715410
40	10240	False	1	100.0	23587140	1	100.0	23588058
40	10240	False	0	5.0	22236357	0	5.0	22237275
40	10240	False	1	100.0	22373677	1	100.0	22374592
40	10240	False	1	100.0	23800971	1	100.0	23801889
40	10240	False	0	0.0	23835112	0	0.0	23836030
40	10240	False	0	82.5	22001952	1	100.0	22003769
40	10240	True	0	97.5	22583138	0	97.5	22584036
40	10240	False	1	100.0	23637752	1	100.0	23638670
40	10240	False	1	100.0	21805240	1	100.0	21806158
40	10240	False	1	100.0	23303379	1	100.0	23304297
40	10240	False	1	100.0	22626988	1	100.0	22627906
40	10240	False	1	100.0	24320300	1	100.0	24321212
40	10240	False	0	2.5	23060011	0	2.5	23060929
40	10240	False	1	100.0	21251199	1	100.0	21252117
40	20480	True	0	87.5	45759908	0	87.5	45760824
40	20480	False	0	12.5	46406772	0	12.5	46407690
40	20480	False	1	100.0	47476590	1	100.0	47477508
40	20480	False	1	100.0	45369079	1	100.0	45369995
40	20480	False	1	100.0	45089357	1	100.0	45090275
40	20480	False	1	100.0	44095237	1	100.0	44096151
40	20480	False	1	100.0	43048221	1	100.0	43049139
40	20480	False	1	100.0	47618910	1	100.0	47619820
40	20480	True	0	5.0	46879714	0	5.0	46880598
40	20480	False	1	100.0	45038046	1	100.0	45038957
40	20480	False	1	100.0	48196700	1	100.0	48197618
40	20480	False	1	100.0	44441882	1	100.0	44442800
40	20480	False	1	100.0	48350463	1	100.0	48351381
40	20480	False	1	100.0	46590576	1	100.0	46591494
40	20480	False	0	2.5	47156184	0	2.5	47157102
40	20480	False	1	100.0	47226971	1	100.0	47227888
40	20480	False	1	100.0	45257225	1	100.0	45258143
40	20480	False	0	0.0	49015886	0	0.0	49016825
40	20480	False	1	100.0	46173296	1	100.0	46174210
40	20480	False	1	100.0	46216591	1	100.0	46217491
40	20480	False	1	100.0	44746878	1	100.0	44747796
40	20480	False	1	100.0	44858987	1	100.0	44859902
40	20480	False	1	100.0	45559686	1	100.0	45560586
40	20480	False	1	100.0	46756119	1	100.0	46757037
40	20480	False	1	100.0	47689304	1	100.0	47690215
40	20480	False	1	100.0	49131237	1	100.0	49132155
40	20480	False	1	100.0	47278847	1	100.0	47279765
40	20480	False	1	100.0	46230785	1	100.0	46231703
40	20480	False	1	100.0	48482838	1	100.0	48483756
40	20480	False	0	2.5	48251846	0	2.5	48252746
40	20480	False	1	100.0	46416277	1	100.0	46417194
40	20480	False	0	85.0	46328892	1	100.0	46330709
40	20480	False	0	7.5	48877157	0	7.5	48878075
40	20480	False	1	100.0	46232218	1	100.0	46233136
40	20480	False	1	100.0	46767901	1	100.0	46768819
40	20480	False	0	7.5	49174684	0	7.5	49175602
40	20480	False	1	100.0	45437698	1	100.0	45438616
40	20480	False	1	100.0	47098669	1	100.0	47099587
40	20480	False	0	7.5	44281918	0	7.5	44282836
40	20480	False	1	100.0	43443908	1	100.0	43444825
40	40960	False	1	100.0	91803839	1	100.0	91804749
40	40960	False	1	100.0	91424428	1	100.0	91425345
40	40960	True	0	92.5	91150009	0	92.5	91150927
40	40960	False	1	100.0	94467577	1	100.0	94468495
40	40960	False	1	100.0	90233833	1	100.0	90234751
40	40960	False	1	100.0	99303855	1	100.0	99304773
40	40960	False	1	100.0	93541510	1	100.0	93542410
40	40960	False	1	100.0	96793223	1	100.0	96794141
40	40960	False	1	100.0	86913007	1	100.0	86913923
40	40960	False	1	100.0	92213053	1	100.0	92213971
40	40960	False	1	100.0	90946270	1	100.0	90947188
40	40960	False	1	100.0	94985165	1	100.0	94986083
40	40960	False	0	5.0	88760769	0	5.0	88761687
40	40960	False	1	100.0	92693603	1	100.0	92694512
40	40960	False	1	100.0	92824314	1	100.0	92825226
40	40960	False	1	100.0	89802004	1	100.0	89802922
40	40960	False	1	100.0	95428819	1	100.0	95429737
40	40960	False	1	100.0	92659325	0	97.5	92660264
40	40960	False	1	100.0	93739557	1	100.0	93740475
40	40960	False	1	100.0	90151799	0	97.5	90152738
40	40960	False	1	100.0	92067701	1	100.0	92068619
40	40960	False	1	100.0	91698684	1	100.0	91699602
40	40960	False	1	100.0	90289263	1	100.0	90290181
40	40960	False	1	100.0	90465577	1	100.0	90466495
40	40960	False	1	100.0	90262381	1	100.0	90263286
40	40960	False	1	100.0	86595250	1	100.0	86596168
40	40960	False	1	100.0	90363251	1	100.0	90364169
40	40960	False	0	67.5	96529241	0	67.5	96530159
40	40960	False	1	100.0	92078959	1	100.0	92079870
40	40960	False	1	100.0	92952859	1	100.0	92953777
40	40960	False	0	75.0	94151034	1	100.0	94152852
40	40960	False	1	100.0	90424384	1	100.0	90425302
40	40960	False	1	100.0	92596732	1	100.0	92597650
40	40960	False	1	100.0	93749897	1	100.0	93750815
40	40960	False	1	100.0	88521683	1	100.0	88522601
40	40960	False	0	10.0	89255535	0	10.0	89256453
40	40960	False	1	100.0	94571533	1	100.0	94572447
40	40960	False	1	100.0	91171104	0	97.5	91172043
40	40960	False	1	100.0	92854661	1	100.0	92855575
40	40960	False	1	100.0	83476824	1	100.0	83477742
40	5120	True	0	92.5	11989617	0	92.5	11990517
40	5120	False	1	100.0	11800848	1	100.0	11801766
40	5120	False	0	12.5	11185927	0	12.5	11186827
40	5120	False	1	100.0	11557852	0	97.5	11558791
40	5120	False	0	7.5	11430521	0	7.5	11431421
40	5120	False	0	5.0	11285815	0	5.0	11286733
40	5120	False	0	0.0	11534051	0	0.0	11534969
40	5120	False	0	10.0	11769100	0	10.0	11770018
40	5120	False	1	100.0	10931276	1	100.0	10932191
40	5120	False	1	100.0	11119261	1	100.0	11120179
40	5120	False	1	100.0	11870201	1	100.0	11871101
40	5120	False	1	100.0	11369350	1	100.0	11370268
40	5120	False	1	100.0	11359385	1	100.0	11360303
40	5120	False	1	100.0	11214917	1	100.0	11215835
40	5120	False	0	12.5	11821255	0	12.5	11822173
40	5120	False	1	100.0	10900765	1	100.0	10901679
40	5120	False	1	100.0	12065849	1	100.0	12066767
40	5120	False	0	7.5	11988554	0	7.5	11989472
40	5120	False	0	7.5	11717458	0	7.5	11718376
40	5120	False	1	100.0	11468360	1	100.0	11469278
40	5120	False	0	7.5	11942796	0	7.5	11943714
40	5120	False	1	100.0	11042642	0	97.5	11043574
40	5120	False	0	10.0	11895685	0	10.0	11896585
40	5120	False	0	85.0	11333147	0	85.0	11334047
40	5120	False	1	100.0	10878085	1	100.0	10879003
40	5120	False	1	100.0	10863297	1	100.0	10864215
40	5120	False	1	100.0	11232141	1	100.0	11233059
40	5120	False	1	100.0	11021968	1	100.0	11022886
40	5120	False	1	100.0	11797895	1	100.0	11798813
40	5120	False	0	7.5	11217285	0	7.5	11218203
40	5120	False	1	100.0	11181424	1	100.0	11182342
40	5120	False	1	100.0	11826013	1	100.0	11826931
40	5120	False	0	10.0	11247401	0	10.0	11248319
40	5120	False	1	100.0	12059002	1	100.0	12059916
40	5120	False	1	100.0	11303813	1	100.0	11304730
40	5120	False	1	100.0	11680449	1	100.0	11681367
40	5120	False	1	100.0	11870912	1	100.0	11871824
40	5120	False	0	70.0	11832030	0	70.0	11832948
40	5120	False	1	100.0	12543053	1	100.0	12543967
40	5120	False	1	100.0	11185310	1	100.0	11186228
40	81920	False	1	100.0	192545685	1	100.0	192546595
40	81920	False	1	100.0	189076343	1	100.0	189077261
40	81920	False	1	100.0	193867427	1	100.0	193868345
40	81920	False	1	100.0	190931797	0	95.0	190932732
40	81920	False	1	100.0	190579639	1	100.0	190580555
40	81920	False	1	100.0	186800542	1	100.0	186801451
40	81920	False	1	100.0	190962506	1	100.0	190963413
40	81920	False	1	100.0	186014338	1	100.0	186015256
40	81920	False	1	100.0	190963311	1	100.0	190964225
40	81920	False	1	100.0	186031781	1	100.0	186032699
40	81920	False	0	10.0	184977010	0	10.0	184977928
40	81920	False	1	100.0	193416457	1	100.0	193417362
40	81920	False	0	2.5	181344380	0	2.5	181345280
40	81920	False	1	100.0	180128415	1	100.0	180129333
40	81920	False	1	100.0	192515651	1	100.0	192516569
40	81920	False	1	100.0	188071775	1	100.0	188072687
40	81920	False	1	100.0	191534100	1	100.0	191535016
40	81920	False	1	100.0	192135425	1	100.0	192136340
40	81920	False	1	100.0	191515653	1	100.0	191516568
40	81920	False	1	100.0	182365731	1	100.0	182366644
40	81920	False	1	100.0	190551292	1	100.0	190552210
40	81920	False	1	100.0	193339536	1	100.0	193340454
40	81920	False	1	100.0	184672503	1	100.0	184673421
40	81920	False	1	100.0	184955467	1	100.0	184956385
40	81920	False	1	100.0	182178651	1	100.0	182179560
40	81920	False	1	100.0	174369512	1	100.0	174370430
40	81920	False	0	25.0	189486563	0	25.0	189487481
40	81920	False	0	10.0	175065973	0	10.0	175066873
40	81920	False	1	100.0	199814703	1	100.0	199815621
40	81920	False	1	100.0	185878869	1	100.0	185879784
40	81920	False	1	100.0	191878504	1	100.0	191879422
40	81920	False	1	100.0	175136764	1	100.0	175137677
40	81920	False	1	100.0	170873331	0	95.0	170874270
40	81920	False	1	100.0	189331094	1	100.0	189332012
40	81920	False	1	100.0	176464995	1	100.0	176465909
40	81920	False	1	100.0	186470876	1	100.0	186471794
40	81920	False	1	100.0	196747065	1	100.0	196747983
40	81920	False	1	100.0	170827062	1	100.0	170827980
40	81920	False	1	100.0	179365950	1	100.0	179366868
