L	R	sf	b_ex	b_pct	b_si	g_ex	g_pct	g_si
40	40	False	0	10.0	81183	0	10.0	82071
40	40	False	0	7.5	90295	0	7.5	91195
40	40	False	1	100.0	89001	1	100.0	89889
40	40	False	0	72.5	98256	0	72.5	99156
40	40	False	0	7.5	84814	0	7.5	85698
40	40	False	0	0.0	88206	0	0.0	89094
40	40	False	0	22.5	86758	0	22.5	87658
40	40	False	0	2.5	94843	0	2.5	95731
40	40	False	0	25.0	90613	0	25.0	91497
40	40	False	0	0.0	95621	0	0.0	96509
40	40	False	0	10.0	92845	0	10.0	93745
40	40	False	0	5.0	90777	0	5.0	91677
40	40	False	0	5.0	89970	0	5.0	90870
40	40	False	0	2.5	89470	0	2.5	90358
40	40	False	0	40.0	95212	0	40.0	96100
40	40	False	0	10.0	88450	0	10.0	89334
40	40	False	0	7.5	83089	0	7.5	83977
40	40	False	0	5.0	89790	0	5.0	90690
40	40	False	0	7.5	83921	0	7.5	84791
40	40	False	0	85.0	89100	1	100.0	90887
40	40	False	0	7.5	91170	0	7.5	92983
40	640	False	1	100.0	1499290	1	100.0	1500178
40	640	False	1	100.0	1393157	1	100.0	1394045
40	640	False	0	65.0	1450096	0	82.5	1451909
40	640	False	0	7.5	1371574	0	7.5	1372474
40	640	True	0	92.5	1520470	0	92.5	1521358
40	640	False	1	100.0	1485386	1	100.0	1486274
40	640	False	1	100.0	1472494	1	100.0	1473382
40	640	False	0	2.5	1461175	0	2.5	1462075
40	640	False	0	22.5	1401037	0	22.5	1401937
40	640	False	1	100.0	1369655	1	100.0	1370539
40	640	False	1	100.0	1432808	1	100.0	1433696
40	640	False	0	82.5	1456288	1	100.0	1458075
40	640	False	0	62.5	1368704	0	62.5	1369588
40	640	False	1	100.0	1395641	1	100.0	1396541
40	640	False	0	5.0	1467947	0	5.0	1468835
40	640	False	1	100.0	1506609	1	100.0	1507497
40	640	False	0	5.0	1480068	0	5.0	1480956
40	640	False	0	7.5	1378128	0	7.5	1379012
40	640	False	0	37.5	1419858	0	37.5	1420746
40	640	False	0	5.0	1465878	0	5.0	1466778
40	640	False	1	100.0	1474506	1	100.0	1475394
40	640	False	1	100.0	1409294	1	100.0	1410182
40	640	False	0	10.0	1485974	0	10.0	1486874
40	640	False	0	30.0	1457912	0	30.0	1458812
40	640	False	0	7.5	1397898	0	7.5	1398798
40	640	False	0	2.5	1429960	0	2.5	1430860
40	640	False	0	7.5	1435705	0	7.5	1436593
40	640	False	0	2.5	1369625	0	2.5	1370509
40	640	False	0	22.5	1468970	0	22.5	1469858
40	640	False	1	100.0	1382880	1	100.0	1383768
40	640	False	0	65.0	1372546	0	65.0	1373446
40	640	False	0	12.5	1495167	0	12.5	1496067
40	640	False	0	5.0	1458439	0	5.0	1459327
40	640	False	1	100.0	1354222	1	100.0	1355110
40	640	False	0	15.0	1460074	0	15.0	1460962
40	640	False	1	100.0	1428353	1	100.0	1429241
40	640	False	1	100.0	1457009	1	100.0	1457897
40	640	False	0	12.5	1386330	0	12.5	1387218
40	640	False	0	12.5	1447977	0	12.5	1448865
40	640	False	0	5.0	1376914	0	5.0	1377798
40	80	False	0	7.5	196030	0	7.5	196930
40	80	False	0	10.0	170754	0	10.0	171638
40	80	False	0	2.5	165682	0	2.5	166582
40	80	False	0	2.5	178295	0	2.5	179183
40	80	False	0	32.5	172273	0	32.5	173173
40	80	False	0	72.5	192012	0	92.5	193785
40	80	False	0	10.0	179072	0	10.0	179960
40	80	False	0	72.5	172698	1	100.0	174486
40	80	False	0	47.5	185618	0	47.5	186518
40	80	False	0	12.5	176514	0	12.5	177414
40	80	False	1	100.0	178226	1	100.0	179110
40	80	False	0	12.5	184466	0	12.5	185354
40	80	False	0	15.0	171351	0	15.0	172235
40	80	False	0	5.0	189135	0	5.0	190035
40	80	False	0	5.0	179608	0	5.0	180496
40	80	False	1	100.0	186864	1	100.0	187752
40	80	False	0	2.5	190154	0	2.5	191042
40	80	False	0	7.5	170492	0	7.5	171380
40	80	False	0	2.5	188198	0	2.5	189098
40	80	False	0	7.5	188604	0	7.5	189504
40	80	False	0	42.5	189231	0	42.5	190119
40	80	False	0	7.5	189397	0	7.5	190285
40	80	False	0	40.0	166575	0	40.0	167445
40	80	False	0	5.0	183505	0	5.0	184393
40	80	False	0	7.5	176062	0	7.5	176932
40	80	False	0	7.5	176372	0	7.5	177272
40	80	False	0	2.5	178452	0	2.5	179352
40	80	False	0	15.0	181600	0	15.0	182488
40	80	False	0	12.5	174760	0	12.5	175644
40	80	False	0	7.5	177524	0	7.5	178424
40	80	False	0	65.0	185365	1	100.0	187153
40	80	False	0	12.5	175305	0	12.5	176175
40	80	False	0	5.0	190993	0	5.0	191893
40	80	False	1	100.0	179218	1	100.0	180106
40	80	False	1	100.0	182282	1	100.0	183170
40	80	False	0	10.0	176304	0	10.0	177204
40	80	False	0	12.5	183481	0	12.5	184381
40	80	False	0	70.0	171344	0	70.0	172244
40	80	False	0	0.0	181147	0	0.0	182035
40	80	False	1	100.0	194542	1	100.0	195430
40	2560	False	0	15.0	5770775	0	15.0	5771675
40	2560	False	0	10.0	5880795	0	10.0	5881695
40	2560	False	1	100.0	5970644	1	100.0	5971532
40	2560	False	0	72.5	5599962	0	72.5	5600850
40	2560	False	1	100.0	5713388	1	100.0	5714276
40	2560	False	1	100.0	5854813	1	100.0	5855701
40	2560	False	0	12.5	5625583	0	12.5	5626471
40	2560	False	1	100.0	5569330	1	100.0	5570217
40	2560	False	1	100.0	5824603	1	100.0	5825491
40	2560	False	0	90.0	6044532	1	100.0	6046303
40	2560	False	0	10.0	5887934	0	10.0	5888822
40	2560	False	1	100.0	6089773	1	100.0	6090673
40	2560	False	0	7.5	5850617	0	7.5	5851505
40	2560	False	1	100.0	6177897	1	100.0	6178784
40	2560	False	1	100.0	5810903	1	100.0	5811789
40	2560	False	0	12.5	5955198	0	12.5	5956086
40	2560	False	0	2.5	5671234	0	2.5	5672122
40	2560	False	1	100.0	5621902	1	100.0	5622790
40	2560	False	1	100.0	5887239	1	100.0	5888127
40	2560	False	1	100.0	5783751	1	100.0	5784639
40	2560	False	0	10.0	5815493	0	10.0	5816363
40	2560	False	0	22.5	5268255	0	22.5	5269155
40	2560	False	1	100.0	5634222	1	100.0	5635110
40	2560	False	0	2.5	5779997	0	2.5	5780885
40	2560	False	1	100.0	5557439	1	100.0	5558327
40	2560	False	1	100.0	5781806	1	100.0	5782693
40	2560	False	0	5.0	5566300	0	5.0	5567184
40	2560	False	1	100.0	6012805	1	100.0	6013693
40	2560	False	1	100.0	6093401	1	100.0	6094284
40	2560	False	1	100.0	5873848	1	100.0	5874732
40	2560	False	1	100.0	5795293	1	100.0	5796181
40	2560	False	0	10.0	6055454	0	10.0	6056342
40	2560	False	1	100.0	5663433	1	100.0	5664321
40	2560	False	1	100.0	5829893	1	100.0	5830781
40	2560	False	0	72.5	5807184	0	72.5	5808084
40	2560	False	0	2.5	5428408	0	2.5	5429296
40	2560	False	1	100.0	5190153	1	100.0	5191041
40	2560	False	0	7.5	6228333	0	7.5	6229221
40	2560	False	1	100.0	5222432	1	100.0	5223320
40	2560	False	1	100.0	6027400	1	100.0	6028288
40	2560	False	1	100.0	6075413	1	100.0	6076301
40	2560	False	1	100.0	5288657	1	100.0	5289545
40	2560	False	1	100.0	5789629	1	100.0	5790517
40	2560	False	0	2.5	6198749	0	2.5	6199637
40	2560	True	0	97.5	5769586	0	97.5	5770474
40	2560	False	0	87.5	5881005	0	87.5	5881893
40	2560	False	1	100.0	5733932	1	100.0	5734820
40	2560	False	1	100.0	5878247	1	100.0	5879118
40	2560	False	1	100.0	5859902	1	100.0	5860790
40	2560	False	1	100.0	5519201	1	100.0	5520081
40	2560	False	0	70.0	5690425	0	70.0	5691309
40	2560	False	0	12.5	5764150	0	12.5	5765050
40	2560	False	1	100.0	5430712	1	100.0	5431600
40	2560	False	0	7.5	5922014	0	7.5	5922902
40	2560	False	0	5.0	5460024	0	5.0	5460912
40	2560	False	1	100.0	5830015	1	100.0	5830903
40	2560	False	1	100.0	5943297	1	100.0	5944185
40	2560	False	0	2.5	5774495	0	2.5	5776308
40	2560	False	1	100.0	5686989	1	100.0	5687875
40	2560	False	1	100.0	5914874	1	100.0	5915759
40	10240	False	0	2.5	22518126	0	2.5	22519026
40	10240	False	0	20.0	22762136	0	20.0	22763024
40	10240	False	0	2.5	22437012	0	2.5	22437912
40	10240	False	1	100.0	23708819	1	100.0	23709707
40	10240	False	1	100.0	22814793	1	100.0	22815681
40	10240	False	1	100.0	22729249	1	100.0	22730137
40	10240	False	1	100.0	23571746	1	100.0	23572646
40	10240	False	0	17.5	23414081	0	17.5	23414969
40	10240	False	1	100.0	22659801	1	100.0	22660677
40	10240	False	0	10.0	22887582	0	10.0	22888470
40	10240	False	0	17.5	22749533	0	17.5	22750421
40	10240	False	1	100.0	23806991	1	100.0	23807879
40	10240	False	1	100.0	23835414	1	100.0	23836300
40	10240	False	0	7.5	22926771	0	7.5	22927659
40	10240	False	1	100.0	22824527	1	100.0	22825408
40	10240	False	1	100.0	23179844	1	100.0	23180744
40	10240	False	1	100.0	22821017	1	100.0	22821904
40	10240	False	1	100.0	24720723	1	100.0	24721611
40	10240	False	1	100.0	22417351	1	100.0	22418239
40	10240	False	1	100.0	22798789	1	100.0	22799672
40	10240	False	1	100.0	22690089	1	100.0	22690977
40	10240	False	1	100.0	21303512	1	100.0	21304397
40	10240	False	1	100.0	22122533	1	100.0	22123410
40	10240	False	1	100.0	23470374	1	100.0	23471262
40	10240	True	0	85.0	23911726	0	85.0	23912626
40	10240	False	1	100.0	21714492	1	100.0	21715380
40	10240	False	1	100.0	23587140	1	100.0	23588028
40	10240	False	0	5.0	22236357	0	5.0	22237245
40	10240	False	1	100.0	22373677	1	100.0	22374562
40	10240	False	1	100.0	23800971	1	100.0	23801859
40	10240	False	0	0.0	23835112	0	0.0	23836000
40	10240	False	0	82.5	22001952	1	100.0	22003739
40	10240	True	0	97.5	22583138	0	97.5	22584036
40	10240	False	1	100.0	23637752	1	100.0	23638640
40	10240	False	1	100.0	21805240	1	100.0	21806128
40	10240	False	1	100.0	23303379	1	100.0	23304267
40	10240	False	1	100.0	22626988	1	100.0	22627876
40	10240	False	1	100.0	24320300	1	100.0	24321182
40	10240	False	0	2.5	23060011	0	2.5	23060899
40	10240	False	1	100.0	21251199	1	100.0	21252087
40	20480	True	0	87.5	45759908	0	87.5	45760794
40	20480	False	0	12.5	46406772	0	12.5	46407660
40	20480	False	1	100.0	47476590	1	100.0	47477478
40	20480	False	1	100.0	45369079	1	100.0	45369965
40	20480	False	1	100.0	45089357	1	100.0	45090245
40	20480	False	1	100.0	44095237	1	100.0	44096121
40	20480	False	1	100.0	43048221	1	100.0	43049109
40	20480	False	1	100.0	47618910	1	100.0	47619790
40	20480	True	0	5.0	46879714	0	5.0	46880598
40	20480	False	1	100.0	45038046	1	100.0	45038927
40	20480	False	1	100.0	48196700	1	100.0	48197588
40	20480	False	1	100.0	44441882	1	100.0	44442770
40	20480	False	1	100.0	48350463	1	100.0	48351351
40	20480	False	1	100.0	46590576	1	100.0	46591464
40	20480	False	0	2.5	47156184	0	2.5	47157072
40	20480	False	1	100.0	47226971	1	100.0	47227858
40	20480	False	1	100.0	45257225	1	100.0	45258113
40	20480	False	0	0.0	49015886	0	0.0	49016774
40	20480	False	1	100.0	46173296	1	100.0	46174180
40	20480	False	1	100.0	46216591	1	100.0	46217491
40	20480	False	1	100.0	44746878	1	100.0	44747766
40	20480	False	1	100.0	44858987	1	100.0	44859872
40	20480	False	1	100.0	45559686	1	100.0	45560586
40	20480	False	1	100.0	46756119	1	100.0	46757007
40	20480	False	1	100.0	47689304	1	100.0	47690185
40	20480	False	1	100.0	49131237	1	100.0	49132125
40	20480	False	1	100.0	47278847	1	100.0	47279735
40	20480	False	1	100.0	46230785	1	100.0	46231673
40	20480	False	1	100.0	48482838	1	100.0	48483726
40	20480	False	0	2.5	48251846	0	2.5	48252746
40	20480	False	1	100.0	46416277	1	100.0	46417164
40	20480	False	0	85.0	46328892	1	100.0	46330679
40	20480	False	0	7.5	48877157	0	7.5	48878045
40	20480	False	1	100.0	46232218	1	100.0	46233106
40	20480	False	1	100.0	46767901	1	100.0	46768789
40	20480	False	0	7.5	49174684	0	7.5	49175572
40	20480	False	1	100.0	45437698	1	100.0	45438586
40	20480	False	1	100.0	47098669	1	100.0	47099557
40	20480	False	0	7.5	44281918	0	7.5	44282806
40	20480	False	1	100.0	43443908	1	100.0	43444795
40	40960	False	1	100.0	91803839	1	100.0	91804719
40	40960	False	1	100.0	91424428	1	100.0	91425315
40	40960	True	0	92.5	91150009	0	92.5	91150897
40	40960	False	1	100.0	94467577	1	100.0	94468465
40	40960	False	1	100.0	90233833	1	100.0	90234721
40	40960	False	1	100.0	99303855	1	100.0	99304743
40	40960	False	1	100.0	93541510	1	100.0	93542410
40	40960	False	1	100.0	96793223	1	100.0	96794111
40	40960	False	1	100.0	86913007	1	100.0	86913893
40	40960	False	1	100.0	92213053	1	100.0	92213941
40	40960	False	1	100.0	90946270	1	100.0	90947158
40	40960	False	1	100.0	94985165	1	100.0	94986053
40	40960	False	0	5.0	88760769	0	5.0	88761657
40	40960	False	1	100.0	92693603	1	100.0	92694482
40	40960	False	1	100.0	92824314	1	100.0	92825196
40	40960	False	1	100.0	89802004	1	100.0	89802892
40	40960	False	1	100.0	95428819	1	100.0	95429707
40	40960	False	1	100.0	92659325	1	100.0	92660213
40	40960	False	1	100.0	93739557	1	100.0	93740445
40	40960	False	1	100.0	90151799	1	100.0	90152687
40	40960	False	1	100.0	92067701	1	100.0	92068589
40	40960	False	1	100.0	91698684	1	100.0	91699572
40	40960	False	1	100.0	90289263	1	100.0	90290151
40	40960	False	1	100.0	90465577	1	100.0	90466465
40	40960	False	1	100.0	90262381	1	100.0	90263256
40	40960	False	1	100.0	86595250	1	100.0	86596138
40	40960	False	1	100.0	90363251	1	100.0	90364139
40	40960	False	0	67.5	96529241	0	67.5	96530129
40	40960	False	1	100.0	92078959	1	100.0	92079840
40	40960	False	1	100.0	92952859	1	100.0	92953747
40	40960	False	0	75.0	94151034	1	100.0	94152822
40	40960	False	1	100.0	90424384	1	100.0	90425272
40	40960	False	1	100.0	92596732	1	100.0	92597620
40	40960	False	1	100.0	93749897	1	100.0	93750785
40	40960	False	1	100.0	88521683	1	100.0	88522571
40	40960	False	0	10.0	89255535	0	10.0	89256423
40	40960	False	1	100.0	94571533	1	100.0	94572417
40	40960	False	1	100.0	91171104	1	100.0	91171992
40	40960	False	1	100.0	92854661	1	100.0	92855545
40	40960	False	1	100.0	83476824	1	100.0	83477712
40	5120	True	0	92.5	11989617	0	92.5	11990517
40	5120	False	1	100.0	11800848	1	100.0	11801736
40	5120	False	0	12.5	11185927	0	12.5	11186827
40	5120	False	1	100.0	11557852	1	100.0	11558740
40	5120	False	0	7.5	11430521	0	7.5	11431421
40	5120	False	0	5.0	11285815	0	5.0	11286703
40	5120	False	0	0.0	11534051	0	0.0	11534939
40	5120	False	0	10.0	11769100	0	10.0	11769988
40	5120	False	1	100.0	10931276	1	100.0	10932161
40	5120	False	1	100.0	11119261	1	100.0	11120149
40	5120	False	1	100.0	11870201	1	100.0	11871101
40	5120	False	1	100.0	11369350	1	100.0	11370238
40	5120	False	1	100.0	11359385	1	100.0	11360273
40	5120	False	1	100.0	11214917	1	100.0	11215805
40	5120	False	0	12.5	11821255	0	12.5	11822143
40	5120	False	1	100.0	10900765	1	100.0	10901649
40	5120	False	1	100.0	12065849	1	100.0	12066737
40	5120	False	0	7.5	11988554	0	7.5	11989442
40	5120	False	0	7.5	11717458	0	7.5	11718346
40	5120	False	1	100.0	11468360	1	100.0	11469248
40	5120	False	0	7.5	11942796	0	7.5	11943684
40	5120	False	1	100.0	11042642	1	100.0	11043525
40	5120	False	0	10.0	11895685	0	10.0	11896585
40	5120	False	0	85.0	11333147	0	85.0	11334047
40	5120	False	1	100.0	10878085	1	100.0	10878973
40	5120	False	1	100.0	10863297	1	100.0	10864185
40	5120	False	1	100.0	11232141	1	100.0	11233029
40	5120	False	1	100.0	11021968	1	100.0	11022856
40	5120	False	1	100.0	11797895	1	100.0	11798783
40	5120	False	0	7.5	11217285	0	7.5	11218173
40	5120	False	1	100.0	11181424	1	100.0	11182312
40	5120	False	1	100.0	11826013	1	100.0	11826901
40	5120	False	0	10.0	11247401	0	10.0	11248289
40	5120	False	1	100.0	12059002	1	100.0	12059886
40	5120	False	1	100.0	11303813	1	100.0	11304700
40	5120	False	1	100.0	11680449	1	100.0	11681337
40	5120	False	1	100.0	11870912	1	100.0	11871794
40	5120	False	0	70.0	11832030	0	70.0	11832918
40	5120	False	1	100.0	12543053	1	100.0	12543937
40	5120	False	1	100.0	11185310	1	100.0	11186198
40	81920	False	1	100.0	192545685	1	100.0	192546565
40	81920	False	1	100.0	189076343	1	100.0	189077231
40	81920	False	1	100.0	193867427	1	100.0	193868315
40	81920	False	1	100.0	190931797	1	100.0	190932682
40	81920	False	1	100.0	190579639	1	100.0	190580525
40	81920	False	1	100.0	186800542	1	100.0	186801421
40	81920	False	1	100.0	190962506	1	100.0	190963383
40	81920	False	1	100.0	186014338	1	100.0	186015226
40	81920	False	1	100.0	190963311	1	100.0	190964195
40	81920	False	1	100.0	186031781	1	100.0	186032669
40	81920	False	0	10.0	184977010	0	10.0	184977898
40	81920	False	1	100.0	193416457	1	100.0	193417332
40	81920	False	0	2.5	181344380	0	2.5	181345280
40	81920	False	1	100.0	180128415	1	100.0	180129303
40	81920	False	1	100.0	192515651	1	100.0	192516539
40	81920	False	1	100.0	188071775	1	100.0	188072657
40	81920	False	1	100.0	191534100	1	100.0	191534986
40	81920	False	1	100.0	192135425	1	100.0	192136310
40	81920	False	1	100.0	191515653	1	100.0	191516538
40	81920	False	1	100.0	182365731	1	100.0	182366614
40	81920	False	1	100.0	190551292	1	100.0	190552180
40	81920	False	1	100.0	193339536	1	100.0	193340424
40	81920	False	1	100.0	184672503	1	100.0	184673391
40	81920	False	1	100.0	184955467	1	100.0	184956355
40	81920	False	1	100.0	182178651	1	100.0	182179530
40	81920	False	1	100.0	174369512	1	100.0	174370400
40	81920	False	0	25.0	189486563	0	25.0	189487451
40	81920	False	0	10.0	175065973	0	10.0	175066873
40	81920	False	1	100.0	199814703	1	100.0	199815591
40	81920	False	1	100.0	185878869	1	100.0	185879754
40	81920	False	1	100.0	191878504	1	100.0	191879392
40	81920	False	1	100.0	175136764	1	100.0	175137647
40	81920	False	1	100.0	170873331	1	100.0	170874219
40	81920	False	1	100.0	189331094	1	100.0	189331982
40	81920	False	1	100.0	176464995	1	100.0	176465879
40	81920	False	1	100.0	186470876	1	100.0	186471764
40	81920	False	1	100.0	196747065	1	100.0	196747953
40	81920	False	1	100.0	170827062	1	100.0	170827950
40	81920	False	1	100.0	179365950	1	100.0	179366838
