git_sha	timestamp_utc	host	language	corpus	length	num_plugs	true_reflector	true_rotors	true_ring	true_grund	true_plugs	plaintext	cli_options	config_label	solver_seed	threads	letters_matched_count	letters_matched_pct	exact_match	score_iter	wall_time_ms	recovered_plugs	recovered_plaintext	recovered_score	true_score
f56ed0b	2026-07-06T15:08:01Z	vm	english	builtin	40	10	C	823	MMK	PCK	LW XM ZJ AN TD VU OP HR FE KG	ORDINARYPROSEWEFINDTHATCERTAINCOMMONWORD	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	4	10.0	0	177181582	18507.8	AK BZ DT EV FM GH LN OU SY WX	NGFITSFEITHOCUDEALTITATEISTIEERSWHESINSY	-4.7693	-4.1865
f56ed0b	2026-07-06T15:08:20Z	vm	english	ocean	40	10	A	265	HGZ	MNA	LM KE HN BQ WY GD FU AV PT OC	WARMSHALLOWWATERWHILEINTHECOLDDARKNESSOF	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186741633	19367.2	AV BQ CO DG EK FU HN LM PT WY	WARMSHALLOWWATERWHILEINTHECOLDDARKNESSOF	-4.2389	-4.2389
f56ed0b	2026-07-06T15:08:40Z	vm	english	city	40	10	C	241	TAB	CWU	TY NR BW DP QU JO FH ZA SV IE	TCITYNEVERTRULYSLEEPSFOREVENINTHEDARKEST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	37	92.5	0	186191458	19402.4	AZ BW EI FH JO MP NR QU SV TY	TCITYNEVERTRURYSLEEDSFOREVENINTHEMARKEST	-4.2710	-4.3039
f56ed0b	2026-07-06T15:08:59Z	vm	english	builtin	40	10	A	725	OVD	YOK	FT JK OB MS RC NH GW PL YX AV	SHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184719887	18959.0	AV BO CR FT GW HN JK LP MS XY	SHTEXTHASAMUCHHIGHERINDEXOFCOINCIDENCETH	-4.4737	-4.4737
f56ed0b	2026-07-06T15:09:17Z	vm	english	builtin	40	10	B	837	LKW	NSE	UM LT EC PG AX HR VB FO WK YN	FLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180717793	18571.0	AX BV CE FO GP HR KW LT MU NY	FLANGUAGESTATISTICSSHOWSTHATENGLISHTEXTH	-4.2060	-4.2060
f56ed0b	2026-07-06T15:09:38Z	vm	english	city	40	10	C	724	CUB	VUG	XS IU YV KR ZF DL CM TO GW NH	NINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	190865456	20029.0	CM DL FZ GW HN IU KR OT SX VY	NINTHEDARKESTHOURSOFTHENIGHTTHEREAREPEOP	-3.7001	-3.7001
f56ed0b	2026-07-06T15:09:57Z	vm	english	builtin	40	10	B	648	ZGU	QAH	IC HP VR GX TW FS UZ BQ OY EA	IGHERINDEXOFCOINCIDENCETHANRANDOMLYCHOSE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	27	67.5	0	185035788	19281.0	AE BQ CI DG FS HP OY TX VW	ITHEWINGEDOFCOANFIVENCESHANWANGETLYCHOVE	-4.4644	-4.4458
f56ed0b	2026-07-06T15:10:16Z	vm	english	mountains	40	10	A	854	WIY	KZL	MJ GP ND QC VT OZ IK BL YU AS	YTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180931384	19219.7	AS BL CQ DN GP IK JM OZ TV UY	YTOTESTTHEMSELVESAGAINSTTHESTEEPSLOPESCA	-4.1350	-4.1350
f56ed0b	2026-07-06T15:10:36Z	vm	english	mountains	40	10	C	827	ROO	JVO	LJ RG HM VA XE IP SW QD TY KB	MELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184662980	19431.8	AV BK DQ EX GR HM IP JL SW TY	MELTINGSNOWANDGATHERSTRENGTHASTHEYRUSHTO	-4.1722	-4.1722
f56ed0b	2026-07-06T15:10:55Z	vm	english	ocean	40	10	C	165	CSA	EGM	NE DH TS IG YW KV QM UX BL RC	HINWARMSHALLOWWATERWHILEINTHECOLDDARKNES	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184373759	19334.5	BL CR DH EN GI KV MQ ST UX WY	HINWARMSHALLOWWATERWHILEINTHECOLDDARKNES	-4.3132	-4.3132
f56ed0b	2026-07-06T15:11:15Z	vm	english	mountains	40	10	C	142	GWM	SUT	KH QW UC NG EL ZJ DF SX VT OM	NDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEH	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	191023505	19925.8	CU DF EL GN HK JZ MO QW SX TV	NDENOUGHFOODFORMANYDAYSWHENTHESUNSETSBEH	-4.1933	-4.1933
f56ed0b	2026-07-06T15:11:35Z	vm	english	builtin	40	10	A	316	CIE	CUV	AN IV YS TP EC RZ JW FH LQ MB	SOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEX	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183937915	19218.0	AN BM CE FH IV JW LQ PT RZ SY	SOFLANGUAGESTATISTICSSHOWSTHATENGLISHTEX	-4.1840	-4.1840
f56ed0b	2026-07-06T15:11:53Z	vm	english	builtin	40	10	A	817	IXP	CLQ	OR ZT FG MY ND LI KA JQ XW VP	YCHOSENLETTERSBECAUSESOMELETTERSLIKEEAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180770215	18464.5	AK DN FG IL JQ MY OR PV TZ WX	YCHOSENLETTERSBECAUSESOMELETTERSLIKEEAND	-4.1680	-4.1680
f56ed0b	2026-07-06T15:12:12Z	vm	english	mountains	40	10	A	238	RZY	EWB	VF ZK NY QC GL DB AU JR SH OE	ENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182315019	18721.7	AU BD CQ EO FV GL HS JR KZ NY	ENTHESUNSETSBEHINDTHERIDGESTHESNOWTURNSP	-4.1088	-4.1088
f56ed0b	2026-07-06T15:12:31Z	vm	english	city	40	10	B	216	FZN	VAP	EI LP RA QS HO BK XN VF ZT MG	YINGTRAINSFULLOFTIREDTRAVELERSMARKETSSEL	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183031428	19058.6	AR BK EI FV GM HO LP NX QS TZ	YINGTRAINSFULLOFTIREDTRAVELERSMARKETSSEL	-4.2769	-4.2769
f56ed0b	2026-07-06T15:12:50Z	vm	english	city	40	10	C	821	GAF	RBW	TD HK ZG PA QR SE WI CB NY FX	LEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179879069	18513.7	AP BC DT ES FX GZ HK IW NY QR	LEARTISTSPAINTTHEPASSINGCROWDOVERTHEYEAR	-3.9889	-3.9889
f56ed0b	2026-07-06T15:13:09Z	vm	english	city	40	10	C	174	GYN	AYJ	KV WA UE OB TX HS MG IZ LR CN	OLDCHURCHESANDNARROWLANESTHATREMEMBERAQU	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	1	2.5	0	185754771	19256.2	AT BL EF GI HQ JO NX PZ RW UY	VDMARTOWNLEFOCIESIGNASOURETTIDOFESASESSI	-4.6122	-4.2246
f56ed0b	2026-07-06T15:13:29Z	vm	english	mountains	40	10	B	124	PHN	GHY	AN SQ DY JR GC PK IX TH BE VU	GLACIERSINTHEVALLEYSBELOWRIVERSBEGINASSM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	2	5.0	0	190381533	19483.7	AL BC EG FY JX MT OV PZ QU SW	HBYINFLESALTETOONHINDLETIESTESONREDEPAVZ	-4.7220	-4.3124
f56ed0b	2026-07-06T15:13:48Z	vm	english	builtin	40	10	B	415	MPF	PQM	QO JK CR LP DU SH VW EN FI GT	STRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182450324	19039.6	CR DU EN FI GT HS JK LP OQ VW	STRUCTUREOFTHEMESSAGEEVENAFTERITHASBEENE	-3.9137	-3.9137
f56ed0b	2026-07-06T15:14:07Z	vm	english	ocean	40	10	C	437	IWI	FJH	TQ IX KB UW JM VP EC YF GZ RL	ERFULCURRENTSCARRYWARMWATERFROMTHEEQUATO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	192374960	19586.9	BK CE FY GZ IX JM LR PV QT UW	ERFULCURRENTSCARRYWARMWATERFROMTHEEQUATO	-4.3816	-4.3816
f56ed0b	2026-07-06T15:14:27Z	vm	english	mountains	40	10	A	426	KLA	BCK	UZ QC WD KV NS HG OY FR JP BL	MFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186643170	19369.1	BL CQ DW FR GH JP KV NS OY UZ	MFARAWAYTOTESTTHEMSELVESAGAINSTTHESTEEPS	-4.0531	-4.0531
f56ed0b	2026-07-06T15:14:46Z	vm	english	mountains	40	10	A	812	KJZ	CSX	FA NW XV PM OG QY UI BH JZ LK	TSANDANIMALSCANSURVIVEGREATPEAKSOFROCKAN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179282415	18819.2	AF BH GO IU JZ KL MP NW QY VX	TSANDANIMALSCANSURVIVEGREATPEAKSOFROCKAN	-4.3529	-4.3529
f56ed0b	2026-07-06T15:15:05Z	vm	english	ocean	40	10	B	412	HVT	CXR	WR LN BA JV IE DY MU KC OQ TX	NGTOONEANOTHERACROSSGREATDISTANCESCORALR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187735523	19397.0	AB CK DY EI JV LN MU OQ RW TX	NGTOONEANOTHERACROSSGREATDISTANCESCORALR	-4.1148	-4.1148
f56ed0b	2026-07-06T15:15:24Z	vm	english	city	40	10	B	267	WFN	TZA	LW DZ IM CS AO HY FT KU XE JB	KANDABETTERLIFEYETHIDDENAMONGTHEMODERNTO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180651622	18677.5	AO BJ CS DZ EX FT HY IM KU LW	KANDABETTERLIFEYETHIDDENAMONGTHEMODERNTO	-4.3276	-4.3276
f56ed0b	2026-07-06T15:15:44Z	vm	english	city	40	10	C	245	RWW	ZUL	RN MF PI LW CZ QS UK GV JT XD	EMEMBERAQUIETERTIMELONGBEFORETHENOISEOFE	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185865554	19643.2	CZ DX FM GV IP JT KU LW NR QS	EMEMBERAQUIETERTIMELONGBEFORETHENOISEOFE	-4.2043	-4.2043
f56ed0b	2026-07-06T15:16:04Z	vm	english	city	40	10	C	317	WYC	OPO	HW FJ NL QO TG KR SU IX PY CZ	PEOPLEATWORKKEEPINGITALIVETALLBUILDINGSO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187453300	19648.4	CZ FJ GT HW IX KR LN OQ PY SU	PEOPLEATWORKKEEPINGITALIVETALLBUILDINGSO	-4.1933	-4.1933
f56ed0b	2026-07-06T15:16:23Z	vm	english	builtin	40	10	C	814	LBY	YET	PH DW SE KL IX BV QF YO AR CT	TTERSBECAUSESOMELETTERSLIKEEANDTOCCURFAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186022196	19491.5	AR BV CT DW ES FQ HP IX KL OY	TTERSBECAUSESOMELETTERSLIKEEANDTOCCURFAR	-4.1511	-4.1511
f56ed0b	2026-07-06T15:16:43Z	vm	english	city	40	10	A	637	AYN	BVU	KC LG XT EJ RH OW IA VF ND YS	LDSANDFARMSONCELAYANDBENEATHTHECROWDEDST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186545568	19328.8	AI CK DN EJ FV GL HR OW SY TX	LDSANDFARMSONCELAYANDBENEATHTHECROWDEDST	-4.2406	-4.2406
f56ed0b	2026-07-06T15:17:02Z	vm	english	mountains	40	10	A	718	LWS	WMP	ET WN LS HK VQ PU YM GB JD XA	PSLOPESCARRYINGROPESANDTENTSANDENOUGHFOO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184914767	19049.1	AX BG DJ ET HK LS MY NW PU QV	PSLOPESCARRYINGROPESANDTENTSANDENOUGHFOO	-4.2186	-4.2186
f56ed0b	2026-07-06T15:17:21Z	vm	english	builtin	40	10	B	123	AHU	FYJ	AK QL UT DV XF JW OZ GP CN MS	CIDENCETHANRANDOMLYCHOSENLETTERSBECAUSES	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	4	10.0	0	185749411	19706.2	AF CW EY GJ HK MS OX QZ RU TV	LVCHANCRAMANDINORANNHLIGERITHATEGOPHITIS	-4.6393	-4.2490
f56ed0b	2026-07-06T15:17:40Z	vm	english	ocean	40	10	B	836	GTF	UCA	KJ EX VB TR SC ZU GW FM IL PO	UCHOFWHATLIESBELOWTHESURFACEREMAINSAMYST	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180487352	18866.1	BV CS EX FM GW IL JK OP RT UZ	UCHOFWHATLIESBELOWTHESURFACEREMAINSAMYST	-4.3065	-4.3065
f56ed0b	2026-07-06T15:18:00Z	vm	english	city	40	10	C	825	GAT	HYN	WB YU ZI PR DX GN CK FM QS TA	ITANDDRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	23	57.5	0	185227522	19134.9	AT CL DX FM GN IZ KS PR VY	IKANDERABIPGAZIPSORGETHOSOMEINFEARSHOWBU	-4.7482	-4.2288
f56ed0b	2026-07-06T15:18:19Z	vm	english	builtin	40	10	A	385	AGB	XBL	TM VF WO QA DU ZS JX PB KC LG	RUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENC	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182388549	18918.7	AQ BP CK DU FV GL JX MT OW SZ	RUCTUREOFTHEMESSAGEEVENAFTERITHASBEENENC	-3.9830	-3.9830
f56ed0b	2026-07-06T15:18:38Z	vm	english	ocean	40	10	A	528	NUO	EII	LE DJ FG RV HW QN BU MO KA ZI	NLIGHTPOWERFULCURRENTSCARRYWARMWATERFROM	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	6	15.0	0	181846855	18959.4	AK CU EZ FH GN IW LS OX PQ RV	PXSTYETOVANTOBOSTROUTHEWEHADAFESSTALORMX	-4.6874	-4.4112
f56ed0b	2026-07-06T15:18:57Z	vm	english	city	40	10	C	215	OKY	JLU	FJ VT UP ZM BG LY HA OK RS XD	NCELAYANDBENEATHTHECROWDEDSTREETSRUNTUNN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	32	80.0	0	187106540	19185.7	AH BG DX FJ LY OP RS TV	NCELAYANDBEBEATHNRECROWDELSEREETSRONTONO	-4.6350	-4.3715
f56ed0b	2026-07-06T15:19:16Z	vm	english	builtin	40	10	B	185	KJW	HAK	KQ DM AL BW TY GX NF JC RH OP	ENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183844314	18937.1	AL BW CJ DM FN GX HR KQ OP TY	ENTHANOTHERSWHENWEEXAMINEALONGPASSAGEOFO	-4.0970	-4.0970
f56ed0b	2026-07-06T15:19:35Z	vm	english	mountains	40	10	B	345	QAG	ELG	LE WG TI AF ZV ON RS KQ BY PJ	ODFORMANYDAYSWHENTHESUNSETSBEHINDTHERIDG	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	39	97.5	0	185028557	18773.1	AF BY EL GW IT JP NO RS VZ	ODFORMANYDAYSWHENTHESINSETSBEHINDTHERIDG	-3.9712	-4.0337
f56ed0b	2026-07-06T15:19:55Z	vm	english	city	40	10	B	245	JYY	BIA	TS ND EW JU ZL OG BQ VY CP XR	OINSWHILEARTISTSPAINTTHEPASSINGCROWDOVER	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	188219843	19597.3	BQ CP DN EW GO JU LZ RX ST VY	OINSWHILEARTISTSPAINTTHEPASSINGCROWDOVER	-4.1367	-4.1367
f56ed0b	2026-07-06T15:20:15Z	vm	english	ocean	40	10	B	425	IKI	ZCJ	ON QG ZX TK RS HB MI DJ EL VF	EDPLACESONEARTHBENEATHTHEWAVESLIESAWORLD	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	187389140	20011.9	BH DJ EL FV GQ IM KT NO RS XZ	EDPLACESONEARTHBENEATHTHEWAVESLIESAWORLD	-4.2212	-4.2212
f56ed0b	2026-07-06T15:20:34Z	vm	english	city	40	10	B	283	ONL	FKB	BU EX QC DA RH WG IJ ZL KY FP	NGITALIVETALLBUILDINGSOFGLASSANDSTEELSTA	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185920286	19414.7	AD BU CQ EX FP GW HR IJ KY LZ	NGITALIVETALLBUILDINGSOFGLASSANDSTEELSTA	-4.1865	-4.1865
f56ed0b	2026-07-06T15:20:53Z	vm	english	city	40	10	C	132	MMY	MWV	JF OR SI MN TY ZP VC KL AQ UD	OREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAR	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	184110524	18979.1	AQ CV DU FJ IS KL MN OR PZ TY	OREVENINTHEDARKESTHOURSOFTHENIGHTTHEREAR	-3.6950	-3.6950
f56ed0b	2026-07-06T15:21:13Z	vm	english	ocean	40	10	C	346	IRF	MOL	LY WJ DV ZI OR HA XE UG QK ST	EQUATORTOWARDTHEPOLESANDSHAPETHEWEATHERO	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	186122856	19447.8	AH DV EX GU IZ JW KQ LY OR ST	EQUATORTOWARDTHEPOLESANDSHAPETHEWEATHERO	-4.0016	-4.0016
f56ed0b	2026-07-06T15:21:32Z	vm	english	city	40	10	A	187	SSB	UBJ	FN YT DJ QB EU OP KX GM CV WH	NGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLF	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	181585720	19175.2	BQ CV DJ EU FN GM HW KX OP TY	NGTRAINSFULLOFTIREDTRAVELERSMARKETSSELLF	-4.3521	-4.3521
f56ed0b	2026-07-06T15:21:51Z	vm	english	builtin	40	10	C	547	GMX	QXC	TS YU KJ XO PF HZ MQ NB DA CI	SEWEFINDTHATCERTAINCOMMONWORDSANDLETTERP	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	180105749	18780.0	AD BN CI FP HZ JK MQ OX ST UY	SEWEFINDTHATCERTAINCOMMONWORDSANDLETTERP	-4.1012	-4.1012
f56ed0b	2026-07-06T15:22:10Z	vm	english	ocean	40	10	C	254	NMQ	DDH	HQ YW RL ZF DX SV AJ TC BU NK	THESURFACEREMAINSAMYSTERYWAITINGTOBEDISC	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	185827367	19107.7	AJ BU CT DX FZ HQ KN LR SV WY	THESURFACEREMAINSAMYSTERYWAITINGTOBEDISC	-4.1545	-4.1545
f56ed0b	2026-07-06T15:22:29Z	vm	english	mountains	40	10	A	618	CGF	QKS	VR GE IS WZ PU NF MJ TL KD AQ	DTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITS	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	179045739	18313.7	AQ DK EG FN IS JM LT PU RV WZ	DTHEFIRSTSTARSAPPEARINASKYSOCLEARTHATITS	-4.1080	-4.1080
f56ed0b	2026-07-06T15:22:48Z	vm	english	city	40	10	C	463	QBP	ERO	RY NC SM IZ UA FH JD EK TW LG	ENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESAN	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	182554047	18969.4	AU CN DJ EK FH GL IZ MS RY TW	ENAMONGTHEMODERNTOWERSSTANDOLDCHURCHESAN	-4.0801	-4.0801
f56ed0b	2026-07-06T15:23:07Z	vm	english	city	40	10	B	814	SHT	BYK	ZE YL PB UV XS GW KQ JI AR DO	DRAWINGNEWPEOPLEWHOCOMEINSEARCHOFWORKAND	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	5	12.5	0	185966431	18856.3	AQ CZ DR EL FP GS HX IM KO TW	ESWANRSTEVEEURYELLYTHEBICLESTSJUNINEARCH	-4.7077	-4.2398
f56ed0b	2026-07-06T15:23:26Z	vm	english	builtin	40	10	A	685	UOA	XIH	KH NP ZC SJ XY VR AI WD UM GT	ERITHASBEENENCRYPTEDWITHAROTORMACHINELIK	-q -l english -c -J -S i4q10 -R 81920 -e 0 -T 1	rsw.J.R81920	0	1	40	100.0	1	183379298	19827.7	AI CZ DW GT HK JS MU NP RV XY	ERITHASBEENENCRYPTEDWITHAROTORMACHINELIK	-4.3293	-4.3293
