length	trial	a_pct	b_pct	diff
50	174	100.0000	4.0000	-96.0000
50	175	22.0000	4.0000	-18.0000
50	176	8.0000	100.0000	92.0000
50	177	12.0000	2.0000	-10.0000
50	178	8.0000	18.0000	10.0000
50	179	4.0000	8.0000	4.0000
50	180	4.0000	4.0000	0.0000
50	181	78.0000	4.0000	-74.0000
50	182	100.0000	16.0000	-84.0000
50	183	2.0000	4.0000	2.0000
50	184	6.0000	6.0000	0.0000
50	185	40.0000	6.0000	-34.0000
50	186	2.0000	38.0000	36.0000
50	187	14.0000	8.0000	-6.0000
50	188	6.0000	4.0000	-2.0000
50	189	8.0000	8.0000	0.0000
50	190	4.0000	4.0000	0.0000
50	191	22.0000	24.0000	2.0000
50	192	8.0000	6.0000	-2.0000
50	193	100.0000	66.0000	-34.0000
50	194	10.0000	8.0000	-2.0000
50	195	22.0000	70.0000	48.0000
50	196	8.0000	2.0000	-6.0000
50	197	0.0000	6.0000	6.0000
50	198	14.0000	2.0000	-12.0000
50	199	8.0000	8.0000	0.0000
50	200	4.0000	4.0000	0.0000
50	201	6.0000	0.0000	-6.0000
50	202	6.0000	4.0000	-2.0000
50	203	2.0000	10.0000	8.0000
50	204	6.0000	10.0000	4.0000
50	205	100.0000	16.0000	-84.0000
50	206	64.0000	4.0000	-60.0000
50	207	4.0000	2.0000	-2.0000
50	208	20.0000	6.0000	-14.0000
50	209	14.0000	8.0000	-6.0000
50	210	100.0000	100.0000	0.0000
50	211	8.0000	4.0000	-4.0000
50	212	8.0000	2.0000	-6.0000
50	213	6.0000	6.0000	0.0000
50	214	16.0000	8.0000	-8.0000
50	215	6.0000	6.0000	0.0000
50	216	4.0000	6.0000	2.0000
50	217	6.0000	8.0000	2.0000
50	218	6.0000	6.0000	0.0000
50	219	100.0000	100.0000	0.0000
50	220	10.0000	4.0000	-6.0000
50	221	6.0000	2.0000	-4.0000
50	222	2.0000	10.0000	8.0000
50	223	6.0000	8.0000	2.0000
50	224	4.0000	2.0000	-2.0000
50	225	4.0000	4.0000	0.0000
50	226	2.0000	4.0000	2.0000
50	227	10.0000	6.0000	-4.0000
50	228	14.0000	14.0000	0.0000
50	229	10.0000	6.0000	-4.0000
50	230	4.0000	8.0000	4.0000
50	231	2.0000	4.0000	2.0000
50	232	10.0000	100.0000	90.0000
50	233	4.0000	10.0000	6.0000
50	234	8.0000	2.0000	-6.0000
50	235	6.0000	6.0000	0.0000
50	236	12.0000	10.0000	-2.0000
50	237	4.0000	6.0000	2.0000
50	238	4.0000	36.0000	32.0000
50	239	100.0000	100.0000	0.0000
50	240	2.0000	6.0000	4.0000
50	241	4.0000	16.0000	12.0000
50	242	2.0000	8.0000	6.0000
50	243	4.0000	18.0000	14.0000
50	244	8.0000	8.0000	0.0000
50	245	32.0000	4.0000	-28.0000
50	246	16.0000	4.0000	-12.0000
50	247	14.0000	12.0000	-2.0000
50	248	0.0000	0.0000	0.0000
50	249	4.0000	4.0000	0.0000
50	250	6.0000	2.0000	-4.0000
50	251	100.0000	100.0000	0.0000
50	252	10.0000	8.0000	-2.0000
50	253	16.0000	10.0000	-6.0000
50	254	2.0000	8.0000	6.0000
50	255	4.0000	6.0000	2.0000
50	256	6.0000	12.0000	6.0000
50	257	6.0000	2.0000	-4.0000
50	258	6.0000	4.0000	-2.0000
50	259	28.0000	10.0000	-18.0000
50	260	50.0000	4.0000	-46.0000
50	261	10.0000	8.0000	-2.0000
50	262	2.0000	8.0000	6.0000
50	263	30.0000	16.0000	-14.0000
50	264	4.0000	2.0000	-2.0000
50	265	2.0000	10.0000	8.0000
50	266	8.0000	12.0000	4.0000
50	267	2.0000	8.0000	6.0000
50	268	2.0000	0.0000	-2.0000
50	269	6.0000	6.0000	0.0000
50	270	4.0000	10.0000	6.0000
50	271	6.0000	6.0000	0.0000
50	272	16.0000	18.0000	2.0000
50	273	6.0000	6.0000	0.0000
50	274	10.0000	8.0000	-2.0000
50	275	8.0000	8.0000	0.0000
50	276	4.0000	12.0000	8.0000
50	277	2.0000	6.0000	4.0000
50	278	6.0000	20.0000	14.0000
50	279	6.0000	2.0000	-4.0000
50	280	92.0000	14.0000	-78.0000
50	281	22.0000	6.0000	-16.0000
50	282	10.0000	4.0000	-6.0000
50	283	6.0000	16.0000	10.0000
50	284	10.0000	4.0000	-6.0000
50	285	8.0000	4.0000	-4.0000
50	286	100.0000	88.0000	-12.0000
50	287	4.0000	12.0000	8.0000
50	288	18.0000	32.0000	14.0000
50	289	8.0000	16.0000	8.0000
50	290	8.0000	8.0000	0.0000
50	291	6.0000	4.0000	-2.0000
50	292	6.0000	2.0000	-4.0000
50	293	12.0000	12.0000	0.0000
50	294	8.0000	8.0000	0.0000
50	295	28.0000	2.0000	-26.0000
50	296	14.0000	4.0000	-10.0000
50	297	12.0000	10.0000	-2.0000
50	298	12.0000	28.0000	16.0000
50	299	100.0000	52.0000	-48.0000
70	0	5.7143	5.7143	0.0000
70	1	100.0000	100.0000	0.0000
70	2	100.0000	100.0000	0.0000
70	3	7.1429	2.8571	-4.2857
70	4	2.8571	2.8571	0.0000
70	5	7.1429	4.2857	-2.8571
70	6	48.5714	22.8571	-25.7143
70	7	5.7143	2.8571	-2.8571
70	8	4.2857	7.1429	2.8571
70	9	4.2857	2.8571	-1.4286
70	10	4.2857	4.2857	0.0000
70	11	7.1429	14.2857	7.1429
70	12	4.2857	7.1429	2.8571
70	13	8.5714	2.8571	-5.7143
70	14	88.5714	88.5714	0.0000
70	15	15.7143	100.0000	84.2857
70	16	100.0000	100.0000	0.0000
70	17	11.4286	7.1429	-4.2857
70	18	100.0000	100.0000	0.0000
70	19	11.4286	5.7143	-5.7143
70	20	11.4286	5.7143	-5.7143
70	21	8.5714	10.0000	1.4286
70	22	75.7143	100.0000	24.2857
70	23	100.0000	100.0000	0.0000
70	24	5.7143	10.0000	4.2857
70	25	5.7143	7.1429	1.4286
70	26	7.1429	15.7143	8.5714
70	27	8.5714	4.2857	-4.2857
70	28	100.0000	100.0000	0.0000
70	29	100.0000	100.0000	0.0000
70	30	100.0000	11.4286	-88.5714
70	31	80.0000	100.0000	20.0000
70	32	100.0000	62.8571	-37.1429
70	33	7.1429	14.2857	7.1429
70	34	22.8571	27.1429	4.2857
70	35	10.0000	1.4286	-8.5714
70	36	91.4286	100.0000	8.5714
70	37	100.0000	8.5714	-91.4286
70	38	12.8571	7.1429	-5.7143
70	39	7.1429	8.5714	1.4286
70	40	10.0000	7.1429	-2.8571
70	41	7.1429	7.1429	0.0000
70	42	7.1429	7.1429	0.0000
70	43	4.2857	7.1429	2.8571
70	44	15.7143	11.4286	-4.2857
70	45	22.8571	44.2857	21.4286
70	46	4.2857	100.0000	95.7143
70	47	10.0000	4.2857	-5.7143
70	48	78.5714	17.1429	-61.4286
70	49	4.2857	22.8571	18.5714
70	50	1.4286	4.2857	2.8571
70	51	100.0000	100.0000	0.0000
70	52	1.4286	27.1429	25.7143
70	53	8.5714	5.7143	-2.8571
70	54	8.5714	91.4286	82.8571
70	55	4.2857	5.7143	1.4286
70	56	100.0000	91.4286	-8.5714
70	57	100.0000	100.0000	0.0000
70	58	2.8571	4.2857	1.4286
70	59	1.4286	1.4286	0.0000
70	60	1.4286	7.1429	5.7143
70	61	100.0000	100.0000	0.0000
70	62	31.4286	2.8571	-28.5714
70	63	20.0000	4.2857	-15.7143
70	64	7.1429	0.0000	-7.1429
70	65	8.5714	7.1429	-1.4286
70	66	12.8571	21.4286	8.5714
70	67	4.2857	17.1429	12.8571
70	68	8.5714	15.7143	7.1429
70	69	7.1429	1.4286	-5.7143
70	70	100.0000	5.7143	-94.2857
70	71	5.7143	100.0000	94.2857
70	72	8.5714	8.5714	0.0000
70	73	7.1429	37.1429	30.0000
70	74	4.2857	4.2857	0.0000
70	75	100.0000	100.0000	0.0000
70	76	2.8571	4.2857	1.4286
70	77	5.7143	8.5714	2.8571
70	78	5.7143	5.7143	0.0000
70	79	100.0000	100.0000	0.0000
70	80	11.4286	24.2857	12.8571
70	81	100.0000	100.0000	0.0000
70	82	4.2857	10.0000	5.7143
70	83	4.2857	100.0000	95.7143
70	84	7.1429	8.5714	1.4286
70	85	1.4286	100.0000	98.5714
70	86	100.0000	100.0000	0.0000
70	87	100.0000	14.2857	-85.7143
70	88	100.0000	100.0000	0.0000
70	89	4.2857	7.1429	2.8571
70	90	5.7143	5.7143	0.0000
70	91	2.8571	55.7143	52.8571
70	92	7.1429	7.1429	0.0000
70	93	7.1429	15.7143	8.5714
70	94	1.4286	1.4286	0.0000
70	95	58.5714	62.8571	4.2857
70	96	4.2857	2.8571	-1.4286
70	97	100.0000	100.0000	0.0000
70	98	7.1429	5.7143	-1.4286
70	99	30.0000	24.2857	-5.7143
70	100	5.7143	5.7143	0.0000
70	101	4.2857	7.1429	2.8571
70	102	74.2857	50.0000	-24.2857
70	103	100.0000	74.2857	-25.7143
70	104	11.4286	2.8571	-8.5714
70	105	100.0000	100.0000	0.0000
70	106	25.7143	25.7143	0.0000
70	107	2.8571	15.7143	12.8571
70	108	5.7143	100.0000	94.2857
70	109	100.0000	100.0000	0.0000
70	110	100.0000	8.5714	-91.4286
70	111	24.2857	5.7143	-18.5714
70	112	5.7143	7.1429	1.4286
70	113	4.2857	7.1429	2.8571
70	114	11.4286	4.2857	-7.1429
70	115	8.5714	10.0000	1.4286
70	116	100.0000	100.0000	0.0000
70	117	8.5714	5.7143	-2.8571
70	118	2.8571	10.0000	7.1429
70	119	100.0000	100.0000	0.0000
70	120	100.0000	100.0000	0.0000
70	121	100.0000	100.0000	0.0000
70	122	100.0000	100.0000	0.0000
70	123	100.0000	5.7143	-94.2857
70	124	11.4286	7.1429	-4.2857
70	125	70.0000	4.2857	-65.7143
70	126	100.0000	22.8571	-77.1429
70	127	5.7143	5.7143	0.0000
70	128	5.7143	5.7143	0.0000
70	129	4.2857	58.5714	54.2857
70	130	8.5714	4.2857	-4.2857
70	131	1.4286	5.7143	4.2857
70	132	100.0000	100.0000	0.0000
70	133	5.7143	100.0000	94.2857
70	134	5.7143	4.2857	-1.4286
70	135	14.2857	28.5714	14.2857
70	136	7.1429	10.0000	2.8571
70	137	8.5714	100.0000	91.4286
70	138	100.0000	100.0000	0.0000
70	139	4.2857	2.8571	-1.4286
70	140	100.0000	4.2857	-95.7143
70	141	100.0000	100.0000	0.0000
70	142	100.0000	65.7143	-34.2857
70	143	100.0000	100.0000	0.0000
70	144	22.8571	25.7143	2.8571
70	145	4.2857	15.7143	11.4286
70	146	4.2857	4.2857	0.0000
70	147	0.0000	5.7143	5.7143
70	148	7.1429	17.1429	10.0000
70	149	4.2857	7.1429	2.8571
70	150	100.0000	100.0000	0.0000
70	151	2.8571	14.2857	11.4286
70	152	1.4286	100.0000	98.5714
70	153	12.8571	1.4286	-11.4286
70	154	2.8571	5.7143	2.8571
70	155	100.0000	100.0000	0.0000
70	156	1.4286	0.0000	-1.4286
70	157	5.7143	14.2857	8.5714
70	158	4.2857	7.1429	2.8571
70	159	100.0000	100.0000	0.0000
70	160	8.5714	4.2857	-4.2857
70	161	38.5714	34.2857	-4.2857
70	162	8.5714	4.2857	-4.2857
70	163	88.5714	100.0000	11.4286
70	164	2.8571	7.1429	4.2857
70	165	4.2857	2.8571	-1.4286
70	166	2.8571	10.0000	7.1429
70	167	7.1429	4.2857	-2.8571
70	168	100.0000	100.0000	0.0000
70	169	1.4286	11.4286	10.0000
70	170	5.7143	8.5714	2.8571
70	171	10.0000	5.7143	-4.2857
70	172	10.0000	15.7143	5.7143
70	173	4.2857	11.4286	7.1429
70	174	20.0000	8.5714	-11.4286
70	175	4.2857	10.0000	5.7143
70	176	8.5714	8.5714	0.0000
70	177	58.5714	1.4286	-57.1429
70	178	100.0000	51.4286	-48.5714
70	179	8.5714	12.8571	4.2857
70	180	100.0000	100.0000	0.0000
70	181	4.2857	11.4286	7.1429
70	182	7.1429	4.2857	-2.8571
70	183	100.0000	100.0000	0.0000
70	184	28.5714	100.0000	71.4286
70	185	12.8571	1.4286	-11.4286
70	186	5.7143	0.0000	-5.7143
70	187	7.1429	100.0000	92.8571
70	188	4.2857	10.0000	5.7143
70	189	7.1429	11.4286	4.2857
70	190	100.0000	100.0000	0.0000
70	191	100.0000	100.0000	0.0000
70	192	7.1429	100.0000	92.8571
70	193	15.7143	8.5714	-7.1429
70	194	0.0000	5.7143	5.7143
70	195	5.7143	11.4286	5.7143
70	196	7.1429	8.5714	1.4286
70	197	2.8571	11.4286	8.5714
70	198	100.0000	100.0000	0.0000
70	199	8.5714	10.0000	1.4286
70	200	4.2857	8.5714	4.2857
70	201	4.2857	12.8571	8.5714
70	202	7.1429	5.7143	-1.4286
70	203	4.2857	2.8571	-1.4286
70	204	100.0000	100.0000	0.0000
70	205	5.7143	10.0000	4.2857
70	206	100.0000	100.0000	0.0000
70	207	2.8571	5.7143	2.8571
70	208	24.2857	4.2857	-20.0000
70	209	100.0000	100.0000	0.0000
70	210	5.7143	31.4286	25.7143
70	211	5.7143	10.0000	4.2857
70	212	5.7143	5.7143	0.0000
70	213	2.8571	15.7143	12.8571
70	214	7.1429	7.1429	0.0000
70	215	10.0000	5.7143	-4.2857
70	216	100.0000	100.0000	0.0000
70	217	17.1429	15.7143	-1.4286
70	218	11.4286	8.5714	-2.8571
70	219	100.0000	40.0000	-60.0000
70	220	5.7143	1.4286	-4.2857
70	221	100.0000	50.0000	-50.0000
70	222	100.0000	14.2857	-85.7143
70	223	84.2857	100.0000	15.7143
70	224	18.5714	10.0000	-8.5714
70	225	22.8571	7.1429	-15.7143
70	226	11.4286	8.5714	-2.8571
70	227	1.4286	5.7143	4.2857
70	228	11.4286	8.5714	-2.8571
70	229	5.7143	30.0000	24.2857
70	230	24.2857	75.7143	51.4286
70	231	100.0000	100.0000	0.0000
70	232	7.1429	7.1429	0.0000
70	233	8.5714	2.8571	-5.7143
70	234	12.8571	8.5714	-4.2857
70	235	100.0000	100.0000	0.0000
70	236	5.7143	4.2857	-1.4286
70	237	100.0000	100.0000	0.0000
70	238	7.1429	30.0000	22.8571
70	239	7.1429	12.8571	5.7143
70	240	31.4286	77.1429	45.7143
70	241	5.7143	100.0000	94.2857
70	242	100.0000	5.7143	-94.2857
70	243	2.8571	4.2857	1.4286
70	244	4.2857	8.5714	4.2857
70	245	100.0000	100.0000	0.0000
70	246	100.0000	100.0000	0.0000
70	247	21.4286	15.7143	-5.7143
70	248	4.2857	10.0000	5.7143
70	249	2.8571	7.1429	4.2857
70	250	5.7143	7.1429	1.4286
70	251	7.1429	4.2857	-2.8571
70	252	100.0000	100.0000	0.0000
70	253	7.1429	5.7143	-1.4286
70	254	1.4286	5.7143	4.2857
70	255	90.0000	90.0000	0.0000
70	256	8.5714	27.1429	18.5714
70	257	100.0000	100.0000	0.0000
70	258	2.8571	5.7143	2.8571
70	259	100.0000	100.0000	0.0000
70	260	17.1429	8.5714	-8.5714
70	261	37.1429	25.7143	-11.4286
70	262	4.2857	11.4286	7.1429
70	263	5.7143	5.7143	0.0000
70	264	7.1429	5.7143	-1.4286
70	265	0.0000	4.2857	4.2857
70	266	27.1429	24.2857	-2.8571
70	267	100.0000	100.0000	0.0000
70	268	4.2857	4.2857	0.0000
70	269	8.5714	40.0000	31.4286
70	270	8.5714	2.8571	-5.7143
70	271	5.7143	14.2857	8.5714
70	272	10.0000	12.8571	2.8571
70	273	2.8571	7.1429	4.2857
70	274	10.0000	10.0000	0.0000
70	275	100.0000	100.0000	0.0000
70	276	11.4286	2.8571	-8.5714
70	277	5.7143	100.0000	94.2857
70	278	4.2857	5.7143	1.4286
70	279	11.4286	11.4286	0.0000
70	280	10.0000	2.8571	-7.1429
70	281	11.4286	10.0000	-1.4286
70	282	11.4286	8.5714	-2.8571
70	283	11.4286	24.2857	12.8571
70	284	7.1429	4.2857	-2.8571
70	285	7.1429	7.1429	0.0000
70	286	85.7143	61.4286	-24.2857
70	287	10.0000	8.5714	-1.4286
70	288	5.7143	1.4286	-4.2857
70	289	8.5714	8.5714	0.0000
70	290	10.0000	15.7143	5.7143
70	291	8.5714	2.8571	-5.7143
70	292	100.0000	100.0000	0.0000
70	293	10.0000	5.7143	-4.2857
70	294	100.0000	100.0000	0.0000
70	295	1.4286	5.7143	4.2857
70	296	10.0000	1.4286	-8.5714
70	297	7.1429	5.7143	-1.4286
70	298	5.7143	14.2857	8.5714
70	299	4.2857	17.1429	12.8571
90	0	3.3333	84.4444	81.1111
90	1	100.0000	14.4444	-85.5556
90	2	100.0000	12.2222	-87.7778
90	3	26.6667	25.5556	-1.1111
90	4	6.6667	8.8889	2.2222
90	5	5.5556	12.2222	6.6667
90	6	100.0000	7.7778	-92.2222
90	7	100.0000	100.0000	0.0000
90	8	100.0000	100.0000	0.0000
90	9	5.5556	43.3333	37.7778
90	10	13.3333	14.4444	1.1111
90	11	4.4444	2.2222	-2.2222
90	12	100.0000	93.3333	-6.6667
90	13	4.4444	2.2222	-2.2222
90	14	3.3333	6.6667	3.3333
90	15	100.0000	100.0000	0.0000
90	16	100.0000	100.0000	0.0000
90	17	7.7778	100.0000	92.2222
90	18	100.0000	100.0000	0.0000
90	19	100.0000	100.0000	0.0000
90	20	100.0000	100.0000	0.0000
90	21	3.3333	5.5556	2.2222
90	22	6.6667	11.1111	4.4444
90	23	7.7778	7.7778	0.0000
90	24	44.4444	5.5556	-38.8889
90	25	10.0000	6.6667	-3.3333
90	26	2.2222	4.4444	2.2222
90	27	8.8889	10.0000	1.1111
90	28	1.1111	5.5556	4.4444
90	29	5.5556	33.3333	27.7778
90	30	3.3333	6.6667	3.3333
90	31	16.6667	52.2222	35.5556
90	32	11.1111	7.7778	-3.3333
90	33	5.5556	10.0000	4.4444
90	34	100.0000	100.0000	0.0000
90	35	100.0000	100.0000	0.0000
90	36	100.0000	100.0000	0.0000
90	37	5.5556	100.0000	94.4444
90	38	18.8889	7.7778	-11.1111
90	39	5.5556	2.2222	-3.3333
90	40	100.0000	100.0000	0.0000
90	41	2.2222	10.0000	7.7778
90	42	5.5556	2.2222	-3.3333
90	43	100.0000	100.0000	0.0000
90	44	86.6667	86.6667	0.0000
90	45	100.0000	100.0000	0.0000
90	46	100.0000	100.0000	0.0000
90	47	100.0000	100.0000	0.0000
90	48	5.5556	8.8889	3.3333
90	49	4.4444	1.1111	-3.3333
90	50	100.0000	100.0000	0.0000
90	51	3.3333	74.4444	71.1111
90	52	8.8889	31.1111	22.2222
90	53	100.0000	100.0000	0.0000
90	54	10.0000	7.7778	-2.2222
90	55	5.5556	100.0000	94.4444
90	56	100.0000	100.0000	0.0000
90	57	100.0000	100.0000	0.0000
90	58	100.0000	100.0000	0.0000
90	59	88.8889	100.0000	11.1111
90	60	100.0000	100.0000	0.0000
90	61	8.8889	8.8889	0.0000
90	62	5.5556	100.0000	94.4444
90	63	100.0000	100.0000	0.0000
90	64	42.2222	100.0000	57.7778
90	65	10.0000	10.0000	0.0000
90	66	100.0000	100.0000	0.0000
90	67	12.2222	6.6667	-5.5556
90	68	100.0000	100.0000	0.0000
90	69	13.3333	13.3333	0.0000
90	70	100.0000	100.0000	0.0000
90	71	18.8889	28.8889	10.0000
90	72	10.0000	7.7778	-2.2222
90	73	100.0000	100.0000	0.0000
90	74	4.4444	100.0000	95.5556
90	75	3.3333	6.6667	3.3333
90	76	100.0000	100.0000	0.0000
90	77	61.1111	68.8889	7.7778
90	78	7.7778	7.7778	0.0000
90	79	100.0000	100.0000	0.0000
90	80	86.6667	86.6667	0.0000
90	81	100.0000	100.0000	0.0000
90	82	5.5556	8.8889	3.3333
90	83	100.0000	100.0000	0.0000
90	84	100.0000	100.0000	0.0000
90	85	8.8889	3.3333	-5.5556
90	86	3.3333	20.0000	16.6667
90	87	8.8889	12.2222	3.3333
90	88	5.5556	8.8889	3.3333
90	89	100.0000	20.0000	-80.0000
90	90	100.0000	100.0000	0.0000
90	91	8.8889	17.7778	8.8889
90	92	100.0000	100.0000	0.0000
90	93	5.5556	18.8889	13.3333
90	94	51.1111	100.0000	48.8889
90	95	5.5556	4.4444	-1.1111
90	96	100.0000	100.0000	0.0000
90	97	6.6667	8.8889	2.2222
90	98	100.0000	5.5556	-94.4444
90	99	14.4444	5.5556	-8.8889
90	100	100.0000	100.0000	0.0000
90	101	100.0000	100.0000	0.0000
90	102	4.4444	6.6667	2.2222
90	103	75.5556	100.0000	24.4444
90	104	100.0000	100.0000	0.0000
90	105	5.5556	5.5556	0.0000
90	106	95.5556	95.5556	0.0000
90	107	100.0000	100.0000	0.0000
90	108	15.5556	78.8889	63.3333
90	109	100.0000	100.0000	0.0000
90	110	3.3333	34.4444	31.1111
90	111	100.0000	8.8889	-91.1111
90	112	100.0000	100.0000	0.0000
90	113	3.3333	4.4444	1.1111
90	114	4.4444	8.8889	4.4444
90	115	100.0000	22.2222	-77.7778
90	116	12.2222	6.6667	-5.5556
90	117	61.1111	60.0000	-1.1111
90	118	12.2222	92.2222	80.0000
90	119	100.0000	100.0000	0.0000
90	120	100.0000	100.0000	0.0000
