length	trial	a_pct	b_pct	diff
50	74	68.0000	24.0000	-44.0000
50	75	2.0000	0.0000	-2.0000
50	76	2.0000	2.0000	0.0000
50	77	2.0000	10.0000	8.0000
50	78	12.0000	4.0000	-8.0000
50	79	6.0000	6.0000	0.0000
50	80	2.0000	4.0000	2.0000
50	81	10.0000	10.0000	0.0000
50	82	16.0000	8.0000	-8.0000
50	83	2.0000	6.0000	4.0000
50	84	56.0000	92.0000	36.0000
50	85	4.0000	2.0000	-2.0000
50	86	10.0000	6.0000	-4.0000
50	87	12.0000	46.0000	34.0000
50	88	10.0000	2.0000	-8.0000
50	89	8.0000	6.0000	-2.0000
50	90	6.0000	12.0000	6.0000
50	91	18.0000	2.0000	-16.0000
50	92	2.0000	48.0000	46.0000
50	93	8.0000	6.0000	-2.0000
50	94	4.0000	8.0000	4.0000
50	95	6.0000	10.0000	4.0000
50	96	6.0000	6.0000	0.0000
50	97	14.0000	10.0000	-4.0000
50	98	76.0000	18.0000	-58.0000
50	99	14.0000	2.0000	-12.0000
50	100	6.0000	58.0000	52.0000
50	101	16.0000	12.0000	-4.0000
50	102	10.0000	4.0000	-6.0000
50	103	8.0000	24.0000	16.0000
50	104	28.0000	32.0000	4.0000
50	105	38.0000	8.0000	-30.0000
50	106	100.0000	100.0000	0.0000
50	107	10.0000	16.0000	6.0000
50	108	6.0000	2.0000	-4.0000
50	109	2.0000	4.0000	2.0000
50	110	8.0000	6.0000	-2.0000
50	111	100.0000	12.0000	-88.0000
50	112	10.0000	84.0000	74.0000
50	113	4.0000	6.0000	2.0000
50	114	12.0000	6.0000	-6.0000
50	115	8.0000	10.0000	2.0000
50	116	6.0000	14.0000	8.0000
50	117	2.0000	8.0000	6.0000
50	118	6.0000	6.0000	0.0000
50	119	26.0000	18.0000	-8.0000
50	120	0.0000	6.0000	6.0000
50	121	100.0000	24.0000	-76.0000
50	122	8.0000	4.0000	-4.0000
50	123	4.0000	24.0000	20.0000
50	124	2.0000	4.0000	2.0000
50	125	10.0000	6.0000	-4.0000
50	126	4.0000	4.0000	0.0000
50	127	8.0000	0.0000	-8.0000
50	128	100.0000	100.0000	0.0000
50	129	14.0000	20.0000	6.0000
50	130	10.0000	66.0000	56.0000
50	131	8.0000	12.0000	4.0000
50	132	10.0000	8.0000	-2.0000
50	133	10.0000	6.0000	-4.0000
50	134	8.0000	10.0000	2.0000
50	135	96.0000	46.0000	-50.0000
50	136	2.0000	4.0000	2.0000
50	137	8.0000	10.0000	2.0000
50	138	16.0000	28.0000	12.0000
50	139	100.0000	100.0000	0.0000
50	140	10.0000	10.0000	0.0000
50	141	4.0000	10.0000	6.0000
50	142	30.0000	2.0000	-28.0000
50	143	2.0000	0.0000	-2.0000
50	144	10.0000	0.0000	-10.0000
50	145	6.0000	4.0000	-2.0000
50	146	8.0000	12.0000	4.0000
50	147	6.0000	16.0000	10.0000
50	148	4.0000	10.0000	6.0000
50	149	14.0000	16.0000	2.0000
50	150	4.0000	0.0000	-4.0000
50	151	12.0000	2.0000	-10.0000
50	152	2.0000	12.0000	10.0000
50	153	100.0000	100.0000	0.0000
50	154	16.0000	10.0000	-6.0000
50	155	2.0000	8.0000	6.0000
50	156	6.0000	8.0000	2.0000
50	157	68.0000	68.0000	0.0000
50	158	8.0000	4.0000	-4.0000
50	159	2.0000	6.0000	4.0000
50	160	24.0000	10.0000	-14.0000
50	161	12.0000	16.0000	4.0000
50	162	6.0000	8.0000	2.0000
50	163	62.0000	10.0000	-52.0000
50	164	10.0000	12.0000	2.0000
50	165	8.0000	4.0000	-4.0000
50	166	2.0000	6.0000	4.0000
50	167	8.0000	4.0000	-4.0000
50	168	8.0000	14.0000	6.0000
50	169	2.0000	6.0000	4.0000
50	170	14.0000	10.0000	-4.0000
50	171	10.0000	10.0000	0.0000
50	172	6.0000	8.0000	2.0000
50	173	12.0000	6.0000	-6.0000
50	174	6.0000	6.0000	0.0000
50	175	20.0000	8.0000	-12.0000
50	176	88.0000	84.0000	-4.0000
50	177	2.0000	8.0000	6.0000
50	178	20.0000	74.0000	54.0000
50	179	10.0000	2.0000	-8.0000
50	180	8.0000	6.0000	-2.0000
50	181	0.0000	2.0000	2.0000
50	182	4.0000	2.0000	-2.0000
50	183	6.0000	4.0000	-2.0000
50	184	100.0000	8.0000	-92.0000
50	185	10.0000	10.0000	0.0000
50	186	14.0000	8.0000	-6.0000
50	187	14.0000	20.0000	6.0000
50	188	6.0000	20.0000	14.0000
50	189	8.0000	100.0000	92.0000
50	190	4.0000	8.0000	4.0000
50	191	2.0000	4.0000	2.0000
50	192	16.0000	24.0000	8.0000
50	193	2.0000	8.0000	6.0000
50	194	100.0000	10.0000	-90.0000
50	195	10.0000	2.0000	-8.0000
50	196	10.0000	20.0000	10.0000
50	197	10.0000	8.0000	-2.0000
50	198	24.0000	6.0000	-18.0000
50	199	6.0000	20.0000	14.0000
50	200	8.0000	10.0000	2.0000
50	201	10.0000	8.0000	-2.0000
50	202	4.0000	4.0000	0.0000
50	203	4.0000	0.0000	-4.0000
50	204	2.0000	0.0000	-2.0000
50	205	100.0000	100.0000	0.0000
50	206	16.0000	10.0000	-6.0000
50	207	28.0000	10.0000	-18.0000
50	208	8.0000	4.0000	-4.0000
50	209	6.0000	8.0000	2.0000
50	210	38.0000	30.0000	-8.0000
50	211	4.0000	12.0000	8.0000
50	212	2.0000	4.0000	2.0000
50	213	4.0000	8.0000	4.0000
50	214	4.0000	8.0000	4.0000
50	215	68.0000	22.0000	-46.0000
50	216	14.0000	8.0000	-6.0000
50	217	4.0000	8.0000	4.0000
50	218	6.0000	10.0000	4.0000
50	219	94.0000	94.0000	0.0000
50	220	12.0000	4.0000	-8.0000
50	221	6.0000	8.0000	2.0000
50	222	100.0000	100.0000	0.0000
50	223	18.0000	4.0000	-14.0000
50	224	6.0000	16.0000	10.0000
50	225	6.0000	6.0000	0.0000
50	226	4.0000	10.0000	6.0000
50	227	10.0000	8.0000	-2.0000
50	228	2.0000	6.0000	4.0000
50	229	4.0000	2.0000	-2.0000
50	230	20.0000	98.0000	78.0000
50	231	8.0000	2.0000	-6.0000
50	232	2.0000	2.0000	0.0000
50	233	8.0000	6.0000	-2.0000
50	234	28.0000	18.0000	-10.0000
50	235	8.0000	10.0000	2.0000
50	236	8.0000	6.0000	-2.0000
50	237	6.0000	6.0000	0.0000
50	238	8.0000	4.0000	-4.0000
50	239	4.0000	8.0000	4.0000
50	240	10.0000	14.0000	4.0000
50	241	6.0000	16.0000	10.0000
50	242	6.0000	8.0000	2.0000
50	243	4.0000	6.0000	2.0000
50	244	12.0000	100.0000	88.0000
50	245	42.0000	100.0000	58.0000
50	246	2.0000	2.0000	0.0000
50	247	36.0000	84.0000	48.0000
50	248	2.0000	6.0000	4.0000
50	249	10.0000	4.0000	-6.0000
50	250	28.0000	2.0000	-26.0000
50	251	10.0000	8.0000	-2.0000
50	252	100.0000	100.0000	0.0000
50	253	0.0000	2.0000	2.0000
50	254	2.0000	16.0000	14.0000
50	255	2.0000	46.0000	44.0000
50	256	6.0000	16.0000	10.0000
50	257	8.0000	24.0000	16.0000
50	258	78.0000	66.0000	-12.0000
50	259	16.0000	6.0000	-10.0000
50	260	2.0000	2.0000	0.0000
50	261	44.0000	22.0000	-22.0000
50	262	2.0000	2.0000	0.0000
50	263	8.0000	8.0000	0.0000
50	264	10.0000	8.0000	-2.0000
50	265	6.0000	46.0000	40.0000
50	266	2.0000	4.0000	2.0000
50	267	8.0000	8.0000	0.0000
50	268	94.0000	4.0000	-90.0000
50	269	12.0000	12.0000	0.0000
50	270	8.0000	4.0000	-4.0000
50	271	100.0000	100.0000	0.0000
50	272	8.0000	4.0000	-4.0000
50	273	6.0000	8.0000	2.0000
50	274	2.0000	0.0000	-2.0000
50	275	6.0000	8.0000	2.0000
50	276	2.0000	28.0000	26.0000
50	277	10.0000	8.0000	-2.0000
50	278	4.0000	0.0000	-4.0000
50	279	12.0000	8.0000	-4.0000
50	280	8.0000	14.0000	6.0000
50	281	2.0000	4.0000	2.0000
50	282	10.0000	6.0000	-4.0000
50	283	34.0000	100.0000	66.0000
50	284	4.0000	6.0000	2.0000
50	285	12.0000	8.0000	-4.0000
50	286	2.0000	2.0000	0.0000
50	287	12.0000	0.0000	-12.0000
50	288	32.0000	10.0000	-22.0000
50	289	8.0000	10.0000	2.0000
50	290	6.0000	8.0000	2.0000
50	291	6.0000	6.0000	0.0000
50	292	2.0000	16.0000	14.0000
50	293	6.0000	6.0000	0.0000
50	294	18.0000	80.0000	62.0000
50	295	10.0000	6.0000	-4.0000
50	296	2.0000	2.0000	0.0000
50	297	6.0000	16.0000	10.0000
50	298	10.0000	6.0000	-4.0000
50	299	16.0000	14.0000	-2.0000
70	0	100.0000	5.7143	-94.2857
70	1	100.0000	100.0000	0.0000
70	2	100.0000	87.1429	-12.8571
70	3	8.5714	10.0000	1.4286
70	4	7.1429	8.5714	1.4286
70	5	17.1429	7.1429	-10.0000
70	6	8.5714	7.1429	-1.4286
70	7	5.7143	5.7143	0.0000
70	8	4.2857	100.0000	95.7143
70	9	32.8571	12.8571	-20.0000
70	10	4.2857	10.0000	5.7143
70	11	4.2857	7.1429	2.8571
70	12	100.0000	100.0000	0.0000
70	13	10.0000	7.1429	-2.8571
70	14	75.7143	1.4286	-74.2857
70	15	87.1429	7.1429	-80.0000
70	16	8.5714	27.1429	18.5714
70	17	5.7143	8.5714	2.8571
70	18	8.5714	2.8571	-5.7143
70	19	7.1429	5.7143	-1.4286
70	20	4.2857	7.1429	2.8571
70	21	2.8571	7.1429	4.2857
70	22	21.4286	10.0000	-11.4286
70	23	2.8571	12.8571	10.0000
70	24	100.0000	95.7143	-4.2857
70	25	1.4286	4.2857	2.8571
70	26	8.5714	8.5714	0.0000
70	27	100.0000	100.0000	0.0000
70	28	100.0000	100.0000	0.0000
70	29	10.0000	100.0000	90.0000
70	30	11.4286	2.8571	-8.5714
70	31	8.5714	8.5714	0.0000
70	32	8.5714	7.1429	-1.4286
70	33	11.4286	14.2857	2.8571
70	34	14.2857	92.8571	78.5714
70	35	100.0000	24.2857	-75.7143
70	36	7.1429	8.5714	1.4286
70	37	5.7143	7.1429	1.4286
70	38	31.4286	1.4286	-30.0000
70	39	12.8571	57.1429	44.2857
70	40	5.7143	21.4286	15.7143
70	41	10.0000	4.2857	-5.7143
70	42	5.7143	2.8571	-2.8571
70	43	5.7143	5.7143	0.0000
70	44	17.1429	1.4286	-15.7143
70	45	4.2857	8.5714	4.2857
70	46	5.7143	4.2857	-1.4286
70	47	12.8571	11.4286	-1.4286
70	48	8.5714	0.0000	-8.5714
70	49	100.0000	100.0000	0.0000
70	50	100.0000	100.0000	0.0000
70	51	100.0000	100.0000	0.0000
70	52	94.2857	94.2857	0.0000
70	53	88.5714	88.5714	0.0000
70	54	1.4286	14.2857	12.8571
70	55	0.0000	2.8571	2.8571
70	56	5.7143	4.2857	-1.4286
70	57	27.1429	84.2857	57.1429
70	58	41.4286	45.7143	4.2857
70	59	5.7143	7.1429	1.4286
70	60	25.7143	10.0000	-15.7143
70	61	11.4286	14.2857	2.8571
70	62	10.0000	37.1429	27.1429
70	63	5.7143	8.5714	2.8571
70	64	5.7143	4.2857	-1.4286
70	65	5.7143	2.8571	-2.8571
70	66	71.4286	71.4286	0.0000
70	67	35.7143	22.8571	-12.8571
70	68	8.5714	7.1429	-1.4286
70	69	5.7143	2.8571	-2.8571
70	70	60.0000	5.7143	-54.2857
70	71	1.4286	1.4286	0.0000
70	72	5.7143	4.2857	-1.4286
70	73	100.0000	7.1429	-92.8571
70	74	14.2857	14.2857	0.0000
70	75	82.8571	67.1429	-15.7143
70	76	1.4286	4.2857	2.8571
70	77	14.2857	5.7143	-8.5714
70	78	7.1429	7.1429	0.0000
70	79	4.2857	5.7143	1.4286
70	80	100.0000	100.0000	0.0000
70	81	7.1429	24.2857	17.1429
70	82	7.1429	100.0000	92.8571
70	83	2.8571	11.4286	8.5714
70	84	100.0000	100.0000	0.0000
70	85	11.4286	5.7143	-5.7143
70	86	12.8571	15.7143	2.8571
70	87	5.7143	12.8571	7.1429
70	88	5.7143	44.2857	38.5714
70	89	100.0000	100.0000	0.0000
70	90	100.0000	28.5714	-71.4286
70	91	25.7143	100.0000	74.2857
70	92	5.7143	7.1429	1.4286
70	93	7.1429	100.0000	92.8571
70	94	5.7143	15.7143	10.0000
70	95	5.7143	7.1429	1.4286
70	96	8.5714	35.7143	27.1429
70	97	8.5714	7.1429	-1.4286
70	98	5.7143	10.0000	4.2857
70	99	100.0000	100.0000	0.0000
70	100	10.0000	12.8571	2.8571
70	101	14.2857	12.8571	-1.4286
70	102	14.2857	4.2857	-10.0000
70	103	4.2857	10.0000	5.7143
70	104	8.5714	42.8571	34.2857
70	105	100.0000	100.0000	0.0000
70	106	1.4286	12.8571	11.4286
70	107	4.2857	1.4286	-2.8571
70	108	7.1429	8.5714	1.4286
70	109	5.7143	5.7143	0.0000
70	110	5.7143	12.8571	7.1429
70	111	12.8571	8.5714	-4.2857
70	112	14.2857	7.1429	-7.1429
70	113	91.4286	31.4286	-60.0000
70	114	4.2857	2.8571	-1.4286
70	115	8.5714	7.1429	-1.4286
70	116	100.0000	10.0000	-90.0000
70	117	5.7143	4.2857	-1.4286
70	118	2.8571	7.1429	4.2857
70	119	71.4286	20.0000	-51.4286
70	120	2.8571	4.2857	1.4286
70	121	7.1429	10.0000	2.8571
70	122	5.7143	11.4286	5.7143
70	123	24.2857	7.1429	-17.1429
70	124	4.2857	4.2857	0.0000
70	125	12.8571	10.0000	-2.8571
70	126	24.2857	12.8571	-11.4286
70	127	100.0000	87.1429	-12.8571
70	128	100.0000	100.0000	0.0000
70	129	12.8571	14.2857	1.4286
70	130	7.1429	10.0000	2.8571
70	131	4.2857	7.1429	2.8571
70	132	4.2857	7.1429	2.8571
70	133	4.2857	7.1429	2.8571
70	134	88.5714	88.5714	0.0000
70	135	100.0000	100.0000	0.0000
70	136	4.2857	5.7143	1.4286
70	137	8.5714	22.8571	14.2857
70	138	64.2857	100.0000	35.7143
70	139	2.8571	4.2857	1.4286
70	140	7.1429	27.1429	20.0000
70	141	7.1429	8.5714	1.4286
70	142	5.7143	0.0000	-5.7143
70	143	8.5714	10.0000	1.4286
70	144	4.2857	4.2857	0.0000
70	145	94.2857	94.2857	0.0000
70	146	1.4286	2.8571	1.4286
70	147	7.1429	7.1429	0.0000
70	148	8.5714	68.5714	60.0000
70	149	4.2857	14.2857	10.0000
70	150	100.0000	100.0000	0.0000
70	151	15.7143	11.4286	-4.2857
70	152	68.5714	17.1429	-51.4286
70	153	10.0000	4.2857	-5.7143
70	154	100.0000	85.7143	-14.2857
70	155	4.2857	2.8571	-1.4286
70	156	8.5714	28.5714	20.0000
70	157	100.0000	100.0000	0.0000
70	158	7.1429	14.2857	7.1429
70	159	4.2857	8.5714	4.2857
70	160	8.5714	7.1429	-1.4286
70	161	4.2857	11.4286	7.1429
70	162	55.7143	100.0000	44.2857
70	163	2.8571	87.1429	84.2857
70	164	1.4286	14.2857	12.8571
70	165	100.0000	100.0000	0.0000
70	166	78.5714	4.2857	-74.2857
70	167	8.5714	4.2857	-4.2857
70	168	100.0000	100.0000	0.0000
70	169	10.0000	2.8571	-7.1429
70	170	4.2857	5.7143	1.4286
70	171	8.5714	14.2857	5.7143
70	172	0.0000	10.0000	10.0000
70	173	8.5714	14.2857	5.7143
70	174	1.4286	15.7143	14.2857
70	175	100.0000	100.0000	0.0000
70	176	100.0000	100.0000	0.0000
70	177	11.4286	4.2857	-7.1429
70	178	12.8571	1.4286	-11.4286
70	179	1.4286	1.4286	0.0000
70	180	2.8571	2.8571	0.0000
70	181	100.0000	82.8571	-17.1429
70	182	7.1429	5.7143	-1.4286
70	183	5.7143	5.7143	0.0000
70	184	8.5714	20.0000	11.4286
70	185	10.0000	4.2857	-5.7143
70	186	24.2857	15.7143	-8.5714
70	187	8.5714	2.8571	-5.7143
70	188	2.8571	8.5714	5.7143
70	189	100.0000	8.5714	-91.4286
70	190	7.1429	12.8571	5.7143
70	191	100.0000	15.7143	-84.2857
70	192	100.0000	100.0000	0.0000
70	193	75.7143	100.0000	24.2857
70	194	8.5714	4.2857	-4.2857
70	195	4.2857	94.2857	90.0000
70	196	7.1429	4.2857	-2.8571
70	197	1.4286	2.8571	1.4286
70	198	8.5714	17.1429	8.5714
70	199	100.0000	100.0000	0.0000
70	200	100.0000	100.0000	0.0000
70	201	100.0000	4.2857	-95.7143
70	202	7.1429	5.7143	-1.4286
70	203	100.0000	100.0000	0.0000
70	204	5.7143	8.5714	2.8571
70	205	24.2857	28.5714	4.2857
70	206	22.8571	21.4286	-1.4286
70	207	14.2857	2.8571	-11.4286
70	208	10.0000	7.1429	-2.8571
70	209	11.4286	10.0000	-1.4286
70	210	100.0000	18.5714	-81.4286
70	211	2.8571	1.4286	-1.4286
70	212	0.0000	7.1429	7.1429
70	213	7.1429	12.8571	5.7143
70	214	100.0000	100.0000	0.0000
70	215	30.0000	2.8571	-27.1429
70	216	15.7143	5.7143	-10.0000
70	217	100.0000	25.7143	-74.2857
70	218	100.0000	4.2857	-95.7143
70	219	97.1429	100.0000	2.8571
70	220	8.5714	8.5714	0.0000
70	221	5.7143	10.0000	4.2857
70	222	2.8571	8.5714	5.7143
70	223	11.4286	72.8571	61.4286
70	224	100.0000	100.0000	0.0000
70	225	2.8571	5.7143	2.8571
70	226	30.0000	18.5714	-11.4286
70	227	7.1429	18.5714	11.4286
70	228	5.7143	2.8571	-2.8571
70	229	100.0000	100.0000	0.0000
70	230	2.8571	11.4286	8.5714
70	231	8.5714	5.7143	-2.8571
70	232	4.2857	5.7143	1.4286
70	233	18.5714	8.5714	-10.0000
70	234	100.0000	100.0000	0.0000
70	235	27.1429	17.1429	-10.0000
70	236	7.1429	7.1429	0.0000
70	237	0.0000	10.0000	10.0000
70	238	8.5714	5.7143	-2.8571
70	239	10.0000	4.2857	-5.7143
70	240	7.1429	22.8571	15.7143
70	241	27.1429	24.2857	-2.8571
70	242	100.0000	18.5714	-81.4286
70	243	100.0000	100.0000	0.0000
70	244	7.1429	10.0000	2.8571
70	245	4.2857	10.0000	5.7143
70	246	7.1429	5.7143	-1.4286
70	247	10.0000	0.0000	-10.0000
70	248	100.0000	100.0000	0.0000
70	249	4.2857	10.0000	5.7143
70	250	4.2857	2.8571	-1.4286
70	251	10.0000	2.8571	-7.1429
70	252	17.1429	100.0000	82.8571
70	253	11.4286	100.0000	88.5714
70	254	28.5714	18.5714	-10.0000
70	255	15.7143	100.0000	84.2857
70	256	100.0000	100.0000	0.0000
70	257	4.2857	10.0000	5.7143
70	258	100.0000	100.0000	0.0000
70	259	100.0000	100.0000	0.0000
70	260	7.1429	4.2857	-2.8571
70	261	100.0000	100.0000	0.0000
70	262	5.7143	7.1429	1.4286
70	263	65.7143	8.5714	-57.1429
70	264	10.0000	1.4286	-8.5714
70	265	100.0000	100.0000	0.0000
70	266	4.2857	10.0000	5.7143
70	267	10.0000	5.7143	-4.2857
70	268	7.1429	62.8571	55.7143
70	269	5.7143	11.4286	5.7143
70	270	10.0000	14.2857	4.2857
70	271	5.7143	100.0000	94.2857
70	272	8.5714	8.5714	0.0000
70	273	77.1429	81.4286	4.2857
70	274	31.4286	10.0000	-21.4286
70	275	100.0000	100.0000	0.0000
70	276	7.1429	2.8571	-4.2857
70	277	4.2857	5.7143	1.4286
70	278	10.0000	8.5714	-1.4286
70	279	11.4286	5.7143	-5.7143
70	280	14.2857	11.4286	-2.8571
70	281	10.0000	12.8571	2.8571
70	282	5.7143	82.8571	77.1429
70	283	100.0000	100.0000	0.0000
70	284	4.2857	4.2857	0.0000
70	285	10.0000	100.0000	90.0000
70	286	4.2857	18.5714	14.2857
70	287	14.2857	14.2857	0.0000
70	288	27.1429	71.4286	44.2857
70	289	4.2857	10.0000	5.7143
70	290	2.8571	7.1429	4.2857
70	291	65.7143	100.0000	34.2857
70	292	7.1429	7.1429	0.0000
70	293	5.7143	17.1429	11.4286
70	294	47.1429	100.0000	52.8571
70	295	12.8571	100.0000	87.1429
70	296	77.1429	100.0000	22.8571
70	297	100.0000	100.0000	0.0000
70	298	2.8571	27.1429	24.2857
70	299	10.0000	97.1429	87.1429
90	0	8.8889	18.8889	10.0000
90	1	87.7778	87.7778	0.0000
90	2	26.6667	26.6667	0.0000
90	3	100.0000	100.0000	0.0000
90	4	4.4444	8.8889	4.4444
90	5	100.0000	10.0000	-90.0000
90	6	18.8889	100.0000	81.1111
90	7	40.0000	100.0000	60.0000
90	8	100.0000	100.0000	0.0000
90	9	8.8889	8.8889	0.0000
90	10	6.6667	7.7778	1.1111
90	11	10.0000	22.2222	12.2222
90	12	5.5556	2.2222	-3.3333
90	13	100.0000	100.0000	0.0000
90	14	10.0000	100.0000	90.0000
90	15	3.3333	3.3333	0.0000
90	16	100.0000	100.0000	0.0000
90	17	100.0000	100.0000	0.0000
90	18	100.0000	100.0000	0.0000
90	19	7.7778	25.5556	17.7778
90	20	100.0000	100.0000	0.0000
90	21	5.5556	4.4444	-1.1111
90	22	100.0000	100.0000	0.0000
90	23	100.0000	100.0000	0.0000
90	24	26.6667	88.8889	62.2222
90	25	17.7778	34.4444	16.6667
90	26	3.3333	17.7778	14.4444
90	27	6.6667	2.2222	-4.4444
90	28	3.3333	3.3333	0.0000
90	29	4.4444	5.5556	1.1111
90	30	100.0000	100.0000	0.0000
90	31	3.3333	96.6667	93.3333
90	32	100.0000	100.0000	0.0000
90	33	100.0000	100.0000	0.0000
90	34	3.3333	7.7778	4.4444
90	35	4.4444	100.0000	95.5556
90	36	7.7778	4.4444	-3.3333
90	37	100.0000	100.0000	0.0000
90	38	4.4444	2.2222	-2.2222
90	39	100.0000	100.0000	0.0000
90	40	100.0000	33.3333	-66.6667
90	41	17.7778	100.0000	82.2222
90	42	100.0000	100.0000	0.0000
90	43	100.0000	100.0000	0.0000
90	44	5.5556	5.5556	0.0000
90	45	2.2222	7.7778	5.5556
90	46	7.7778	7.7778	0.0000
90	47	100.0000	100.0000	0.0000
90	48	21.1111	17.7778	-3.3333
90	49	1.1111	6.6667	5.5556
90	50	100.0000	100.0000	0.0000
90	51	10.0000	10.0000	0.0000
90	52	55.5556	22.2222	-33.3333
90	53	100.0000	100.0000	0.0000
90	54	100.0000	100.0000	0.0000
90	55	6.6667	22.2222	15.5556
90	56	100.0000	100.0000	0.0000
90	57	6.6667	3.3333	-3.3333
90	58	100.0000	58.8889	-41.1111
90	59	10.0000	12.2222	2.2222
90	60	100.0000	100.0000	0.0000
90	61	100.0000	100.0000	0.0000
90	62	100.0000	12.2222	-87.7778
90	63	100.0000	100.0000	0.0000
90	64	87.7778	87.7778	0.0000
90	65	27.7778	83.3333	55.5556
90	66	51.1111	87.7778	36.6667
90	67	10.0000	6.6667	-3.3333
90	68	5.5556	6.6667	1.1111
90	69	3.3333	8.8889	5.5556
90	70	2.2222	8.8889	6.6667
90	71	86.6667	86.6667	0.0000
90	72	8.8889	4.4444	-4.4444
90	73	100.0000	100.0000	0.0000
90	74	100.0000	100.0000	0.0000
90	75	3.3333	5.5556	2.2222
90	76	100.0000	80.0000	-20.0000
90	77	7.7778	6.6667	-1.1111
90	78	5.5556	46.6667	41.1111
90	79	100.0000	92.2222	-7.7778
90	80	100.0000	56.6667	-43.3333
90	81	8.8889	100.0000	91.1111
90	82	100.0000	100.0000	0.0000
90	83	88.8889	11.1111	-77.7778
90	84	100.0000	100.0000	0.0000
90	85	12.2222	4.4444	-7.7778
90	86	7.7778	1.1111	-6.6667
90	87	35.5556	7.7778	-27.7778
90	88	2.2222	10.0000	7.7778
90	89	100.0000	100.0000	0.0000
90	90	100.0000	100.0000	0.0000
90	91	100.0000	100.0000	0.0000
90	92	100.0000	100.0000	0.0000
90	93	100.0000	4.4444	-95.5556
90	94	32.2222	100.0000	67.7778
90	95	12.2222	15.5556	3.3333
90	96	100.0000	100.0000	0.0000
90	97	3.3333	6.6667	3.3333
90	98	4.4444	3.3333	-1.1111
90	99	55.5556	55.5556	0.0000
90	100	4.4444	21.1111	16.6667
90	101	100.0000	100.0000	0.0000
90	102	100.0000	100.0000	0.0000
90	103	4.4444	100.0000	95.5556
90	104	6.6667	10.0000	3.3333
90	105	100.0000	100.0000	0.0000
90	106	100.0000	100.0000	0.0000
90	107	100.0000	91.1111	-8.8889
90	108	100.0000	100.0000	0.0000
90	109	36.6667	76.6667	40.0000
90	110	100.0000	100.0000	0.0000
90	111	7.7778	5.5556	-2.2222
90	112	13.3333	100.0000	86.6667
90	113	3.3333	22.2222	18.8889
90	114	100.0000	100.0000	0.0000
90	115	11.1111	4.4444	-6.6667
90	116	6.6667	6.6667	0.0000
90	117	7.7778	90.0000	82.2222
90	118	5.5556	4.4444	-1.1111
90	119	100.0000	4.4444	-95.5556
90	120	7.7778	3.3333	-4.4444
