length	trial	greedy_pct	sa_pct	diff
50	128	6.0000	4.0000	-2.0000
50	129	4.0000	6.0000	2.0000
50	130	4.0000	8.0000	4.0000
50	131	4.0000	0.0000	-4.0000
50	132	32.0000	18.0000	-14.0000
50	133	8.0000	6.0000	-2.0000
50	134	8.0000	4.0000	-4.0000
50	135	16.0000	10.0000	-6.0000
50	136	12.0000	4.0000	-8.0000
50	137	100.0000	16.0000	-84.0000
50	138	4.0000	6.0000	2.0000
50	139	6.0000	8.0000	2.0000
50	140	6.0000	20.0000	14.0000
50	141	4.0000	8.0000	4.0000
50	142	24.0000	26.0000	2.0000
50	143	96.0000	18.0000	-78.0000
50	144	8.0000	12.0000	4.0000
50	145	14.0000	2.0000	-12.0000
50	146	14.0000	4.0000	-10.0000
50	147	8.0000	6.0000	-2.0000
50	148	48.0000	6.0000	-42.0000
50	149	46.0000	46.0000	0.0000
50	150	2.0000	2.0000	0.0000
50	151	4.0000	10.0000	6.0000
50	152	14.0000	6.0000	-8.0000
50	153	10.0000	6.0000	-4.0000
50	154	12.0000	4.0000	-8.0000
50	155	6.0000	2.0000	-4.0000
50	156	20.0000	8.0000	-12.0000
50	157	2.0000	100.0000	98.0000
50	158	8.0000	26.0000	18.0000
50	159	12.0000	10.0000	-2.0000
50	160	100.0000	8.0000	-92.0000
50	161	100.0000	2.0000	-98.0000
50	162	4.0000	12.0000	8.0000
50	163	6.0000	4.0000	-2.0000
50	164	8.0000	8.0000	0.0000
50	165	28.0000	14.0000	-14.0000
50	166	14.0000	4.0000	-10.0000
50	167	10.0000	14.0000	4.0000
50	168	6.0000	2.0000	-4.0000
50	169	8.0000	6.0000	-2.0000
50	170	22.0000	8.0000	-14.0000
50	171	10.0000	48.0000	38.0000
50	172	14.0000	6.0000	-8.0000
50	173	4.0000	8.0000	4.0000
50	174	100.0000	2.0000	-98.0000
50	175	22.0000	6.0000	-16.0000
50	176	8.0000	14.0000	6.0000
50	177	12.0000	6.0000	-6.0000
50	178	8.0000	6.0000	-2.0000
50	179	4.0000	6.0000	2.0000
50	180	4.0000	4.0000	0.0000
50	181	78.0000	32.0000	-46.0000
50	182	100.0000	100.0000	0.0000
50	183	2.0000	8.0000	6.0000
50	184	6.0000	2.0000	-4.0000
50	185	40.0000	6.0000	-34.0000
50	186	2.0000	4.0000	2.0000
50	187	14.0000	8.0000	-6.0000
50	188	6.0000	6.0000	0.0000
50	189	8.0000	8.0000	0.0000
50	190	4.0000	10.0000	6.0000
50	191	22.0000	14.0000	-8.0000
50	192	8.0000	2.0000	-6.0000
50	193	100.0000	6.0000	-94.0000
50	194	10.0000	6.0000	-4.0000
50	195	22.0000	2.0000	-20.0000
50	196	8.0000	16.0000	8.0000
50	197	0.0000	6.0000	6.0000
50	198	14.0000	6.0000	-8.0000
50	199	8.0000	2.0000	-6.0000
50	200	4.0000	4.0000	0.0000
50	201	6.0000	12.0000	6.0000
50	202	6.0000	8.0000	2.0000
50	203	2.0000	16.0000	14.0000
50	204	6.0000	6.0000	0.0000
50	205	100.0000	14.0000	-86.0000
50	206	64.0000	34.0000	-30.0000
50	207	4.0000	2.0000	-2.0000
50	208	20.0000	4.0000	-16.0000
50	209	14.0000	14.0000	0.0000
50	210	100.0000	12.0000	-88.0000
50	211	8.0000	10.0000	2.0000
50	212	8.0000	6.0000	-2.0000
50	213	6.0000	8.0000	2.0000
50	214	16.0000	6.0000	-10.0000
50	215	6.0000	2.0000	-4.0000
50	216	4.0000	4.0000	0.0000
50	217	6.0000	0.0000	-6.0000
50	218	6.0000	0.0000	-6.0000
50	219	100.0000	38.0000	-62.0000
50	220	10.0000	4.0000	-6.0000
50	221	6.0000	6.0000	0.0000
50	222	2.0000	6.0000	4.0000
50	223	6.0000	4.0000	-2.0000
50	224	4.0000	6.0000	2.0000
50	225	4.0000	6.0000	2.0000
50	226	2.0000	8.0000	6.0000
50	227	10.0000	8.0000	-2.0000
50	228	14.0000	14.0000	0.0000
50	229	10.0000	2.0000	-8.0000
50	230	4.0000	6.0000	2.0000
50	231	2.0000	8.0000	6.0000
50	232	10.0000	14.0000	4.0000
50	233	4.0000	4.0000	0.0000
50	234	8.0000	2.0000	-6.0000
50	235	6.0000	100.0000	94.0000
50	236	12.0000	10.0000	-2.0000
50	237	4.0000	0.0000	-4.0000
50	238	4.0000	4.0000	0.0000
50	239	100.0000	6.0000	-94.0000
50	240	2.0000	8.0000	6.0000
50	241	4.0000	10.0000	6.0000
50	242	2.0000	16.0000	14.0000
50	243	4.0000	10.0000	6.0000
50	244	8.0000	8.0000	0.0000
50	245	32.0000	32.0000	0.0000
50	246	16.0000	8.0000	-8.0000
50	247	14.0000	4.0000	-10.0000
50	248	0.0000	4.0000	4.0000
50	249	4.0000	12.0000	8.0000
50	250	6.0000	10.0000	4.0000
50	251	100.0000	16.0000	-84.0000
50	252	10.0000	4.0000	-6.0000
50	253	16.0000	4.0000	-12.0000
50	254	2.0000	10.0000	8.0000
50	255	4.0000	10.0000	6.0000
50	256	6.0000	4.0000	-2.0000
50	257	6.0000	6.0000	0.0000
50	258	6.0000	6.0000	0.0000
50	259	28.0000	4.0000	-24.0000
50	260	50.0000	4.0000	-46.0000
50	261	10.0000	8.0000	-2.0000
50	262	2.0000	8.0000	6.0000
50	263	30.0000	30.0000	0.0000
50	264	4.0000	4.0000	0.0000
50	265	2.0000	14.0000	12.0000
50	266	8.0000	8.0000	0.0000
50	267	2.0000	8.0000	6.0000
50	268	2.0000	12.0000	10.0000
50	269	6.0000	8.0000	2.0000
50	270	4.0000	12.0000	8.0000
50	271	6.0000	6.0000	0.0000
50	272	16.0000	12.0000	-4.0000
50	273	6.0000	6.0000	0.0000
50	274	10.0000	8.0000	-2.0000
50	275	8.0000	4.0000	-4.0000
50	276	4.0000	4.0000	0.0000
50	277	2.0000	6.0000	4.0000
50	278	6.0000	6.0000	0.0000
50	279	6.0000	10.0000	4.0000
50	280	92.0000	12.0000	-80.0000
50	281	22.0000	100.0000	78.0000
50	282	10.0000	22.0000	12.0000
50	283	6.0000	8.0000	2.0000
50	284	10.0000	6.0000	-4.0000
50	285	8.0000	8.0000	0.0000
50	286	100.0000	100.0000	0.0000
50	287	4.0000	8.0000	4.0000
50	288	18.0000	18.0000	0.0000
50	289	8.0000	14.0000	6.0000
50	290	8.0000	6.0000	-2.0000
50	291	6.0000	2.0000	-4.0000
50	292	6.0000	4.0000	-2.0000
50	293	12.0000	4.0000	-8.0000
50	294	8.0000	20.0000	12.0000
50	295	28.0000	14.0000	-14.0000
50	296	14.0000	2.0000	-12.0000
50	297	12.0000	6.0000	-6.0000
50	298	12.0000	10.0000	-2.0000
50	299	100.0000	100.0000	0.0000
60	0	100.0000	100.0000	0.0000
60	1	6.6667	6.6667	0.0000
60	2	26.6667	6.6667	-20.0000
60	3	18.3333	15.0000	-3.3333
60	4	5.0000	3.3333	-1.6667
60	5	16.6667	5.0000	-11.6667
60	6	100.0000	11.6667	-88.3333
60	7	3.3333	8.3333	5.0000
60	8	6.6667	100.0000	93.3333
60	9	3.3333	5.0000	1.6667
60	10	6.6667	15.0000	8.3333
60	11	6.6667	3.3333	-3.3333
60	12	3.3333	6.6667	3.3333
60	13	5.0000	10.0000	5.0000
60	14	5.0000	8.3333	3.3333
60	15	100.0000	8.3333	-91.6667
60	16	13.3333	16.6667	3.3333
60	17	100.0000	6.6667	-93.3333
60	18	1.6667	5.0000	3.3333
60	19	10.0000	6.6667	-3.3333
60	20	3.3333	10.0000	6.6667
60	21	1.6667	1.6667	0.0000
60	22	60.0000	11.6667	-48.3333
60	23	6.6667	10.0000	3.3333
60	24	21.6667	5.0000	-16.6667
60	25	8.3333	1.6667	-6.6667
60	26	1.6667	6.6667	5.0000
60	27	1.6667	100.0000	98.3333
60	28	31.6667	1.6667	-30.0000
60	29	100.0000	100.0000	0.0000
60	30	10.0000	5.0000	-5.0000
60	31	6.6667	8.3333	1.6667
60	32	1.6667	6.6667	5.0000
60	33	8.3333	6.6667	-1.6667
60	34	15.0000	8.3333	-6.6667
60	35	6.6667	16.6667	10.0000
60	36	100.0000	5.0000	-95.0000
60	37	1.6667	6.6667	5.0000
60	38	3.3333	3.3333	0.0000
60	39	5.0000	8.3333	3.3333
60	40	3.3333	8.3333	5.0000
60	41	8.3333	3.3333	-5.0000
60	42	3.3333	10.0000	6.6667
60	43	6.6667	6.6667	0.0000
60	44	10.0000	1.6667	-8.3333
60	45	6.6667	3.3333	-3.3333
60	46	8.3333	100.0000	91.6667
60	47	6.6667	5.0000	-1.6667
60	48	13.3333	11.6667	-1.6667
60	49	3.3333	10.0000	6.6667
60	50	5.0000	25.0000	20.0000
60	51	10.0000	10.0000	0.0000
60	52	10.0000	6.6667	-3.3333
60	53	8.3333	8.3333	0.0000
60	54	30.0000	1.6667	-28.3333
60	55	5.0000	6.6667	1.6667
60	56	100.0000	100.0000	0.0000
60	57	13.3333	21.6667	8.3333
60	58	5.0000	8.3333	3.3333
60	59	6.6667	5.0000	-1.6667
60	60	3.3333	15.0000	11.6667
60	61	6.6667	5.0000	-1.6667
60	62	20.0000	6.6667	-13.3333
60	63	1.6667	16.6667	15.0000
60	64	13.3333	3.3333	-10.0000
60	65	3.3333	5.0000	1.6667
60	66	11.6667	48.3333	36.6667
60	67	3.3333	1.6667	-1.6667
60	68	6.6667	11.6667	5.0000
60	69	6.6667	6.6667	0.0000
60	70	8.3333	5.0000	-3.3333
60	71	11.6667	1.6667	-10.0000
60	72	100.0000	100.0000	0.0000
60	73	5.0000	100.0000	95.0000
60	74	8.3333	3.3333	-5.0000
60	75	100.0000	10.0000	-90.0000
60	76	16.6667	10.0000	-6.6667
60	77	100.0000	53.3333	-46.6667
60	78	100.0000	8.3333	-91.6667
60	79	6.6667	100.0000	93.3333
60	80	11.6667	1.6667	-10.0000
60	81	20.0000	3.3333	-16.6667
60	82	6.6667	6.6667	0.0000
60	83	5.0000	5.0000	0.0000
60	84	8.3333	3.3333	-5.0000
60	85	6.6667	5.0000	-1.6667
60	86	10.0000	10.0000	0.0000
60	87	3.3333	3.3333	0.0000
60	88	13.3333	100.0000	86.6667
60	89	15.0000	10.0000	-5.0000
60	90	8.3333	6.6667	-1.6667
60	91	6.6667	11.6667	5.0000
60	92	23.3333	13.3333	-10.0000
60	93	8.3333	5.0000	-3.3333
60	94	10.0000	3.3333	-6.6667
60	95	13.3333	0.0000	-13.3333
60	96	100.0000	100.0000	0.0000
60	97	100.0000	6.6667	-93.3333
60	98	5.0000	11.6667	6.6667
60	99	10.0000	5.0000	-5.0000
60	100	100.0000	13.3333	-86.6667
60	101	100.0000	10.0000	-90.0000
60	102	20.0000	73.3333	53.3333
60	103	10.0000	13.3333	3.3333
60	104	41.6667	6.6667	-35.0000
60	105	41.6667	10.0000	-31.6667
60	106	10.0000	0.0000	-10.0000
60	107	15.0000	6.6667	-8.3333
60	108	100.0000	100.0000	0.0000
60	109	21.6667	43.3333	21.6667
60	110	3.3333	6.6667	3.3333
60	111	10.0000	1.6667	-8.3333
60	112	6.6667	18.3333	11.6667
60	113	15.0000	11.6667	-3.3333
60	114	6.6667	5.0000	-1.6667
60	115	5.0000	5.0000	0.0000
60	116	5.0000	5.0000	0.0000
60	117	3.3333	5.0000	1.6667
60	118	8.3333	5.0000	-3.3333
60	119	5.0000	8.3333	3.3333
60	120	6.6667	6.6667	0.0000
60	121	3.3333	6.6667	3.3333
60	122	15.0000	5.0000	-10.0000
60	123	10.0000	6.6667	-3.3333
60	124	90.0000	90.0000	0.0000
60	125	1.6667	6.6667	5.0000
60	126	6.6667	10.0000	3.3333
60	127	45.0000	45.0000	0.0000
60	128	100.0000	100.0000	0.0000
60	129	13.3333	3.3333	-10.0000
60	130	3.3333	8.3333	5.0000
60	131	100.0000	10.0000	-90.0000
60	132	100.0000	100.0000	0.0000
60	133	15.0000	5.0000	-10.0000
60	134	5.0000	5.0000	0.0000
60	135	8.3333	8.3333	0.0000
60	136	66.6667	3.3333	-63.3333
60	137	3.3333	5.0000	1.6667
60	138	13.3333	6.6667	-6.6667
60	139	100.0000	5.0000	-95.0000
60	140	6.6667	3.3333	-3.3333
60	141	88.3333	88.3333	0.0000
60	142	10.0000	6.6667	-3.3333
60	143	8.3333	8.3333	0.0000
60	144	100.0000	100.0000	0.0000
60	145	6.6667	1.6667	-5.0000
60	146	31.6667	100.0000	68.3333
60	147	15.0000	8.3333	-6.6667
60	148	1.6667	3.3333	1.6667
60	149	8.3333	8.3333	0.0000
60	150	36.6667	36.6667	0.0000
60	151	8.3333	10.0000	1.6667
60	152	10.0000	5.0000	-5.0000
60	153	1.6667	8.3333	6.6667
60	154	5.0000	11.6667	6.6667
60	155	10.0000	8.3333	-1.6667
60	156	100.0000	6.6667	-93.3333
60	157	3.3333	6.6667	3.3333
60	158	100.0000	23.3333	-76.6667
60	159	11.6667	8.3333	-3.3333
60	160	6.6667	8.3333	1.6667
60	161	10.0000	8.3333	-1.6667
60	162	1.6667	10.0000	8.3333
60	163	51.6667	53.3333	1.6667
60	164	48.3333	8.3333	-40.0000
60	165	11.6667	5.0000	-6.6667
60	166	3.3333	5.0000	1.6667
60	167	100.0000	6.6667	-93.3333
60	168	18.3333	8.3333	-10.0000
60	169	16.6667	11.6667	-5.0000
60	170	11.6667	6.6667	-5.0000
60	171	100.0000	100.0000	0.0000
60	172	10.0000	15.0000	5.0000
60	173	3.3333	5.0000	1.6667
60	174	6.6667	5.0000	-1.6667
60	175	10.0000	6.6667	-3.3333
60	176	90.0000	13.3333	-76.6667
60	177	81.6667	10.0000	-71.6667
60	178	11.6667	15.0000	3.3333
60	179	8.3333	8.3333	0.0000
60	180	100.0000	13.3333	-86.6667
60	181	3.3333	13.3333	10.0000
60	182	10.0000	3.3333	-6.6667
60	183	5.0000	5.0000	0.0000
60	184	11.6667	5.0000	-6.6667
60	185	3.3333	8.3333	5.0000
60	186	13.3333	26.6667	13.3333
60	187	100.0000	6.6667	-93.3333
60	188	6.6667	3.3333	-3.3333
60	189	6.6667	13.3333	6.6667
60	190	5.0000	6.6667	1.6667
60	191	5.0000	5.0000	0.0000
60	192	8.3333	13.3333	5.0000
60	193	55.0000	55.0000	0.0000
60	194	100.0000	6.6667	-93.3333
60	195	1.6667	6.6667	5.0000
60	196	8.3333	5.0000	-3.3333
60	197	45.0000	5.0000	-40.0000
60	198	1.6667	13.3333	11.6667
60	199	13.3333	5.0000	-8.3333
60	200	100.0000	8.3333	-91.6667
60	201	1.6667	3.3333	1.6667
60	202	11.6667	3.3333	-8.3333
60	203	83.3333	8.3333	-75.0000
60	204	100.0000	6.6667	-93.3333
60	205	5.0000	1.6667	-3.3333
60	206	6.6667	1.6667	-5.0000
60	207	11.6667	11.6667	0.0000
60	208	86.6667	86.6667	0.0000
60	209	6.6667	6.6667	0.0000
60	210	5.0000	6.6667	1.6667
60	211	10.0000	5.0000	-5.0000
60	212	8.3333	6.6667	-1.6667
60	213	3.3333	5.0000	1.6667
60	214	3.3333	6.6667	3.3333
60	215	5.0000	3.3333	-1.6667
60	216	10.0000	3.3333	-6.6667
60	217	5.0000	5.0000	0.0000
60	218	5.0000	8.3333	3.3333
60	219	95.0000	3.3333	-91.6667
60	220	23.3333	23.3333	0.0000
60	221	8.3333	6.6667	-1.6667
60	222	21.6667	6.6667	-15.0000
60	223	11.6667	11.6667	0.0000
60	224	13.3333	8.3333	-5.0000
60	225	5.0000	8.3333	3.3333
60	226	8.3333	3.3333	-5.0000
60	227	6.6667	3.3333	-3.3333
60	228	5.0000	5.0000	0.0000
60	229	3.3333	8.3333	5.0000
60	230	100.0000	5.0000	-95.0000
60	231	100.0000	60.0000	-40.0000
60	232	5.0000	10.0000	5.0000
60	233	0.0000	18.3333	18.3333
60	234	5.0000	5.0000	0.0000
60	235	5.0000	5.0000	0.0000
60	236	10.0000	10.0000	0.0000
60	237	5.0000	5.0000	0.0000
60	238	0.0000	1.6667	1.6667
60	239	5.0000	6.6667	1.6667
60	240	100.0000	15.0000	-85.0000
60	241	11.6667	6.6667	-5.0000
60	242	100.0000	5.0000	-95.0000
60	243	100.0000	100.0000	0.0000
60	244	3.3333	3.3333	0.0000
60	245	100.0000	33.3333	-66.6667
60	246	0.0000	100.0000	100.0000
60	247	1.6667	6.6667	5.0000
60	248	5.0000	6.6667	1.6667
60	249	100.0000	1.6667	-98.3333
60	250	11.6667	6.6667	-5.0000
60	251	100.0000	100.0000	0.0000
60	252	100.0000	6.6667	-93.3333
60	253	5.0000	20.0000	15.0000
60	254	95.0000	95.0000	0.0000
60	255	10.0000	13.3333	3.3333
60	256	6.6667	5.0000	-1.6667
60	257	5.0000	5.0000	0.0000
60	258	13.3333	10.0000	-3.3333
60	259	21.6667	3.3333	-18.3333
60	260	10.0000	65.0000	55.0000
60	261	11.6667	10.0000	-1.6667
60	262	5.0000	5.0000	0.0000
60	263	8.3333	1.6667	-6.6667
60	264	1.6667	100.0000	98.3333
60	265	5.0000	3.3333	-1.6667
60	266	6.6667	10.0000	3.3333
60	267	1.6667	5.0000	3.3333
60	268	5.0000	6.6667	1.6667
60	269	18.3333	100.0000	81.6667
60	270	6.6667	10.0000	3.3333
60	271	3.3333	5.0000	1.6667
60	272	73.3333	13.3333	-60.0000
60	273	93.3333	3.3333	-90.0000
60	274	11.6667	6.6667	-5.0000
60	275	10.0000	13.3333	3.3333
60	276	10.0000	3.3333	-6.6667
60	277	53.3333	3.3333	-50.0000
60	278	10.0000	10.0000	0.0000
60	279	100.0000	20.0000	-80.0000
60	280	11.6667	18.3333	6.6667
60	281	8.3333	5.0000	-3.3333
60	282	100.0000	8.3333	-91.6667
60	283	3.3333	8.3333	5.0000
60	284	10.0000	8.3333	-1.6667
60	285	6.6667	5.0000	-1.6667
60	286	21.6667	8.3333	-13.3333
60	287	15.0000	15.0000	0.0000
60	288	100.0000	30.0000	-70.0000
60	289	1.6667	5.0000	3.3333
60	290	33.3333	5.0000	-28.3333
60	291	8.3333	6.6667	-1.6667
60	292	1.6667	1.6667	0.0000
60	293	100.0000	5.0000	-95.0000
60	294	1.6667	0.0000	-1.6667
60	295	100.0000	3.3333	-96.6667
60	296	1.6667	1.6667	0.0000
60	297	15.0000	18.3333	3.3333
60	298	5.0000	1.6667	-3.3333
60	299	3.3333	3.3333	0.0000
70	0	5.7143	4.2857	-1.4286
70	1	100.0000	100.0000	0.0000
70	2	100.0000	100.0000	0.0000
70	3	7.1429	7.1429	0.0000
70	4	2.8571	2.8571	0.0000
70	5	7.1429	2.8571	-4.2857
70	6	48.5714	8.5714	-40.0000
70	7	5.7143	4.2857	-1.4286
70	8	4.2857	5.7143	1.4286
70	9	4.2857	60.0000	55.7143
70	10	4.2857	100.0000	95.7143
70	11	7.1429	28.5714	21.4286
70	12	4.2857	4.2857	0.0000
70	13	8.5714	85.7143	77.1429
70	14	88.5714	1.4286	-87.1429
70	15	15.7143	100.0000	84.2857
70	16	100.0000	100.0000	0.0000
70	17	11.4286	20.0000	8.5714
70	18	100.0000	100.0000	0.0000
70	19	11.4286	5.7143	-5.7143
70	20	11.4286	14.2857	2.8571
70	21	8.5714	10.0000	1.4286
70	22	75.7143	5.7143	-70.0000
70	23	100.0000	100.0000	0.0000
70	24	5.7143	21.4286	15.7143
70	25	5.7143	2.8571	-2.8571
70	26	7.1429	2.8571	-4.2857
70	27	8.5714	10.0000	1.4286
70	28	100.0000	8.5714	-91.4286
70	29	100.0000	100.0000	0.0000
70	30	100.0000	14.2857	-85.7143
70	31	80.0000	80.0000	0.0000
70	32	100.0000	100.0000	0.0000
70	33	7.1429	4.2857	-2.8571
70	34	22.8571	22.8571	0.0000
70	35	10.0000	8.5714	-1.4286
70	36	91.4286	91.4286	0.0000
70	37	100.0000	5.7143	-94.2857
70	38	12.8571	7.1429	-5.7143
70	39	7.1429	5.7143	-1.4286
70	40	10.0000	4.2857	-5.7143
70	41	7.1429	10.0000	2.8571
70	42	7.1429	5.7143	-1.4286
70	43	4.2857	8.5714	4.2857
70	44	15.7143	100.0000	84.2857
70	45	22.8571	40.0000	17.1429
70	46	4.2857	8.5714	4.2857
70	47	10.0000	2.8571	-7.1429
70	48	78.5714	5.7143	-72.8571
70	49	4.2857	27.1429	22.8571
70	50	1.4286	10.0000	8.5714
70	51	100.0000	2.8571	-97.1429
70	52	1.4286	100.0000	98.5714
70	53	8.5714	7.1429	-1.4286
70	54	8.5714	100.0000	91.4286
70	55	4.2857	5.7143	1.4286
70	56	100.0000	100.0000	0.0000
70	57	100.0000	100.0000	0.0000
70	58	2.8571	10.0000	7.1429
70	59	1.4286	4.2857	2.8571
70	60	1.4286	4.2857	2.8571
70	61	100.0000	2.8571	-97.1429
70	62	31.4286	11.4286	-20.0000
70	63	20.0000	7.1429	-12.8571
70	64	7.1429	7.1429	0.0000
70	65	8.5714	11.4286	2.8571
70	66	12.8571	14.2857	1.4286
70	67	4.2857	100.0000	95.7143
70	68	8.5714	7.1429	-1.4286
70	69	7.1429	7.1429	0.0000
70	70	100.0000	12.8571	-87.1429
70	71	5.7143	7.1429	1.4286
70	72	8.5714	100.0000	91.4286
70	73	7.1429	8.5714	1.4286
70	74	4.2857	100.0000	95.7143
70	75	100.0000	12.8571	-87.1429
70	76	2.8571	4.2857	1.4286
70	77	5.7143	100.0000	94.2857
70	78	5.7143	5.7143	0.0000
70	79	100.0000	4.2857	-95.7143
70	80	11.4286	5.7143	-5.7143
70	81	100.0000	100.0000	0.0000
70	82	4.2857	5.7143	1.4286
70	83	4.2857	7.1429	2.8571
70	84	7.1429	100.0000	92.8571
70	85	1.4286	100.0000	98.5714
70	86	100.0000	100.0000	0.0000
70	87	100.0000	1.4286	-98.5714
70	88	100.0000	100.0000	0.0000
70	89	4.2857	10.0000	5.7143
70	90	5.7143	5.7143	0.0000
70	91	2.8571	7.1429	4.2857
70	92	7.1429	7.1429	0.0000
70	93	7.1429	7.1429	0.0000
70	94	1.4286	4.2857	2.8571
70	95	58.5714	4.2857	-54.2857
70	96	4.2857	7.1429	2.8571
70	97	100.0000	4.2857	-95.7143
70	98	7.1429	12.8571	5.7143
70	99	30.0000	100.0000	70.0000
70	100	5.7143	12.8571	7.1429
70	101	4.2857	8.5714	4.2857
70	102	74.2857	8.5714	-65.7143
70	103	100.0000	100.0000	0.0000
70	104	11.4286	8.5714	-2.8571
70	105	100.0000	8.5714	-91.4286
70	106	25.7143	15.7143	-10.0000
70	107	2.8571	8.5714	5.7143
70	108	5.7143	2.8571	-2.8571
70	109	100.0000	24.2857	-75.7143
70	110	100.0000	100.0000	0.0000
70	111	24.2857	2.8571	-21.4286
70	112	5.7143	1.4286	-4.2857
70	113	4.2857	2.8571	-1.4286
70	114	11.4286	1.4286	-10.0000
70	115	8.5714	2.8571	-5.7143
70	116	100.0000	100.0000	0.0000
