length	trial	a_pct	b_pct	diff
70	91	25.7143	25.7143	0.0000
70	92	4.2857	4.2857	0.0000
70	93	2.8571	100.0000	97.1429
70	94	14.2857	8.5714	-5.7143
70	95	7.1429	7.1429	0.0000
70	96	5.7143	8.5714	2.8571
70	97	10.0000	8.5714	-1.4286
70	98	0.0000	8.5714	8.5714
70	99	100.0000	100.0000	0.0000
70	100	10.0000	38.5714	28.5714
70	101	24.2857	17.1429	-7.1429
70	102	7.1429	2.8571	-4.2857
70	103	7.1429	10.0000	2.8571
70	104	17.1429	7.1429	-10.0000
70	105	2.8571	7.1429	4.2857
70	106	8.5714	4.2857	-4.2857
70	107	4.2857	1.4286	-2.8571
70	108	7.1429	7.1429	0.0000
70	109	5.7143	5.7143	0.0000
70	110	1.4286	0.0000	-1.4286
70	111	15.7143	5.7143	-10.0000
70	112	5.7143	20.0000	14.2857
70	113	15.7143	12.8571	-2.8571
70	114	7.1429	14.2857	7.1429
70	115	2.8571	2.8571	0.0000
70	116	100.0000	100.0000	0.0000
70	117	5.7143	7.1429	1.4286
70	118	5.7143	7.1429	1.4286
70	119	12.8571	71.4286	58.5714
70	120	2.8571	2.8571	0.0000
70	121	10.0000	10.0000	0.0000
70	122	5.7143	5.7143	0.0000
70	123	4.2857	5.7143	1.4286
70	124	2.8571	1.4286	-1.4286
70	125	5.7143	12.8571	7.1429
70	126	24.2857	27.1429	2.8571
70	127	100.0000	87.1429	-12.8571
70	128	10.0000	10.0000	0.0000
70	129	12.8571	12.8571	0.0000
70	130	5.7143	5.7143	0.0000
70	131	4.2857	8.5714	4.2857
70	132	8.5714	2.8571	-5.7143
70	133	4.2857	10.0000	5.7143
70	134	37.1429	41.4286	4.2857
70	135	18.5714	100.0000	81.4286
70	136	12.8571	11.4286	-1.4286
70	137	2.8571	7.1429	4.2857
70	138	7.1429	10.0000	2.8571
70	139	4.2857	7.1429	2.8571
70	140	7.1429	5.7143	-1.4286
70	141	20.0000	8.5714	-11.4286
70	142	2.8571	7.1429	4.2857
70	143	5.7143	5.7143	0.0000
70	144	14.2857	4.2857	-10.0000
70	145	12.8571	17.1429	4.2857
70	146	7.1429	7.1429	0.0000
70	147	7.1429	8.5714	1.4286
70	148	8.5714	2.8571	-5.7143
70	149	18.5714	10.0000	-8.5714
70	150	4.2857	7.1429	2.8571
70	151	15.7143	11.4286	-4.2857
70	152	8.5714	8.5714	0.0000
70	153	10.0000	21.4286	11.4286
70	154	100.0000	100.0000	0.0000
70	155	4.2857	4.2857	0.0000
70	156	8.5714	8.5714	0.0000
70	157	34.2857	100.0000	65.7143
70	158	5.7143	5.7143	0.0000
70	159	8.5714	8.5714	0.0000
70	160	14.2857	14.2857	0.0000
70	161	1.4286	4.2857	2.8571
70	162	100.0000	100.0000	0.0000
70	163	7.1429	30.0000	22.8571
70	164	35.7143	8.5714	-27.1429
70	165	1.4286	5.7143	4.2857
70	166	10.0000	4.2857	-5.7143
70	167	8.5714	4.2857	-4.2857
70	168	15.7143	15.7143	0.0000
70	169	8.5714	8.5714	0.0000
70	170	1.4286	4.2857	2.8571
70	171	8.5714	11.4286	2.8571
70	172	4.2857	2.8571	-1.4286
70	173	7.1429	14.2857	7.1429
70	174	1.4286	18.5714	17.1429
70	175	100.0000	100.0000	0.0000
70	176	100.0000	5.7143	-94.2857
70	177	5.7143	4.2857	-1.4286
70	178	2.8571	2.8571	0.0000
70	179	7.1429	11.4286	4.2857
70	180	1.4286	5.7143	4.2857
70	181	100.0000	100.0000	0.0000
70	182	5.7143	8.5714	2.8571
70	183	5.7143	7.1429	1.4286
70	184	2.8571	7.1429	4.2857
70	185	8.5714	12.8571	4.2857
70	186	24.2857	15.7143	-8.5714
70	187	8.5714	8.5714	0.0000
70	188	8.5714	7.1429	-1.4286
70	189	4.2857	5.7143	1.4286
70	190	4.2857	4.2857	0.0000
70	191	25.7143	10.0000	-15.7143
70	192	100.0000	100.0000	0.0000
70	193	8.5714	7.1429	-1.4286
70	194	4.2857	15.7143	11.4286
70	195	94.2857	34.2857	-60.0000
70	196	8.5714	5.7143	-2.8571
70	197	5.7143	1.4286	-4.2857
70	198	8.5714	21.4286	12.8571
70	199	5.7143	100.0000	94.2857
90	0	8.8889	20.0000	11.1111
90	1	87.7778	31.1111	-56.6667
90	2	8.8889	7.7778	-1.1111
90	3	7.7778	10.0000	2.2222
90	4	100.0000	5.5556	-94.4444
90	5	7.7778	11.1111	3.3333
90	6	6.6667	100.0000	93.3333
90	7	40.0000	100.0000	60.0000
90	8	100.0000	100.0000	0.0000
90	9	2.2222	8.8889	6.6667
90	10	25.5556	100.0000	74.4444
90	11	10.0000	10.0000	0.0000
90	12	4.4444	4.4444	0.0000
90	13	8.8889	4.4444	-4.4444
90	14	11.1111	12.2222	1.1111
90	15	3.3333	5.5556	2.2222
90	16	100.0000	100.0000	0.0000
90	17	100.0000	100.0000	0.0000
90	18	100.0000	100.0000	0.0000
90	19	7.7778	20.0000	12.2222
90	20	100.0000	100.0000	0.0000
90	21	6.6667	5.5556	-1.1111
90	22	100.0000	100.0000	0.0000
90	23	100.0000	100.0000	0.0000
90	24	26.6667	10.0000	-16.6667
90	25	17.7778	100.0000	82.2222
90	26	11.1111	100.0000	88.8889
90	27	5.5556	7.7778	2.2222
90	28	6.6667	7.7778	1.1111
90	29	10.0000	14.4444	4.4444
90	30	6.6667	1.1111	-5.5556
90	31	1.1111	5.5556	4.4444
90	32	100.0000	100.0000	0.0000
90	33	3.3333	3.3333	0.0000
90	34	7.7778	6.6667	-1.1111
90	35	4.4444	10.0000	5.5556
90	36	7.7778	6.6667	-1.1111
90	37	16.6667	3.3333	-13.3333
90	38	4.4444	4.4444	0.0000
90	39	4.4444	4.4444	0.0000
90	40	100.0000	8.8889	-91.1111
90	41	6.6667	4.4444	-2.2222
90	42	3.3333	4.4444	1.1111
90	43	100.0000	100.0000	0.0000
90	44	5.5556	5.5556	0.0000
90	45	1.1111	6.6667	5.5556
90	46	5.5556	5.5556	0.0000
90	47	5.5556	100.0000	94.4444
90	48	21.1111	17.7778	-3.3333
90	49	1.1111	7.7778	6.6667
90	50	6.6667	100.0000	93.3333
90	51	13.3333	8.8889	-4.4444
90	52	55.5556	55.5556	0.0000
90	53	100.0000	100.0000	0.0000
90	54	20.0000	100.0000	80.0000
90	55	13.3333	22.2222	8.8889
90	56	11.1111	3.3333	-7.7778
90	57	6.6667	6.6667	0.0000
90	58	100.0000	100.0000	0.0000
90	59	10.0000	11.1111	1.1111
90	60	2.2222	2.2222	0.0000
90	61	36.6667	43.3333	6.6667
90	62	16.6667	5.5556	-11.1111
90	63	100.0000	100.0000	0.0000
90	64	87.7778	87.7778	0.0000
90	65	8.8889	100.0000	91.1111
90	66	6.6667	11.1111	4.4444
90	67	10.0000	6.6667	-3.3333
90	68	4.4444	5.5556	1.1111
90	69	4.4444	4.4444	0.0000
90	70	7.7778	11.1111	3.3333
90	71	8.8889	17.7778	8.8889
90	72	5.5556	5.5556	0.0000
90	73	100.0000	100.0000	0.0000
90	74	11.1111	100.0000	88.8889
90	75	3.3333	4.4444	1.1111
90	76	26.6667	100.0000	73.3333
90	77	20.0000	6.6667	-13.3333
90	78	6.6667	5.5556	-1.1111
90	79	100.0000	100.0000	0.0000
90	80	8.8889	4.4444	-4.4444
90	81	6.6667	100.0000	93.3333
90	82	100.0000	100.0000	0.0000
90	83	4.4444	12.2222	7.7778
90	84	100.0000	100.0000	0.0000
90	85	12.2222	8.8889	-3.3333
90	86	3.3333	12.2222	8.8889
90	87	6.6667	21.1111	14.4444
90	88	4.4444	8.8889	4.4444
90	89	100.0000	100.0000	0.0000
90	90	100.0000	100.0000	0.0000
90	91	6.6667	8.8889	2.2222
90	92	100.0000	100.0000	0.0000
90	93	13.3333	13.3333	0.0000
90	94	32.2222	100.0000	67.7778
90	95	12.2222	6.6667	-5.5556
90	96	100.0000	100.0000	0.0000
90	97	3.3333	6.6667	3.3333
90	98	5.5556	100.0000	94.4444
90	99	55.5556	55.5556	0.0000
90	100	8.8889	100.0000	91.1111
90	101	100.0000	100.0000	0.0000
90	102	6.6667	7.7778	1.1111
90	103	7.7778	100.0000	92.2222
90	104	15.5556	10.0000	-5.5556
90	105	100.0000	100.0000	0.0000
90	106	100.0000	8.8889	-91.1111
90	107	100.0000	91.1111	-8.8889
90	108	100.0000	100.0000	0.0000
90	109	10.0000	35.5556	25.5556
90	110	100.0000	100.0000	0.0000
90	111	7.7778	5.5556	-2.2222
90	112	18.8889	100.0000	81.1111
90	113	3.3333	31.1111	27.7778
90	114	21.1111	18.8889	-2.2222
90	115	4.4444	3.3333	-1.1111
90	116	8.8889	11.1111	2.2222
90	117	7.7778	7.7778	0.0000
90	118	30.0000	6.6667	-23.3333
90	119	5.5556	5.5556	0.0000
90	120	4.4444	3.3333	-1.1111
90	121	5.5556	5.5556	0.0000
90	122	14.4444	14.4444	0.0000
90	123	7.7778	7.7778	0.0000
90	124	100.0000	100.0000	0.0000
90	125	5.5556	6.6667	1.1111
90	126	100.0000	100.0000	0.0000
90	127	100.0000	100.0000	0.0000
90	128	15.5556	10.0000	-5.5556
90	129	73.3333	73.3333	0.0000
90	130	100.0000	100.0000	0.0000
90	131	91.1111	91.1111	0.0000
90	132	7.7778	100.0000	92.2222
90	133	5.5556	7.7778	2.2222
90	134	5.5556	5.5556	0.0000
90	135	5.5556	6.6667	1.1111
90	136	100.0000	100.0000	0.0000
90	137	7.7778	7.7778	0.0000
90	138	5.5556	3.3333	-2.2222
90	139	16.6667	21.1111	4.4444
90	140	6.6667	8.8889	2.2222
90	141	87.7778	87.7778	0.0000
90	142	4.4444	4.4444	0.0000
90	143	100.0000	8.8889	-91.1111
90	144	100.0000	100.0000	0.0000
90	145	20.0000	36.6667	16.6667
90	146	100.0000	100.0000	0.0000
90	147	8.8889	8.8889	0.0000
90	148	8.8889	12.2222	3.3333
90	149	100.0000	1.1111	-98.8889
90	150	13.3333	5.5556	-7.7778
90	151	4.4444	7.7778	3.3333
90	152	1.1111	1.1111	0.0000
90	153	7.7778	6.6667	-1.1111
90	154	13.3333	4.4444	-8.8889
90	155	2.2222	8.8889	6.6667
90	156	100.0000	100.0000	0.0000
90	157	5.5556	3.3333	-2.2222
90	158	6.6667	4.4444	-2.2222
90	159	11.1111	11.1111	0.0000
90	160	100.0000	100.0000	0.0000
90	161	5.5556	2.2222	-3.3333
90	162	11.1111	35.5556	24.4444
90	163	100.0000	100.0000	0.0000
90	164	100.0000	8.8889	-91.1111
90	165	5.5556	2.2222	-3.3333
90	166	100.0000	100.0000	0.0000
90	167	11.1111	100.0000	88.8889
90	168	4.4444	6.6667	2.2222
90	169	7.7778	7.7778	0.0000
90	170	4.4444	100.0000	95.5556
90	171	4.4444	4.4444	0.0000
90	172	4.4444	41.1111	36.6667
90	173	5.5556	5.5556	0.0000
90	174	36.6667	100.0000	63.3333
90	175	20.0000	12.2222	-7.7778
90	176	100.0000	100.0000	0.0000
90	177	10.0000	7.7778	-2.2222
90	178	25.5556	100.0000	74.4444
90	179	11.1111	100.0000	88.8889
90	180	11.1111	23.3333	12.2222
90	181	41.1111	100.0000	58.8889
90	182	7.7778	100.0000	92.2222
90	183	0.0000	100.0000	100.0000
90	184	5.5556	6.6667	1.1111
90	185	8.8889	4.4444	-4.4444
90	186	100.0000	100.0000	0.0000
90	187	4.4444	4.4444	0.0000
90	188	100.0000	100.0000	0.0000
90	189	5.5556	100.0000	94.4444
90	190	13.3333	12.2222	-1.1111
90	191	100.0000	100.0000	0.0000
90	192	4.4444	16.6667	12.2222
90	193	100.0000	3.3333	-96.6667
90	194	15.5556	15.5556	0.0000
90	195	8.8889	8.8889	0.0000
90	196	4.4444	4.4444	0.0000
90	197	2.2222	2.2222	0.0000
90	198	4.4444	5.5556	1.1111
90	199	83.3333	82.2222	-1.1111
