model,cap,length,mean,exact
m,4,70,15.5,5.0
m,4,100,20.7,9.0
m,4,140,34.9,27.0
m,4,190,53.4,47.0
m,5,40,10.7,0.0
m,5,70,17.3,7.0
m,5,100,22.6,12.0
m,5,140,41.7,35.0
m,5,190,55.7,50.0
m,6,40,10.5,0.0
m,6,70,19.8,11.0
m,6,100,24.0,14.0
m,6,140,44.9,37.0
m,6,190,58.4,53.0
m,7,40,10.4,0.0
m,7,70,18.7,8.0
m,7,100,26.7,18.0
m,7,140,43.1,35.0
m,7,190,60.8,54.0
m,8,40,11.5,1.0
m,8,70,18.9,8.0
m,8,100,26.3,17.0
m,8,140,46.2,40.0
m,8,190,61.7,56.0
m,9,40,11.2,0.0
m,9,70,19.2,8.0
m,9,100,26.5,16.0
m,9,140,45.9,39.0
m,9,190,60.7,53.0
m,10,40,10.6,0.0
m,10,70,19.1,8.0
m,10,100,25.2,14.0
m,10,140,45.4,37.0
m,10,190,59.7,52.0
m,11,40,10.6,0.0
m,11,70,19.5,9.0
m,11,100,25.3,14.0
m,11,140,44.2,34.0
m,11,190,60.6,53.0
m,12,40,10.6,0.0
m,12,70,19.5,9.0
m,12,100,25.3,14.0
m,12,140,44.3,34.0
m,12,190,60.6,53.0
m,13,40,10.6,0.0
m,13,70,19.5,9.0
m,13,100,25.3,14.0
m,13,140,44.3,34.0
m,13,190,60.6,53.0
b,1,40,10.1,0.0
b,1,70,11.1,1.0
b,1,100,18.3,8.0
b,1,140,29.5,22.0
b,1,190,47.3,40.0
b,2,40,10.5,1.0
b,2,70,15.3,5.0
b,2,100,19.1,8.0
b,2,140,31.3,23.0
b,2,190,49.5,44.0
b,3,40,10.2,1.0
b,3,70,14.5,4.0
b,3,100,19.5,9.0
b,3,140,33.7,25.0
b,3,190,49.1,43.0
b,4,40,9.1,0.0
b,4,70,16.3,6.0
b,4,100,18.6,8.0
b,4,140,34.0,26.0
b,4,190,51.4,45.0
b,5,40,9.8,0.0
b,5,70,14.8,4.0
b,5,100,20.7,11.0
b,5,140,36.3,29.0
b,5,190,50.6,44.0
b,6,40,9.7,0.0
b,6,70,15.3,4.0
b,6,100,25.2,16.0
b,6,140,37.1,29.0
b,6,190,51.2,44.0
b,7,40,9.6,0.0
b,7,70,16.7,5.0
b,7,100,25.3,16.0
b,7,140,38.6,31.0
b,7,190,53.3,47.0
b,8,40,9.9,0.0
b,8,70,16.0,4.0
b,8,100,23.5,14.0
b,8,140,40.6,33.0
b,8,190,55.0,49.0
b,9,40,10.2,0.0
b,9,70,16.3,5.0
b,9,100,24.4,15.0
b,9,140,40.7,34.0
b,9,190,55.0,49.0
b,10,40,10.2,0.0
b,10,70,16.3,4.0
b,10,100,24.5,16.0
b,10,140,40.7,34.0
b,10,190,54.9,49.0
b,11,40,10.2,0.0
b,11,70,16.3,4.0
b,11,100,24.6,16.0
b,11,140,40.7,34.0
b,11,190,54.9,49.0
b,12,40,10.2,0.0
b,12,70,16.3,4.0
b,12,100,24.6,16.0
b,12,140,40.7,34.0
b,12,190,54.9,49.0
b,13,40,10.2,0.0
b,13,70,16.3,4.0
b,13,100,24.6,16.0
b,13,140,40.7,34.0
b,13,190,54.9,49.0
